y,x
0.921427886741027,-5.105245912224601
-0.9851963582865754,-1.3243977282998403
0.968196254025905,-4.410929387149719
-0.24294439894754563,-2.9156465386685473
0.6995077510664707,0.7840532390644261
0.6639049107063139,-5.544594398940676
0.6441014490257522,2.4385221104756116
-0.9352308386493436,-1.2570062318404416
0.991726137608706,1.3604873569816567
0.9070839246309856,2.0070584472469033
0.8295471241700361,1.0055072875348747
-0.5602732755171161,3.716363645677733
0.8127498747227959,-5.313421600040049
0.6566801237245944,-3.8599410878160376
0.7524462735589078,0.830282992261405
0.8762542906734172,-5.225451804189897
-0.16186722028069442,3.31139765091034
-0.3113498617448769,-2.815706764499101
-0.9868379803080372,-1.6446819792326908
0.5112518675181393,-5.754400218429276
0.9998570301978277,1.469450312671337
-0.2180918666201712,3.352340329977096
-0.4920203174767597,3.6543357638992404
-0.29200336763147244,-2.8432385936110793
-0.9758014058566488,4.505164637589502
-0.47281311044673846,-2.6563738012709166
-0.6701693676621218,3.866426026726801
0.0308022293648665,-3.1830810850696873
0.34764384594350356,-3.4845485475837945
-0.8907048302177608,4.25733292072962
-0.935420823804764,5.059399774775859
0.9627078799619972,-4.429260507679941
-0.990663988058579,-1.5112005260650836
-0.9034817554706869,-1.1290734591186995
-0.2905835311093528,-0.30811788212101465
0.9154204753041781,-5.110106493379939
-0.7294808479731539,-0.808345740841621
-0.1696336313326057,-2.9726935017644163
0.46845053434505296,2.669124323666889
-0.9845906964697951,4.472514791628949
0.37562913207482873,0.39993433562115754
-0.22216954980330061,-0.23763544174586837
0.26865301626384286,0.26280670431058883
0.7815671667275574,-5.405362609958646
0.9485257448937735,-4.992660999021961
-0.15105911644799624,6.139541731569032
0.8714928725585885,-4.225812796111186
0.17375560919044172,-6.088876662768893
0.19012294177205116,2.9541057415618983
-0.77082522004939,-0.8654553921606425
0.9775710385728444,-4.953852255930567
-0.9882179279075822,4.524514505585982
-0.11912212888819917,3.254015000074318
-0.982771615096999,4.891885305823536
0.9129150317869865,-4.307586549564831
-0.8143264293933035,4.127565123565674
0.9108754207182949,-4.283574400044026
0.9952771847021901,-4.878518377787298
0.06795579479604967,-6.215873033867449
-0.8222530416898749,-2.1495293164902787
0.7835909408342773,-4.083131900229329
0.7006141778406516,-3.916651608456786
-0.8304775287893773,5.27883034918279
0.3073364473012277,0.3298764074535656
-0.9003210331016795,5.148241857914705
-0.818811309345311,4.076004141061526
0.6424467660839933,-5.582665782386706
0.8062816899912604,0.9249655983529488
0.9081916080821403,1.9940116551654032
0.5964442584512539,-3.7831899291682487
0.4794269834977664,-3.6241804555084687
-0.9827551120588068,-1.3026241744518172
0.6842504670556165,-5.507940194448163
0.42520120979205633,-3.5729158171640694
0.8987904256501725,-4.260183152800662
-0.2672279653400578,6.002870424664428
0.8239442090609825,-4.113356178959339
-0.7763688102212842,-0.8867820698007822
-0.5557081240225226,-0.5687820581878018
0.15810718474848953,0.1618337765033493
0.8591372621898646,2.11689124214843
0.8284551394218511,-5.3011871494751075
0.29477111745300805,0.3109038399231112
0.8793061024226557,-4.210513454666833
0.9863744903956372,1.7291314011634213
-0.02881934043084136,3.1787993651826856
-0.3870246808721589,-0.40626647880474476
-0.39913959185226305,3.5483475429151365
0.4344873106091952,2.701120321094381
-0.8982008596461836,-2.0483794317434887
-0.7506247028029454,-2.285189596057032
0.9988162422704965,-4.7414662761642825
0.9204907719762127,-5.138896191349957
-0.6407148168487862,5.5858819029574445
0.5997166025234466,-5.6395453771263755
0.14526875054691962,-6.125158872443834
0.018417009618954004,0.013242320613604086
-0.8873603823708746,5.2245370760576915
-0.39404194054255537,3.5403521549549595
-0.9308449884803407,-1.1944069506522332
0.7599310917149155,-5.427442926976657
-0.6532601657625797,-2.4424617223269136
