y,x
-0.9891941377150529,4.859530950392228
-0.6110911596692619,3.799031004516106
0.31205253966100355,-3.4589453423312237
0.8109207898792192,-4.087316637706095
-0.9578615948704029,-1.2794624386809321
-0.8976089626871931,-1.1143147892689047
0.9027468534577756,-4.267705464932908
0.9981301544513397,1.509633780088759
0.7784045547930312,0.8921203201914363
-0.9025472948522605,-1.1256491329136802
0.9960104626246357,-4.801744371222803
0.979115291112807,-4.9171220341933335
-0.9952591889533091,4.6149768489935
0.9540105843646989,-4.4079343596140985
0.49069065624839453,-5.770303088484418
0.9994670684548473,-4.7450379891869865
-0.5291042333157622,3.6991372356312677
0.7605264918143045,-5.419061724740767
0.4342000718322075,0.4491500830325643
0.7035382342786867,0.7803641254430085
-0.7176341046923432,5.482786185234463
0.09006210854278937,-3.231776960401026
0.7141981200391307,0.7954778007723249
0.3955407253919923,-3.5482491679495327
0.9825924745802272,1.3839366744625456
0.3638568083772561,-5.910780117043181
-0.7732781193813233,-0.8839949667697686
0.9311423912222059,1.9440594419834856
0.5984652125000803,2.5000086521084874
0.9989315746495689,1.617026526018151
-0.7390318280170053,3.9732247172223296
-0.8148375004458154,-0.9524488179437363
-0.6392361350601048,3.835097199790985
-0.7127162252882647,3.9349555716138926
-0.9761753447899328,4.931111924995966
0.8183478180393728,2.1830622900938437
-0.344844277780843,-0.3520728815955083
0.7247875436382628,-3.9523186308413587
0.4399368220078635,-3.5971209739121477
0.807125466777139,-4.08085948065316
0.04631846565908146,-6.2368502635692735
-0.02923197383734749,-0.029236138599701533
0.8436918332678536,2.1374690193252075
-0.9079149714166471,-1.1382825802920218
0.9867347314632235,-4.549326411918406
0.9136905007521341,-5.130911255910156
-0.8310618195832015,4.122606752986737
-0.21576906426504572,3.3590720320243594
0.365752955924309,-3.516034338869832
-0.9999075972867447,-1.5843907474396985
0.5166128115610878,2.5987024289680516
-0.7735289299388196,-2.2572020329024625
0.9951672194915879,-4.810742202606601
0.5971988558410112,2.5015883966366843
0.22741684627510467,-3.3710168511371856
-0.779261849769562,5.389698193532627
0.679539036111543,2.394458526839413
0.22276901389270548,2.916938711166651
-0.8939540749364447,-1.1060919147507784
-0.10299566595608085,-3.0384140146545384
0.9472343043887915,1.8970979489156434
0.7341416650194282,-3.965994346007397
-0.6817095566210694,5.533088545028459
-0.11722290592928274,3.259085697373232
0.876355431189415,2.073349946882459
0.2232364009190363,0.22513340332279785
-0.15248794752612946,-2.988507479318563
0.14690523513179188,2.994153822743028
-0.2794159052302543,-0.2831857310953847
-0.4923500388258996,3.6563803122672116
0.9589909222937005,-4.999764952384843
-0.9396450052737183,4.363183938156633
0.9547268586412851,-5.014445055009141
-0.24507162064957108,-2.893999088324405
0.9972690256621708,-4.638467153017071
0.7701785745099989,-4.0207137306432355
0.8795036425043018,-4.216410842510876
-0.9764926321469689,-1.353540491523015
0.9595957183390061,-4.997623396906325
-0.9181171661965529,5.1198822001258115
-0.4290756117126873,-2.698123507134143
0.9000389138572303,2.0217338558504494
-0.9127452311941351,5.133231105672412
0.4213715705050915,-3.5765498354643155
-0.9314106651007432,4.339862248296875
0.8230940492274369,0.9668378833058302
-0.6353065338815287,5.594779921020901
0.17465624561142779,-6.107628670389872
-0.8420691892486619,4.142700776196115
0.802411504573832,0.9313252305191702
-0.7380594546293209,3.971782461581812
