y,x
-0.9080296147488959,5.090898528217053
-0.4870825380666308,3.849748176200917
0.061709389913646925,-3.253267264005408
0.7023470502403677,-5.565436840736036
0.534245005188669,-5.62886243411886
-0.7558702712304977,-2.2161028568639107
-0.337061884688956,-2.693006680066704
-0.9442791012887883,4.830805026122979
-0.9208934768918641,-2.1803295344740654
0.5456261574070382,-3.6742674809733415
0.7761216387869133,1.088721538840277
-0.6633021845875857,-2.4483074736817296
-0.8884150505374765,-2.3891854172803964
1.0359890140936974,-4.483663652488769
0.063947601136196,3.0504272330908684
0.2861965701126402,2.9348293090953046
-0.8735794808509436,-1.0472087646813666
0.2917377213567176,0.29472690569809856
-0.5837344165375256,3.8336589299533728
-0.8874168736881498,4.307515287612308
0.8231983371921114,1.1390180377582366
-0.32270805114550116,-2.88833869628687
0.7475932354949127,-5.702065690986257
-0.08261665717547832,3.1121185290801616
-0.574745884597613,3.86489112777598
0.5455748781600174,2.654042735436038
-0.8172359387124974,-0.8326507768457683
0.9002173067780087,-4.1795927845035745
-0.33121566126395025,-2.7514647494239277
0.35925428489845945,2.8538202130667703
-0.4968126128617064,3.703865848585531
-0.054119948736489926,-0.10878570708588597
0.9002093258522392,-5.082777811551031
0.8276818669668906,-4.24585386000574
0.8554633802201362,1.0053501764544617
0.31193193181447415,0.23535806664403225
0.3773439181811086,2.9090182280155368
0.1828101729601792,0.23465374467775568
-0.952107868506505,4.477528117325962
-0.9071569045997314,4.6924252613822315
-1.1626051773981858,4.646959331846302
-0.47754517400626995,-0.44146759215222087
-0.17205289029156046,-2.9339082179387486
0.6945697103248415,-5.486111280920372
0.8866914196309224,1.7865820796665748
-0.007069045513583394,-0.05028676065692306
1.0494598007187592,1.8626174594195373
1.0264118546710066,-4.6132020823662945
0.6860745530837038,-3.9447767577412973
0.7395540078630521,1.7537253744653363
-0.7163086436085633,-2.2328686180861466
0.904886483790493,-4.383991255454436
-1.054111710172655,-1.8387863985511768
-0.21274785043375527,-2.8331883323884828
-0.8781389554577841,4.131687761082722
0.7831196229510854,-4.9147414237222105
-0.6584709319618677,5.51320980604817
-0.11950596123622322,-0.13536379288319367
0.9244436402198071,1.615652362748361
-0.8696934122755493,4.42847180317113
-1.0707726889259015,4.637233873630379
0.8516642817964762,1.8640829242161008
-1.0441549874423208,-1.2976878387415827
-0.9910221032913158,-1.1138032414830414
0.6172483898698847,2.4441164235631643
0.39964721198426056,-5.904607176230067
1.0954744513380366,-4.794095992665007
-0.09359878764891481,-0.06453759020806427
0.19367895053770107,0.241711440950227
0.5140626188876918,2.42171635324331
-0.7214215253880106,4.033801654602197
-0.9246583494625698,-1.616882151488694
0.07172047029306589,0.05092952847865284
0.34881975068482185,2.6629781108105757
