run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
CHT-2026-08-01-1800,f1aw,9,35.58560619804828,35.58560619743042,71,71,-0.62667260637632744*x2**2 + 17.519514025556831*x3**2 - 17.90029655558882*x3 + 10.105055487981*x4 + 5.052527743990498*x5 + 0.6027213178229918*(x4 - x5)**2 - 9.177141211485926*sin(cos(x3 - 0.8581014176738876) + cos(x1 - x3 + x5) - 0.0022157187619741947) + 0.976872584439306*cos(x3 - 0.8581014176738876) + 0.976872584439306*cos(x1 - x3 + x5) + 5.841874621171425*tan(sin(cos(x1 + x5) + 0.89147495633535651)) + 3.9862586976272124,-0.626672606376327*x2**2 + 17.5195140255568*x3**2 - 17.9002965555888*x3 + 10.105055487981*x4 + 5.0525277439905*x5 + 0.602721317822992*(x4 - x5)**2 - 9.17714121148593*sin(cos(x3 - 0.8581014176738876) + cos(x1 - x3 + x5) - 0.0022157187619741947) + 0.976872584439306*cos(x3 - 0.8581014176738876) + 0.976872584439306*cos(x1 - x3 + x5) + 5.84187462117143*tan(sin(cos(x1 + x5) + 0.89147495633535651)) + 3.98625869762721,-0.62667260637632744*x2**2 + 17.519514025556831*x3**2 - 17.90029655558882*x3 + 10.105055487981*x4 + 5.052527743990498*x5 + 0.6027213178229918*(x4 - x5)**2 - 9.177141211485926*sin(cos(x3 - 0.8581014176738876) + cos(x1 - x3 + x5) - 0.0022157187619741947) + 0.976872584439306*cos(x3 - 0.8581014176738876) + 0.976872584439306*cos(x1 - x3 + x5) + 5.841874621171425*tan(sin(cos(x1 + x5) + 0.89147495633535651)) + 3.9862586976272124,-0.626672606376327*x2**2 + 17.5195140255568*x3**2 - 17.9002965555888*x3 + 10.105055487981*x4 + 5.0525277439905*x5 + 0.602721317822992*(x4 - x5)**2 - 9.17714121148593*sin(cos(x3 - 0.8581014176738876) + cos(x1 - x3 + x5) - 0.0022157187619741947) + 0.976872584439306*cos(x3 - 0.8581014176738876) + 0.976872584439306*cos(x1 - x3 + x5) + 5.84187462117143*tan(sin(cos(x1 + x5) + 0.89147495633535651)) + 3.98625869762721
CHT-2026-08-01-1800,f1aw,10,36.71625456510334,36.716254562354884,65,65,-0.48515442995198305*x1**2 - 20.759144224261536*x3 - 1.1207511707905908*x4*(x1**2 + x4 + 4.679463596371666) + 16.296283499491322*x4 + 6.0886552366967499*x5 + 0.0111096932485149*(-x1 + 2*x2 - 2*x3 - 3*x4 - 3.8837237927658586)**2 + 6.009856735301916*sin(-x4*(x4 - 0.20426019639419196) + x4 + x5 + sin(x4 + x5 - 3.032364612301469) - 2.261683829338813) - 48.751881449792684*cos(x3) + 55.679179818315825,-0.485154429951983*x1**2 - 20.7591442242615*x3 - 1.12075117079059*x4*(x1**2 + x4 + 4.67946359637167) + 16.2962834994913*x4 + 6.08865523669675*x5 + 0.0111096932485149*(-x1 + 2*x2 - 2*x3 - 3*x4 - 3.88372379276586)**2 + 6.00985673530192*sin(-x4*(x4 - 0.20426019639419196) + x4 + x5 + sin(x4 + x5 - 3.032364612301469) - 2.261683829338813) - 48.7518814497927*cos(x3) + 55.6791798183158,-0.48515442995198305*x1**2 - 20.759144224261536*x3 - 1.1207511707905908*x4*(x1**2 + x4 + 4.679463596371666) + 16.296283499491322*x4 + 6.0886552366967499*x5 + 0.0111096932485149*(-x1 + 2*x2 - 2*x3 - 3*x4 - 3.8837237927658586)**2 + 6.009856735301916*sin(-x4*(x4 - 0.20426019639419196) + x4 + x5 + sin(x4 + x5 - 3.032364612301469) - 2.261683829338813) - 48.751881449792684*cos(x3) + 55.679179818315825,-0.485154429951983*x1**2 - 20.7591442242615*x3 - 1.12075117079059*x4*(x1**2 + x4 + 4.67946359637167) + 16.2962834994913*x4 + 6.08865523669675*x5 + 0.0111096932485149*(-x1 + 2*x2 - 2*x3 - 3*x4 - 3.88372379276586)**2 + 6.00985673530192*sin(-x4*(x4 - 0.20426019639419196) + x4 + x5 + sin(x4 + x5 - 3.032364612301469) - 2.261683829338813) - 48.7518814497927*cos(x3) + 55.6791798183158
CHT-2026-08-01-1800,f1aw,11,38.32723375466904,38.327233753349,108,100,0.0048441002381642137*x1*x4 + 0.54719317484863043*x1 + 18.671703643955449*x3**2 - 20.273667479249769*x3 + 5.123883651088783e-6*x4**2*x5**2 + 9.5054665624792448*x4 + 5.329766114819482*x5 - 0.026338572477600998*(-x1 - 3*x4 - 2*x5 - 0.8567529604437878)**2 - 0.5578588517173087*cos(x5) - 0.5578588517173087*cos(-x1 + x3 + 0.1210866304202056) - 3.114672732514779*cos(x1 + x4 - x5 + 0.4889197954319967) - 3.114672732514779*cos(-0.3678331650117911*x1*x4 + x1 + x3 + 2*x4 - 1.8324109744868258) + 0.5710281379561092*cot(x3) + 8.723865717335975 - 0.023834963107478766*(x3 + (-x1 - 3*x4 - 2*x5 - 0.8567529604437878)**2 + 0.3678331650117911)/x3,0.00484410023816421*x1*x4 + 0.54719317484863*x1 + 18.6717036439554*x3**2 - 20.2736674792498*x3 + 9.50546656247925*x4 + 5.32976611481948*x5 - 0.026338572477601*(-x1 - 3*x4 - 2*x5 - 0.856752960443788)**2 - 0.557858851717309*cos(x5) - 0.557858851717309*cos(-x1 + x3 + 0.1210866304202056) - 3.11467273251478*cos(x1 + x4 - x5 + 0.4889197954319967) - 3.11467273251478*cos(-0.3678331650117911*x1*x4 + x1 + x3 + 2*x4 - 1.8324109744868258) + 0.571028137956109*cot(x3) + 8.72386571733598 - 0.0238349631074788*(x3 + (-x1 - 3*x4 - 2*x5 - 0.856752960443788)**2 + 0.367833165011791)/x3,0.0048441002381642137*x1*x4 + 0.54719317484863043*x1 + 18.671703643955449*x3**2 - 20.273667479249769*x3 + 5.123883651088783e-6*x4**2*x5**2 + 9.5054665624792448*x4 + 5.329766114819482*x5 - 0.026338572477600998*(-x1 - 3*x4 - 2*x5 - 0.8567529604437878)**2 - 0.5578588517173087*cos(x5) - 0.5578588517173087*cos(-x1 + x3 + 0.1210866304202056) - 3.114672732514779*cos(x1 + x4 - x5 + 0.4889197954319967) - 3.114672732514779*cos(-0.3678331650117911*x1*x4 + x1 + x3 + 2*x4 - 1.8324109744868258) + 0.5710281379561092*cot(x3) + 8.723865717335975 - 0.023834963107478766*(x3 + (-x1 - 3*x4 - 2*x5 - 0.8567529604437878)**2 + 0.3678331650117911)/x3,0.00484410023816421*x1*x4 + 0.54719317484863*x1 + 18.6717036439554*x3**2 - 20.2736674792498*x3 + 9.50546656247925*x4 + 5.32976611481948*x5 - 0.026338572477601*(-x1 - 3*x4 - 2*x5 - 0.856752960443788)**2 - 0.557858851717309*cos(x5) - 0.557858851717309*cos(-x1 + x3 + 0.1210866304202056) - 3.11467273251478*cos(x1 + x4 - x5 + 0.4889197954319967) - 3.11467273251478*cos(-0.3678331650117911*x1*x4 + x1 + x3 + 2*x4 - 1.8324109744868258) + 0.571028137956109*cot(x3) + 8.72386571733598 - 0.0238349631074788*(x3 + (-x1 - 3*x4 - 2*x5 - 0.856752960443788)**2 + 0.367833165011791)/x3
CHT-2026-08-01-1800,f1aw,12,34.47344080574064,34.47344079838598,36,36,-1.415143689820844*x2 - 18.36585778664158*x3 + 9.481185297609976*x4 + 5.559179395046609*x5 - 0.5916861704744998*(x1 + x2 - 0.9045175803227651)**2 - 5.499824251723094*cos((x1 + x2)**2) - 50.63749129211121*cos(x3 - 0.07368966000080482) + 58.482091924202343,-1.41514368982084*x2 - 18.3658577866416*x3 + 9.48118529760998*x4 + 5.55917939504661*x5 - 0.5916861704745*(x1 + x2 - 0.904517580322765)**2 - 5.49982425172309*cos((x1 + x2)**2) - 50.6374912921112*cos(x3 - 0.07368966000080482) + 58.4820919242023,-1.415143689820844*x2 - 18.36585778664158*x3 + 9.481185297609976*x4 + 5.559179395046609*x5 - 0.5916861704744998*(x1 + x2 - 0.9045175803227651)**2 - 5.499824251723094*cos((x1 + x2)**2) - 50.63749129211121*cos(x3 - 0.07368966000080482) + 58.482091924202343,-1.41514368982084*x2 - 18.3658577866416*x3 + 9.48118529760998*x4 + 5.55917939504661*x5 - 0.5916861704745*(x1 + x2 - 0.904517580322765)**2 - 5.49982425172309*cos((x1 + x2)**2) - 50.6374912921112*cos(x3 - 0.07368966000080482) + 58.4820919242023
CHT-2026-08-01-1800,f1aw,13,39.07838330199268,39.07838330047151,72,72,0.5410525419642863*x1*x3*(x1 + x4**2*(-x1 - x3)) + 1.3702213485296975*x1 + 0.03377688774121317*x2*x5 - 10.61799962519937*x3 + 11.447168431764778*x4 + 3.992592922902915*x5 + 19.545334520959816*(x3 - 0.2568074805604297)**2 - 4.03928711648617*sin(-x4 + x5 + 2.4185320556198127) + 3.975704479032308*cos(x1 + x3 + x5) + 2.0715014035731665*cos(x1 + 4*x2*x5 + x3 + 3*x5 + 1) + 5.1353326586537509,0.541052541964286*x1*x3*(x1 + x4**2*(-x1 - x3)) + 1.3702213485297*x1 + 0.0337768877412132*x2*x5 - 10.6179996251994*x3 + 11.4471684317648*x4 + 3.99259292290291*x5 + 19.5453345209598*(x3 - 0.25680748056043)**2 - 4.03928711648617*sin(-x4 + x5 + 2.4185320556198127) + 3.97570447903231*cos(x1 + x3 + x5) + 2.07150140357317*cos(x1 + 4*x2*x5 + x3 + 3*x5 + 1) + 5.13533265865375,0.5410525419642863*x1*x3*(x1 + x4**2*(-x1 - x3)) + 1.3702213485296975*x1 + 0.03377688774121317*x2*x5 - 10.61799962519937*x3 + 11.447168431764778*x4 + 3.992592922902915*x5 + 19.545334520959816*(x3 - 0.2568074805604297)**2 - 4.03928711648617*sin(-x4 + x5 + 2.4185320556198127) + 3.975704479032308*cos(x1 + x3 + x5) + 2.0715014035731665*cos(x1 + 4*x2*x5 + x3 + 3*x5 + 1) + 5.1353326586537509,0.541052541964286*x1*x3*(x1 + x4**2*(-x1 - x3)) + 1.3702213485297*x1 + 0.0337768877412132*x2*x5 - 10.6179996251994*x3 + 11.4471684317648*x4 + 3.99259292290291*x5 + 19.5453345209598*(x3 - 0.25680748056043)**2 - 4.03928711648617*sin(-x4 + x5 + 2.4185320556198127) + 3.97570447903231*cos(x1 + x3 + x5) + 2.07150140357317*cos(x1 + 4*x2*x5 + x3 + 3*x5 + 1) + 5.13533265865375
CHT-2026-08-01-1800,f1aw,14,32.814625652532136,32.81462565221025,71,71,-0.2454650143618056*x2 + 4.462002267135468*x3 + 9.441295657622294*x4 + 5.5372207668380646*x5 + 19.707057621446355*(x3 - 0.6353815157385072)**2 + 2.9506317862743785*sin(x1 + x4) - 1.7285940745299306*cos(2*x4 - 1.1453087737252732) - 0.9765726973826423*cos(2*x4 - 0.7821695309015324) - 4.462002267135468*cos(2*x1 + 3*x2 - 0.16833473655852574) - 1.169970837550573*cos(x2 + 2*x4 - x5 + (x3 - 0.6353815157385072)**2 - 1.1453087737252732) - 1.8532121699657319,-0.245465014361806*x2 + 4.46200226713547*x3 + 9.44129565762229*x4 + 5.53722076683806*x5 + 19.7070576214464*(x3 - 0.635381515738507)**2 + 2.95063178627438*sin(x1 + x4) - 1.72859407452993*cos(2*x4 - 1.1453087737252732) - 0.976572697382642*cos(2*x4 - 0.7821695309015324) - 4.46200226713547*cos(2*x1 + 3*x2 - 0.16833473655852574) - 1.16997083755057*cos(x2 + 2*x4 - x5 + (x3 - 0.6353815157385072)**2 - 1.1453087737252732) - 1.85321216996573,-0.2454650143618056*x2 + 4.462002267135468*x3 + 9.441295657622294*x4 + 5.5372207668380646*x5 + 19.707057621446355*(x3 - 0.6353815157385072)**2 + 2.9506317862743785*sin(x1 + x4) - 1.7285940745299306*cos(2*x4 - 1.1453087737252732) - 0.9765726973826423*cos(2*x4 - 0.7821695309015324) - 4.462002267135468*cos(2*x1 + 3*x2 - 0.16833473655852574) - 1.169970837550573*cos(x2 + 2*x4 - x5 + (x3 - 0.6353815157385072)**2 - 1.1453087737252732) - 1.8532121699657319,-0.245465014361806*x2 + 4.46200226713547*x3 + 9.44129565762229*x4 + 5.53722076683806*x5 + 19.7070576214464*(x3 - 0.635381515738507)**2 + 2.95063178627438*sin(x1 + x4) - 1.72859407452993*cos(2*x4 - 1.1453087737252732) - 0.976572697382642*cos(2*x4 - 0.7821695309015324) - 4.46200226713547*cos(2*x1 + 3*x2 - 0.16833473655852574) - 1.16997083755057*cos(x2 + 2*x4 - x5 + (x3 - 0.6353815157385072)**2 - 1.1453087737252732) - 1.85321216996573
CHT-2026-08-01-1800,f1aw,15,30.408541502195003,30.408541497460448,90,90,0.004739601384912108*x1 - 8.964416062016592*x2 - 28.121402348683752*x3 - 0.0002510407394729212*x4**3*cos((x3 + 0.19117437340531476)**2 + 1) + 0.00077422300219829921*x4**3 + 9.9474406068468777*x4 + 4.8763331294898178*x5 + 19.006279257256128*(x3 + 0.19117437340531476)**2 + 28.126141950068664*sin(0.40199352396847493*x2) - 9.119862692812536*sin(x2*(x1 - 0.6340295923444543)**2) - 0.9247853241196043*cos(2.752681130503962e-5*x4**3 + (x3 + 0.19117437340531476)**2 + sin(0.40199352396847493*x2) + 1) + 6.1247709481850384 + 0.004739601384912108*(x1 + x5)/x5 - 0.001432618365087009/x4**2,0.00473960138491211*x1 - 8.96441606201659*x2 - 28.1214023486838*x3 - 0.000251040739472921*x4**3*cos((x3 + 0.19117437340531476)**2 + 1) + 0.000774223002198299*x4**3 + 9.94744060684688*x4 + 4.87633312948982*x5 + 19.0062792572561*(x3 + 0.191174373405315)**2 + 28.1261419500687*sin(0.40199352396847493*x2) - 9.11986269281254*sin(x2*(x1 - 0.6340295923444543)**2) - 0.924785324119604*cos(2.752681130503962e-5*x4**3 + (x3 + 0.19117437340531476)**2 + sin(0.40199352396847493*x2) + 1) + 6.12477094818504 + 0.00473960138491211*(x1 + x5)/x5 - 0.00143261836508701/x4**2,0.004739601384912108*x1 - 8.964416062016592*x2 - 28.121402348683752*x3 - 0.0002510407394729212*x4**3*cos((x3 + 0.19117437340531476)**2 + 1) + 0.00077422300219829921*x4**3 + 9.9474406068468777*x4 + 4.8763331294898178*x5 + 19.006279257256128*(x3 + 0.19117437340531476)**2 + 28.126141950068664*sin(0.40199352396847493*x2) - 9.119862692812536*sin(x2*(x1 - 0.6340295923444543)**2) - 0.9247853241196043*cos(2.752681130503962e-5*x4**3 + (x3 + 0.19117437340531476)**2 + sin(0.40199352396847493*x2) + 1) + 6.1247709481850384 + 0.004739601384912108*(x1 + x5)/x5 - 0.001432618365087009/x4**2,0.00473960138491211*x1 - 8.96441606201659*x2 - 28.1214023486838*x3 - 0.000251040739472921*x4**3*cos((x3 + 0.19117437340531476)**2 + 1) + 0.000774223002198299*x4**3 + 9.94744060684688*x4 + 4.87633312948982*x5 + 19.0062792572561*(x3 + 0.191174373405315)**2 + 28.1261419500687*sin(0.40199352396847493*x2) - 9.11986269281254*sin(x2*(x1 - 0.6340295923444543)**2) - 0.924785324119604*cos(2.752681130503962e-5*x4**3 + (x3 + 0.19117437340531476)**2 + sin(0.40199352396847493*x2) + 1) + 6.12477094818504 + 0.00473960138491211*(x1 + x5)/x5 - 0.00143261836508701/x4**2
CHT-2026-08-01-1800,f1aw,16,20.975706166498245,20.975706166008667,69,69,0.78141695110363896*x1 + 4.245041278857272*x3**4*cos(2*x3)**2 - 20.05644867436236*x3 + 0.242204531437038*x4**2 + 11.075413611170458*x4 + 4.586448834688911*x5 + 4.586448834688911*sin(3.055331013111673*x1*x2) - 13.470101128604984*cos(2*x3) - 0.04540101617431472*cos(x1 + 2*x2) - 0.04540101617431472*cos(x1 + x3 + x4) - 0.04540101617431472*cos(2*x1 + x3 + 2*x4) + 17.861181966291487,0.781416951103639*x1 + 4.24504127885727*x3**4*cos(2*x3)**2 - 20.0564486743624*x3 + 0.242204531437038*x4**2 + 11.0754136111705*x4 + 4.58644883468891*x5 + 4.58644883468891*sin(3.055331013111673*x1*x2) - 13.470101128605*cos(2*x3) - 0.0454010161743147*cos(x1 + 2*x2) - 0.0454010161743147*cos(x1 + x3 + x4) - 0.0454010161743147*cos(2*x1 + x3 + 2*x4) + 17.8611819662915,0.78141695110363896*x1 + 4.245041278857272*x3**4*cos(2*x3)**2 - 20.05644867436236*x3 + 0.242204531437038*x4**2 + 11.075413611170458*x4 + 4.586448834688911*x5 + 4.586448834688911*sin(3.055331013111673*x1*x2) - 13.470101128604984*cos(2*x3) - 0.04540101617431472*cos(x1 + 2*x2) - 0.04540101617431472*cos(x1 + x3 + x4) - 0.04540101617431472*cos(2*x1 + x3 + 2*x4) + 17.861181966291487,0.781416951103639*x1 + 4.24504127885727*x3**4*cos(2*x3)**2 - 20.0564486743624*x3 + 0.242204531437038*x4**2 + 11.0754136111705*x4 + 4.58644883468891*x5 + 4.58644883468891*sin(3.055331013111673*x1*x2) - 13.470101128605*cos(2*x3) - 0.0454010161743147*cos(x1 + 2*x2) - 0.0454010161743147*cos(x1 + x3 + x4) - 0.0454010161743147*cos(2*x1 + x3 + 2*x4) + 17.8611819662915
CHT-2026-08-01-1800,f1aw,17,34.118130481818255,34.11813047983394,53,53,-19.298877540044476*x1**2 + 30.766773926182083*x1 + 9.6560006723134584*x3 + 9.6211357851646281*x4 + 5.647930647981979*x5 + 19.338635719538296*(x1 - 0.7832329536794159)**2 + 19.338635719538296*(x3 - 0.7832329536794159)**2 - 2.702379642435927*sin(x1 + 0.31384508156366503*x3 + 3*x4 - 0.4693878721157509) - 4.4442014545961*cos((x1 + x2)**2) - 15.834225888408743,-19.2988775400445*x1**2 + 30.7667739261821*x1 + 9.65600067231346*x3 + 9.62113578516463*x4 + 5.64793064798198*x5 + 19.3386357195383*(x1 - 0.783232953679416)**2 + 19.3386357195383*(x3 - 0.783232953679416)**2 - 2.70237964243593*sin(x1 + 0.31384508156366503*x3 + 3*x4 - 0.4693878721157509) - 4.4442014545961*cos((x1 + x2)**2) - 15.8342258884087,-19.298877540044476*x1**2 + 30.766773926182083*x1 + 9.6560006723134584*x3 + 9.6211357851646281*x4 + 5.647930647981979*x5 + 19.338635719538296*(x1 - 0.7832329536794159)**2 + 19.338635719538296*(x3 - 0.7832329536794159)**2 - 2.702379642435927*sin(x1 + 0.31384508156366503*x3 + 3*x4 - 0.4693878721157509) - 4.4442014545961*cos((x1 + x2)**2) - 15.834225888408743,-19.2988775400445*x1**2 + 30.7667739261821*x1 + 9.65600067231346*x3 + 9.62113578516463*x4 + 5.64793064798198*x5 + 19.3386357195383*(x1 - 0.783232953679416)**2 + 19.3386357195383*(x3 - 0.783232953679416)**2 - 2.70237964243593*sin(x1 + 0.31384508156366503*x3 + 3*x4 - 0.4693878721157509) - 4.4442014545961*cos((x1 + x2)**2) - 15.8342258884087
CHT-2026-08-01-1800,f1aw,18,18.43261216609434,18.43261216188033,47,47,0.16969620854447018*x1 - 2.466312240550465*x2 + 24.557328479868833*x3**2 - 19.554979900638602*x3 + 9.471664871628145*x4 + 9.875164515234184*sin(3.157951573643528*x1*x2) + 10.083315029010457*sin(x3 - 4.603444655028526) + 2.466312240550465*cos(x5 - 1.581949633364086) + 0.9923097915081536*cos(x1 + 2*x5 - 1.2577557924192144) - 4.9441254771538925,0.16969620854447*x1 - 2.46631224055047*x2 + 24.5573284798688*x3**2 - 19.5549799006386*x3 + 9.47166487162814*x4 + 9.87516451523418*sin(3.157951573643528*x1*x2) + 10.0833150290105*sin(x3 - 4.603444655028526) + 2.46631224055047*cos(x5 - 1.581949633364086) + 0.992309791508154*cos(x1 + 2*x5 - 1.2577557924192144) - 4.94412547715389,0.16969620854447018*x1 - 2.466312240550465*x2 + 24.557328479868833*x3**2 - 19.554979900638602*x3 + 9.471664871628145*x4 + 9.875164515234184*sin(3.157951573643528*x1*x2) + 10.083315029010457*sin(x3 - 4.603444655028526) + 2.466312240550465*cos(x5 - 1.581949633364086) + 0.9923097915081536*cos(x1 + 2*x5 - 1.2577557924192144) - 4.9441254771538925,0.16969620854447*x1 - 2.46631224055047*x2 + 24.5573284798688*x3**2 - 19.5549799006386*x3 + 9.47166487162814*x4 + 9.87516451523418*sin(3.157951573643528*x1*x2) + 10.0833150290105*sin(x3 - 4.603444655028526) + 2.46631224055047*cos(x5 - 1.581949633364086) + 0.992309791508154*cos(x1 + 2*x5 - 1.2577557924192144) - 4.94412547715389
CHT-2026-08-01-1800,f1aw,19,37.99375275580701,37.993752753399455,67,67,-13.5250920260845*x3 + 9.810427555675693*x4 + 5.3453160584308875*x5 + 0.24432811366035687*(x1 - x2)**2 - 9.936835617515626*sin(x3) - 51.557144652203762*cos(x3) + 4.2085449922239822*cos((x1 - x2)**2 - 5.8248897168422005) + 0.24955240815481425*tan((-cos(x3) + cos((x1 - x2)**2 - 5.8248897168422005) + 4.330246077367862)/x5) + 0.05001086427533163*cot(x3) + 53.959355925983197,-13.5250920260845*x3 + 9.81042755567569*x4 + 5.34531605843089*x5 + 0.244328113660357*(x1 - x2)**2 - 9.93683561751563*sin(x3) - 51.5571446522038*cos(x3) + 4.20854499222398*cos((x1 - x2)**2 - 5.8248897168422005) + 0.249552408154814*tan((-cos(x3) + cos((x1 - x2)**2 - 5.8248897168422005) + 4.330246077367862)/x5) + 0.0500108642753316*cot(x3) + 53.9593559259832,-13.5250920260845*x3 + 9.810427555675693*x4 + 5.3453160584308875*x5 + 0.24432811366035687*(x1 - x2)**2 - 9.936835617515626*sin(x3) - 51.557144652203762*cos(x3) + 4.2085449922239822*cos((x1 - x2)**2 - 5.8248897168422005) + 0.24955240815481425*tan((-cos(x3) + cos((x1 - x2)**2 - 5.8248897168422005) + 4.330246077367862)/x5) + 0.05001086427533163*cot(x3) + 53.959355925983197,-13.5250920260845*x3 + 9.81042755567569*x4 + 5.34531605843089*x5 + 0.244328113660357*(x1 - x2)**2 - 9.93683561751563*sin(x3) - 51.5571446522038*cos(x3) + 4.20854499222398*cos((x1 - x2)**2 - 5.8248897168422005) + 0.249552408154814*tan((-cos(x3) + cos((x1 - x2)**2 - 5.8248897168422005) + 4.330246077367862)/x5) + 0.0500108642753316*cot(x3) + 53.9593559259832
CHT-2026-08-01-1800,f1aw,20,39.043341994474645,39.04334199304006,76,76,1.0873409197222693*x1 - 1.3816509654781796*x2 + 6.350222226284959*x3**2 - 23.967945099393732*x3 + 10.0714069836502*x4 + 5.4484310401113517*x5 + 5.05017461962735*(x3 - 0.27607307310177376)**2 + 8.1557883086106641*(x3 + 0.4272237257841498)**2 - 0.3774467806599715*(x3 + x5 + 0.3165121648865755)**2 - 2.93013348663843*sin(2*(x3 + 0.4272237257841498)**2 + 2.592585237988349) - 3.8251311320933326*cos(x1 + x3**2 - x4 + x5 - (x3 + 0.4272237257841498)**2 + 0.3165121648865755) + 5.3133839789441282,1.08734091972227*x1 - 1.38165096547818*x2 + 6.35022222628496*x3**2 - 23.9679450993937*x3 + 10.0714069836502*x4 + 5.44843104011135*x5 + 5.05017461962735*(x3 - 0.276073073101774)**2 + 8.15578830861066*(x3 + 0.42722372578415)**2 - 0.377446780659972*(x3 + x5 + 0.316512164886576)**2 - 2.93013348663843*sin(2*(x3 + 0.4272237257841498)**2 + 2.592585237988349) - 3.82513113209333*cos(x1 + x3**2 - x4 + x5 - (x3 + 0.4272237257841498)**2 + 0.3165121648865755) + 5.31338397894413,1.0873409197222693*x1 - 1.3816509654781796*x2 + 6.350222226284959*x3**2 - 23.967945099393732*x3 + 10.0714069836502*x4 + 5.4484310401113517*x5 + 5.05017461962735*(x3 - 0.27607307310177376)**2 + 8.1557883086106641*(x3 + 0.4272237257841498)**2 - 0.3774467806599715*(x3 + x5 + 0.3165121648865755)**2 - 2.93013348663843*sin(2*(x3 + 0.4272237257841498)**2 + 2.592585237988349) - 3.8251311320933326*cos(x1 + x3**2 - x4 + x5 - (x3 + 0.4272237257841498)**2 + 0.3165121648865755) + 5.3133839789441282,1.08734091972227*x1 - 1.38165096547818*x2 + 6.35022222628496*x3**2 - 23.9679450993937*x3 + 10.0714069836502*x4 + 5.44843104011135*x5 + 5.05017461962735*(x3 - 0.276073073101774)**2 + 8.15578830861066*(x3 + 0.42722372578415)**2 - 0.377446780659972*(x3 + x5 + 0.316512164886576)**2 - 2.93013348663843*sin(2*(x3 + 0.4272237257841498)**2 + 2.592585237988349) - 3.82513113209333*cos(x1 + x3**2 - x4 + x5 - (x3 + 0.4272237257841498)**2 + 0.3165121648865755) + 5.31338397894413
