run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130,f1c,14,3.3201961685650035e-05,3.319983574706454e-05,47,47,-0.0004099383560253309*x1 + 0.002139358423809633*x3 + 10.000578016089918*x4 + 4.99560384610036*x5 + 0.0006810517170714281*(-x10*x5 - 3.14125692687338*x3 - x5 + sin(3.14125692687338*x1*x2))**2 + 10.000110043589123*sin(3.14125692687338*x1*x2) - 40.62435376175545*cos(x3 - 0.5003135514450707) + 40.614709214903152,-0.000409938356025331*x1 + 0.00213935842380963*x3 + 10.0005780160899*x4 + 4.99560384610036*x5 + 0.000681051717071428*(-x10*x5 - 3.14125692687338*x3 - x5 + sin(3.14125692687338*x1*x2))**2 + 10.0001100435891*sin(3.14125692687338*x1*x2) - 40.6243537617555*cos(x3 - 0.5003135514450707) + 40.6147092149032,-0.0004099383560253309*x1 + 0.002139358423809633*x3 + 10.000578016089918*x4 + 4.99560384610036*x5 + 0.0006810517170714281*(-x10*x5 - 3.14125692687338*x3 - x5 + sin(3.14125692687338*x1*x2))**2 + 10.000110043589123*sin(3.14125692687338*x1*x2) - 40.62435376175545*cos(x3 - 0.5003135514450707) + 40.614709214903152,-0.000409938356025331*x1 + 0.00213935842380963*x3 + 10.0005780160899*x4 + 4.99560384610036*x5 + 0.000681051717071428*(-x10*x5 - 3.14125692687338*x3 - x5 + sin(3.14125692687338*x1*x2))**2 + 10.0001100435891*sin(3.14125692687338*x1*x2) - 40.6243537617555*cos(x3 - 0.5003135514450707) + 40.6147092149032
SRB-2026-07-13-1130,f1c,15,0.1252726992758421,0.1252726984224265,124,89,-0.046694216483128473*x1 - 0.022936292590660884*x10**3 - 20.26314381347905*x10 - 10.143191984181992*x3**2 - 20.286333500918631*x3 + 9.981386823715651*x4 + 10.119951829297058*x5 + 0.002465685968530027*x6**3*(x6**2 + 2.718281828459045)**3 - 0.04668288463271781*x6**2 + 0.0232401548849344*x9 + 0.023341442316358905*(-2*x10 - x3**2 + x5 - 652.766991931841)**2 - 1.8422163039851468e-8*(2*x1 + x10 + x8 - x9 - (-2*x10 + x5 - 652.766991931841)**2)**2 + 0.00020257486284901074*(3*x1 + x6 + x8**2 + 60.31257405593261*exp(x5) + 0.07704895358434238)**2 - 1.1110880726115062e-6*exp(x5) + 10.164627372940686*sin(x2*(3*x1 + 0.07704895358434238)) - 1.8422163039851468e-8*cos(2*x1)**2 - 6596.1154741541204,-0.0466942164831285*x1 - 0.0229362925906609*x10**3 - 20.2631438134791*x10 - 10.143191984182*x3**2 - 20.2863335009186*x3 + 9.98138682371565*x4 + 10.1199518292971*x5 + 0.00246568596853003*x6**3*(x6**2 + 2.71828182845905)**3 - 0.0466828846327178*x6**2 + 0.0232401548849344*x9 + 0.0233414423163589*(-2*x10 - x3**2 + x5 - 652.766991931841)**2 + 0.000202574862849011*(3*x1 + x6 + x8**2 + 60.3125740559326*exp(x5) + 0.0770489535843424)**2 + 10.1646273729407*sin(x2*(3*x1 + 0.07704895358434238)) - 6596.11547415412,-0.046694216483128473*x1 - 0.022936292590660884*x10**3 - 20.26314381347905*x10 - 10.143191984181992*x3**2 - 20.286333500918631*x3 + 9.981386823715651*x4 + 10.119951829297058*x5 + 0.002465685968530027*x6**3*(x6**2 + 2.718281828459045)**3 - 0.04668288463271781*x6**2 + 0.0232401548849344*x9 + 0.023341442316358905*(-2*x10 - x3**2 + x5 - 652.766991931841)**2 - 1.8422163039851468e-8*(2*x1 + x10 + x8 - x9 - (-2*x10 + x5 - 652.766991931841)**2)**2 + 0.00020257486284901074*(3*x1 + x6 + x8**2 + 60.31257405593261*exp(x5) + 0.07704895358434238)**2 - 1.1110880726115062e-6*exp(x5) + 10.164627372940686*sin(x2*(3*x1 + 0.07704895358434238)) - 1.8422163039851468e-8*cos(2*x1)**2 - 6596.1154741541204,-0.0466942164831285*x1 - 0.0229362925906609*x10**3 - 20.2631438134791*x10 - 10.143191984182*x3**2 - 20.2863335009186*x3 + 9.98138682371565*x4 + 10.1199518292971*x5 + 0.00246568596853003*x6**3*(x6**2 + 2.71828182845905)**3 - 0.0466828846327178*x6**2 + 0.0232401548849344*x9 + 0.0233414423163589*(-2*x10 - x3**2 + x5 - 652.766991931841)**2 + 0.000202574862849011*(3*x1 + x6 + x8**2 + 60.3125740559326*exp(x5) + 0.0770489535843424)**2 + 10.1646273729407*sin(x2*(3*x1 + 0.07704895358434238)) - 6596.11547415412
SRB-2026-07-13-1130,f1c,16,0.1031596978367841,0.1029751079558232,113,113,1.1393080049427*x1**2 + 0.00037795060746362689*x1*x3 - 0.0011314538049435198*x1 - 0.2510749734068025*x3 + 0.24994351960185898*x4 + 5.1228620036007535*x5 - 0.0011314538049435198*x9 + 0.30638074154239674*(x4 + 2.7349181158165075)**3 - 604.6817581478821*(x3**2 - x3 - 0.3340398041990707)**3/(x2 + x3**2 - x3 + sqrt(x5) + sin(3.290385167493371*x1*x2) + 6.246730530787671)**3 - 0.00081014952845026754*exp(x3**2 - x3) + 8.821185806024005*sin(3.290385167493371*x1*x2) + 0.0011314538049435198*sin(-x10 + x5 + x6) - 0.38442215959932283 + 9601.9118820985311*(x3**2 - x3 - 0.3340398041990707)**3/(x2 + 6.580770334986742)**3 - 0.0011314538049435198*x6/x4,1.1393080049427*x1**2 + 0.000377950607463627*x1*x3 - 0.00113145380494352*x1 - 0.251074973406803*x3 + 0.249943519601859*x4 + 5.12286200360075*x5 - 0.00113145380494352*x9 + 0.306380741542397*(x4 + 2.73491811581651)**3 - 604.681758147882*(x3**2 - x3 - 0.334039804199071)**3/(x2 + x3**2 - x3 + x5**0.5 + sin(3.290385167493371*x1*x2) + 6.24673053078767)**3 - 0.000810149528450268*exp(x3**2 - x3) + 8.821185806024*sin(3.290385167493371*x1*x2) + 0.00113145380494352*sin(-x10 + x5 + x6) - 0.384422159599323 + 9601.91188209853*(x3**2 - x3 - 0.334039804199071)**3/(x2 + 6.58077033498674)**3 - 0.00113145380494352*x6/x4,1.1393080049427*x1**2 + 0.00037795060746362689*x1*x3 - 0.0011314538049435198*x1 - 0.2510749734068025*x3 + 0.24994351960185898*x4 + 5.1228620036007535*x5 - 0.0011314538049435198*x9 + 0.30638074154239674*(x4 + 2.7349181158165075)**3 - 604.6817581478821*(x3**2 - x3 - 0.3340398041990707)**3/(x2 + x3**2 - x3 + sqrt(x5) + sin(3.290385167493371*x1*x2) + 6.246730530787671)**3 - 0.00081014952845026754*exp(x3**2 - x3) + 8.821185806024005*sin(3.290385167493371*x1*x2) + 0.0011314538049435198*sin(-x10 + x5 + x6) - 0.38442215959932283 + 9601.9118820985311*(x3**2 - x3 - 0.3340398041990707)**3/(x2 + 6.580770334986742)**3 - 0.0011314538049435198*x6/x4,1.1393080049427*x1**2 + 0.000377950607463627*x1*x3 - 0.00113145380494352*x1 - 0.251074973406803*x3 + 0.249943519601859*x4 + 5.12286200360075*x5 - 0.00113145380494352*x9 + 0.306380741542397*(x4 + 2.73491811581651)**3 - 604.681758147882*(x3**2 - x3 - 0.334039804199071)**3/(x2 + x3**2 - x3 + x5**0.5 + sin(3.290385167493371*x1*x2) + 6.24673053078767)**3 - 0.000810149528450268*exp(x3**2 - x3) + 8.821185806024*sin(3.290385167493371*x1*x2) + 0.00113145380494352*sin(-x10 + x5 + x6) - 0.384422159599323 + 9601.91188209853*(x3**2 - x3 - 0.334039804199071)**3/(x2 + 6.58077033498674)**3 - 0.00113145380494352*x6/x4
SRB-2026-07-13-1130,f1c,17,0.1157829665655683,0.1157829584485644,128,104,25.28668524579262*x1*x2 + 0.46912671585246614*x1 + 1.4089620872510673*x2 + 9.7922507480335781*x4 + 0.34675774167670418*(x1 + x2 + 0.62761500248515)**3 - 0.0007909698468200964*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 + 1.4794933379026023e-14*(x1 + x2 + 2*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 + 2.766959645044674)**3 - 0.32523911919964693*sqrt(x1 + 2*x2 + x4 - sin(x5) + 82.85097355110427) + 6.749937806030441*sin(x5) - 36.9304032241033*sin(x3 + 1.069672321279762) + 0.32523911919964693*sin(x1**3 + x2 + 2*x4 + x5 + sqrt(sin(x5) + 0.9303276787202379) + sin(x5) - sin(x1**3 + x5 - cos(x4 + x9))) - 0.32523911919964693*cos(x4 + x9) + 38.982986412417678,25.2866852457926*x1*x2 + 0.469126715852466*x1 + 1.40896208725107*x2 + 9.79225074803358*x4 + 0.346757741676704*(x1 + x2 + 0.62761500248515)**3 - 0.000790969846820096*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 - 0.325239119199647*(x1 + 2*x2 + x4 - sin(x5) + 82.8509735511043)**0.5 + 6.74993780603044*sin(x5) - 36.9304032241033*sin(x3 + 1.069672321279762) + 0.325239119199647*sin(x1**3 + x2 + 2*x4 + x5 + sqrt(sin(x5) + 0.9303276787202379) + sin(x5) - sin(x1**3 + x5 - cos(x4 + x9))) - 0.325239119199647*cos(x4 + x9) + 38.9829864124177,25.28668524579262*x1*x2 + 0.46912671585246614*x1 + 1.4089620872510673*x2 + 9.7922507480335781*x4 + 0.34675774167670418*(x1 + x2 + 0.62761500248515)**3 - 0.0007909698468200964*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 + 1.4794933379026023e-14*(x1 + x2 + 2*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 + 2.766959645044674)**3 - 0.32523911919964693*sqrt(x1 + 2*x2 + x4 - sin(x5) + 82.85097355110427) + 6.749937806030441*sin(x5) - 36.9304032241033*sin(x3 + 1.069672321279762) + 0.32523911919964693*sin(x1**3 + x2 + 2*x4 + x5 + sqrt(sin(x5) + 0.9303276787202379) + sin(x5) - sin(x1**3 + x5 - cos(x4 + x9))) - 0.32523911919964693*cos(x4 + x9) + 38.982986412417678,25.2866852457926*x1*x2 + 0.469126715852466*x1 + 1.40896208725107*x2 + 9.79225074803358*x4 + 0.346757741676704*(x1 + x2 + 0.62761500248515)**3 - 0.000790969846820096*(x1 + x2 + 2*(x1 + x2 + 0.62761500248515)**3 + 0.62761500248515)**3 - 0.325239119199647*(x1 + 2*x2 + x4 - sin(x5) + 82.8509735511043)**0.5 + 6.74993780603044*sin(x5) - 36.9304032241033*sin(x3 + 1.069672321279762) + 0.325239119199647*sin(x1**3 + x2 + 2*x4 + x5 + sqrt(sin(x5) + 0.9303276787202379) + sin(x5) - sin(x1**3 + x5 - cos(x4 + x9))) - 0.325239119199647*cos(x4 + x9) + 38.9829864124177
SRB-2026-07-13-1130,f1c,18,0.1674510929545471,0.167443472343641,82,67,-6.483166572470418*x3**2 - 0.61426200607623355*x3 + 53.173162047064372*x4 + 1.8978994055480635*x5*(x3 + 2*x4 + 1) + 0.053537040996141226*x7 - 0.2607480712825676*x9**3 - 0.0008660782791909177*sqrt(x4 + 2197.8590178900154) - 0.0008637342375903422*sqrt(x3**2 + 2*x4 + 4394.999753951572) + 2.344041600575545e-6*(x3**2 - x3 - 2*x4 + 1671.5469670969132)**3 + 10.170527931687385*sin(3.1525108669763453*x1*x2) - 6.483168916512019*sin(x3**2 - x4 + 3.0) - 10940.145284873355,-6.48316657247042*x3**2 - 0.614262006076234*x3 + 53.1731620470644*x4 + 1.89789940554806*x5*(x3 + 2*x4 + 1) + 0.0535370409961412*x7 - 0.260748071282568*x9**3 - 0.000866078279190918*(x4 + 2197.85901789002)**0.5 - 0.000863734237590342*(x3**2 + 2*x4 + 4394.99975395157)**0.5 + 10.1705279316874*sin(3.1525108669763453*x1*x2) - 6.48316891651202*sin(x3**2 - x4 + 3) - 10940.1452848734,-6.483166572470418*x3**2 - 0.61426200607623355*x3 + 53.173162047064372*x4 + 1.8978994055480635*x5*(x3 + 2*x4 + 1) + 0.053537040996141226*x7 - 0.2607480712825676*x9**3 - 0.0008660782791909177*sqrt(x4 + 2197.8590178900154) - 0.0008637342375903422*sqrt(x3**2 + 2*x4 + 4394.999753951572) + 2.344041600575545e-6*(x3**2 - x3 - 2*x4 + 1671.5469670969132)**3 + 10.170527931687385*sin(3.1525108669763453*x1*x2) - 6.483168916512019*sin(x3**2 - x4 + 3.0) - 10940.145284873355,-6.48316657247042*x3**2 - 0.614262006076234*x3 + 53.1731620470644*x4 + 1.89789940554806*x5*(x3 + 2*x4 + 1) + 0.0535370409961412*x7 - 0.260748071282568*x9**3 - 0.000866078279190918*(x4 + 2197.85901789002)**0.5 - 0.000863734237590342*(x3**2 + 2*x4 + 4394.99975395157)**0.5 + 10.1705279316874*sin(3.1525108669763453*x1*x2) - 6.48316891651202*sin(x3**2 - x4 + 3) - 10940.1452848734
SRB-2026-07-13-1130,f1c,19,0.0283436708404091,0.0283436669819748,60,60,-40.8800438049949*x1**2*x2**2 + 40.919772487161595*x1*x2 - 0.054859256372673436*x1*x6*(x1*x2*cos(x4) + cos(x4)) - 0.016840161725756628*x1 - 8.0834774129293654*x3 + 10.002407763962133*x4 + 4.9686976092566075*x5 + 0.016840161725756628*x9 + 2.2924914918923283*(x3 - 0.29592796240577557)**2 + 0.016840161725756628*sin(x8) + 18.037712793168337*sin((x3 - 0.29592796240577557)**2) + 2.7593824933712842,-40.8800438049949*x1**2*x2**2 + 40.9197724871616*x1*x2 - 0.0548592563726734*x1*x6*(x1*x2*cos(x4) + cos(x4)) - 0.0168401617257566*x1 - 8.08347741292937*x3 + 10.0024077639621*x4 + 4.96869760925661*x5 + 0.0168401617257566*x9 + 2.29249149189233*(x3 - 0.295927962405776)**2 + 0.0168401617257566*sin(x8) + 18.0377127931683*sin((x3 - 0.29592796240577557)**2) + 2.75938249337128,-40.8800438049949*x1**2*x2**2 + 40.919772487161595*x1*x2 - 0.054859256372673436*x1*x6*(x1*x2*cos(x4) + cos(x4)) - 0.016840161725756628*x1 - 8.0834774129293654*x3 + 10.002407763962133*x4 + 4.9686976092566075*x5 + 0.016840161725756628*x9 + 2.2924914918923283*(x3 - 0.29592796240577557)**2 + 0.016840161725756628*sin(x8) + 18.037712793168337*sin((x3 - 0.29592796240577557)**2) + 2.7593824933712842,-40.8800438049949*x1**2*x2**2 + 40.9197724871616*x1*x2 - 0.0548592563726734*x1*x6*(x1*x2*cos(x4) + cos(x4)) - 0.0168401617257566*x1 - 8.08347741292937*x3 + 10.0024077639621*x4 + 4.96869760925661*x5 + 0.0168401617257566*x9 + 2.29249149189233*(x3 - 0.295927962405776)**2 + 0.0168401617257566*sin(x8) + 18.0377127931683*sin((x3 - 0.29592796240577557)**2) + 2.75938249337128
SRB-2026-07-13-1130,f1c,20,8.748615301947221e-05,8.748419786537491e-05,59,59,0.00145667635620139*x10 - 3.056872526900108*x3 + 9.99733552709516*x4 + 5.0015820909788085*x5 + 0.00145667635620139*sqrt(x2 + sin(x10 + 1.0) + cos(cos(x3) + 1.0) + 18.14126529575173) - 0.00347915584587692*exp(-x7 + sin(3.1418580289852125*x1*x2)) + 9.998234944907548*sin(3.1418580289852125*x1*x2) + 0.00145667635620139*cos(x5) + 40.707793828421475*cos(x3 + 2.718281828459045) + 42.10597936582572,0.00145667635620139*x10 - 3.05687252690011*x3 + 9.99733552709516*x4 + 5.00158209097881*x5 + 0.00145667635620139*(x2 + sin(x10 + 1) + cos(cos(x3) + 1) + 18.1412652957517)**0.5 - 0.00347915584587692*exp(-x7 + sin(3.1418580289852125*x1*x2)) + 9.99823494490755*sin(3.1418580289852125*x1*x2) + 0.00145667635620139*cos(x5) + 40.7077938284215*cos(x3 + 2.718281828459045) + 42.1059793658257,0.00145667635620139*x10 - 3.056872526900108*x3 + 9.99733552709516*x4 + 5.0015820909788085*x5 + 0.00145667635620139*sqrt(x2 + sin(x10 + 1.0) + cos(cos(x3) + 1.0) + 18.14126529575173) - 0.00347915584587692*exp(-x7 + sin(3.1418580289852125*x1*x2)) + 9.998234944907548*sin(3.1418580289852125*x1*x2) + 0.00145667635620139*cos(x5) + 40.707793828421475*cos(x3 + 2.718281828459045) + 42.10597936582572,0.00145667635620139*x10 - 3.05687252690011*x3 + 9.99733552709516*x4 + 5.00158209097881*x5 + 0.00145667635620139*(x2 + sin(x10 + 1) + cos(cos(x3) + 1) + 18.1412652957517)**0.5 - 0.00347915584587692*exp(-x7 + sin(3.1418580289852125*x1*x2)) + 9.99823494490755*sin(3.1418580289852125*x1*x2) + 0.00145667635620139*cos(x5) + 40.7077938284215*cos(x3 + 2.718281828459045) + 42.1059793658257
SRB-2026-07-13-1130,f1c,21,2.4722463792930613e-09,1.3896457482243761e-09,48,23,-2.9309624601406847e-6*x3**3 + 19.999975754360275*x3**2 - 19.999980445606507*x3 + 9.999981309403339*x4 + 5.000004114434031*x5 - 2.9309624601406847e-6*x9 - 2.9309624601406847e-6*(x5 + 3.1416106669522876)**2 + 9.108898115586058e-6*sin(x5) + 10.000019512215342*sin(3.1416106669522876*x1*x2) + 9.108898115586058e-6*cos(x4 + x6) + 5.0000259789232384,19.9999757543603*x3**2 - 19.9999804456065*x3 + 9.99998130940334*x4 + 5*x5 + 10.0000195122153*sin(3.1416106669522876*x1*x2) + 5.00002597892324,-2.9309624601406847e-6*x3**3 + 19.999975754360275*x3**2 - 19.999980445606507*x3 + 9.999981309403339*x4 + 5.000004114434031*x5 - 2.9309624601406847e-6*x9 - 2.9309624601406847e-6*(x5 + 3.1416106669522876)**2 + 9.108898115586058e-6*sin(x5) + 10.000019512215342*sin(3.1416106669522876*x1*x2) + 9.108898115586058e-6*cos(x4 + x6) + 5.0000259789232384,19.9999757543603*x3**2 - 19.9999804456065*x3 + 9.99998130940334*x4 + 5*x5 + 10.0000195122153*sin(3.1416106669522876*x1*x2) + 5.00002597892324
SRB-2026-07-13-1130,f1c,22,0.0718386017778948,0.0718385999359331,55,55,0.38664035241686234*x10 - 0.52627220872152884*x2 + 0.20673923626226756*x3 + 0.20673923626226756*x4**3 + 0.38664035241686234*x4 + 4.8712339667054216*x5 + 0.15259246642955522*x8 + 0.054146769832712341*x9 - 0.681794156419517*sqrt(x3 + x4**3 + 1.0) + 10.545889151240928*sin(x4) + 10.545889151240928*sin(3.129187232400902*x1*x2) + 40.56290829054736*cos(x3 + 2.6431459277472755) + 40.976386763071895,0.386640352416862*x10 - 0.526272208721529*x2 + 0.206739236262268*x3 + 0.206739236262268*x4**3 + 0.386640352416862*x4 + 4.87123396670542*x5 + 0.152592466429555*x8 + 0.0541467698327123*x9 - 0.681794156419517*(x3 + x4**3 + 1)**0.5 + 10.5458891512409*sin(x4) + 10.5458891512409*sin(3.129187232400902*x1*x2) + 40.5629082905474*cos(x3 + 2.6431459277472755) + 40.9763867630719,0.38664035241686234*x10 - 0.52627220872152884*x2 + 0.20673923626226756*x3 + 0.20673923626226756*x4**3 + 0.38664035241686234*x4 + 4.8712339667054216*x5 + 0.15259246642955522*x8 + 0.054146769832712341*x9 - 0.681794156419517*sqrt(x3 + x4**3 + 1.0) + 10.545889151240928*sin(x4) + 10.545889151240928*sin(3.129187232400902*x1*x2) + 40.56290829054736*cos(x3 + 2.6431459277472755) + 40.976386763071895,0.386640352416862*x10 - 0.526272208721529*x2 + 0.206739236262268*x3 + 0.206739236262268*x4**3 + 0.386640352416862*x4 + 4.87123396670542*x5 + 0.152592466429555*x8 + 0.0541467698327123*x9 - 0.681794156419517*(x3 + x4**3 + 1)**0.5 + 10.5458891512409*sin(x4) + 10.5458891512409*sin(3.129187232400902*x1*x2) + 40.5629082905474*cos(x3 + 2.6431459277472755) + 40.9763867630719
SRB-2026-07-13-1130,f1c,23,0.329361786263451,0.3293617830345043,58,58,5.8743309607334144*x1 + 17.182575124890444*x2 + 9.727240369404152*x3**3 - 3.678708624453236*x3 + 9.889305519780166*x4 + 5.2635837814738038*x5 + 0.162065150376014*x8 - 13.827996801189236*(x2 - 0.23831250080777994)**3 - 14.535187392172365*(x1 + x2 - 1.0142772808730125)**3 - 3.516643474077222*cos(x3) + 23.555237170593388*cos(x1 - 0.7759647800652325) + 12.232787090446768*cos(x3 + cos(x3) + 0.06894058034861691) - 25.008192288330625,5.87433096073341*x1 + 17.1825751248904*x2 + 9.72724036940415*x3**3 - 3.67870862445324*x3 + 9.88930551978017*x4 + 5.2635837814738*x5 + 0.162065150376014*x8 - 13.8279968011892*(x2 - 0.23831250080778)**3 - 14.5351873921724*(x1 + x2 - 1.01427728087301)**3 - 3.51664347407722*cos(x3) + 23.5552371705934*cos(x1 - 0.7759647800652325) + 12.2327870904468*cos(x3 + cos(x3) + 0.06894058034861691) - 25.0081922883306,5.8743309607334144*x1 + 17.182575124890444*x2 + 9.727240369404152*x3**3 - 3.678708624453236*x3 + 9.889305519780166*x4 + 5.2635837814738038*x5 + 0.162065150376014*x8 - 13.827996801189236*(x2 - 0.23831250080777994)**3 - 14.535187392172365*(x1 + x2 - 1.0142772808730125)**3 - 3.516643474077222*cos(x3) + 23.555237170593388*cos(x1 - 0.7759647800652325) + 12.232787090446768*cos(x3 + cos(x3) + 0.06894058034861691) - 25.008192288330625,5.87433096073341*x1 + 17.1825751248904*x2 + 9.72724036940415*x3**3 - 3.67870862445324*x3 + 9.88930551978017*x4 + 5.2635837814738*x5 + 0.162065150376014*x8 - 13.8279968011892*(x2 - 0.23831250080778)**3 - 14.5351873921724*(x1 + x2 - 1.01427728087301)**3 - 3.51664347407722*cos(x3) + 23.5552371705934*cos(x1 - 0.7759647800652325) + 12.2327870904468*cos(x3 + cos(x3) + 0.06894058034861691) - 25.0081922883306
SRB-2026-07-13-1130,f1c,24,0.0103844874472287,0.0103841690580299,54,54,0.1206488094843698*x1**3 + 0.1007163364494797*x1 + 0.000181096097543363*x3**2*(x3 + x7 + 328.23777411242924)**2 - 19.71836316870698*x3 + 10.003491899476308*x4 + 9.054804877168148e-5*x7 - 0.01993247303489008*(x1**3 + x1)**3 + 5.820666537427303*sin(x5) + 9.937768586719686*sin(3.1500391560510046*x1*x2) + 0.1206488094843698*cos(x7) + 4.6620946552658294,0.12064880948437*x1**3 + 0.10071633644948*x1 + 0.000181096097543363*x3**2*(x3 + x7 + 328.237774112429)**2 - 19.718363168707*x3 + 10.0034918994763*x4 + 9.05480487716815e-5*x7 - 0.0199324730348901*(x1**3 + x1)**3 + 5.8206665374273*sin(x5) + 9.93776858671969*sin(3.1500391560510046*x1*x2) + 0.12064880948437*cos(x7) + 4.66209465526583,0.1206488094843698*x1**3 + 0.1007163364494797*x1 + 0.000181096097543363*x3**2*(x3 + x7 + 328.23777411242924)**2 - 19.71836316870698*x3 + 10.003491899476308*x4 + 9.054804877168148e-5*x7 - 0.01993247303489008*(x1**3 + x1)**3 + 5.820666537427303*sin(x5) + 9.937768586719686*sin(3.1500391560510046*x1*x2) + 0.1206488094843698*cos(x7) + 4.6620946552658294,0.12064880948437*x1**3 + 0.10071633644948*x1 + 0.000181096097543363*x3**2*(x3 + x7 + 328.237774112429)**2 - 19.718363168707*x3 + 10.0034918994763*x4 + 9.05480487716815e-5*x7 - 0.0199324730348901*(x1**3 + x1)**3 + 5.8206665374273*sin(x5) + 9.93776858671969*sin(3.1500391560510046*x1*x2) + 0.12064880948437*cos(x7) + 4.66209465526583
SRB-2026-07-13-1130,f1c,25,0.2596890574381096,0.2572440032707751,132,132,3.487328359051489e-5*x1**3*x2**3*x5**3*x6**3*x8**6 - 37.45396828466711*x1**2*x2**2 + 32.31075427135661*x1*x2 + 4.339673982464424*x1 + 0.5822256193918909*x10 + 2.50818168210467*x2 + 9.947487752736255*x4 + 1.672121121403114*x5**3*x6**3*x8**12 + 4.339673982464424*x5 - 0.5822256193918909*x8 + 20.60615920032616*(0.027525911101518433*x1*x2 + cos(x3 + 0.6201416952625074))**3 + 0.8360605607015568*sin(0.0007576757819686957*x1**2*x2**2 - x10 + x8 + sin(-x1 + x10 + x2 + x6 - x8 + 1.0) - 1.0) - 0.5822256193918909*sin(-x1 + x10 + x2 + x6 - x8 + 1.0) + 0.8360605607015568*sin(sin(-x1 + x2 + x6)) - 12.767863881973588*cos(x3 + 0.6201416952625074) + 2.220022368471912,3.48732835905149e-5*x1**3*x2**3*x5**3*x6**3*x8**6 - 37.4539682846671*x1**2*x2**2 + 32.3107542713566*x1*x2 + 4.33967398246442*x1 + 0.582225619391891*x10 + 2.50818168210467*x2 + 9.94748775273625*x4 + 1.67212112140311*x5**3*x6**3*x8**12 + 4.33967398246442*x5 - 0.582225619391891*x8 + 20.6061592003262*(0.0275259111015184*x1*x2 + cos(x3 + 0.6201416952625074))**3 + 0.836060560701557*sin(0.0007576757819686957*x1**2*x2**2 - x10 + x8 + sin(-x1 + x10 + x2 + x6 - x8 + 1) - 1) - 0.582225619391891*sin(-x1 + x10 + x2 + x6 - x8 + 1) + 0.836060560701557*sin(sin(-x1 + x2 + x6)) - 12.7678638819736*cos(x3 + 0.6201416952625074) + 2.22002236847191,3.487328359051489e-5*x1**3*x2**3*x5**3*x6**3*x8**6 - 37.45396828466711*x1**2*x2**2 + 32.31075427135661*x1*x2 + 4.339673982464424*x1 + 0.5822256193918909*x10 + 2.50818168210467*x2 + 9.947487752736255*x4 + 1.672121121403114*x5**3*x6**3*x8**12 + 4.339673982464424*x5 - 0.5822256193918909*x8 + 20.60615920032616*(0.027525911101518433*x1*x2 + cos(x3 + 0.6201416952625074))**3 + 0.8360605607015568*sin(0.0007576757819686957*x1**2*x2**2 - x10 + x8 + sin(-x1 + x10 + x2 + x6 - x8 + 1.0) - 1.0) - 0.5822256193918909*sin(-x1 + x10 + x2 + x6 - x8 + 1.0) + 0.8360605607015568*sin(sin(-x1 + x2 + x6)) - 12.767863881973588*cos(x3 + 0.6201416952625074) + 2.220022368471912,3.48732835905149e-5*x1**3*x2**3*x5**3*x6**3*x8**6 - 37.4539682846671*x1**2*x2**2 + 32.3107542713566*x1*x2 + 4.33967398246442*x1 + 0.582225619391891*x10 + 2.50818168210467*x2 + 9.94748775273625*x4 + 1.67212112140311*x5**3*x6**3*x8**12 + 4.33967398246442*x5 - 0.582225619391891*x8 + 20.6061592003262*(0.0275259111015184*x1*x2 + cos(x3 + 0.6201416952625074))**3 + 0.836060560701557*sin(0.0007576757819686957*x1**2*x2**2 - x10 + x8 + sin(-x1 + x10 + x2 + x6 - x8 + 1) - 1) - 0.582225619391891*sin(-x1 + x10 + x2 + x6 - x8 + 1) + 0.836060560701557*sin(sin(-x1 + x2 + x6)) - 12.7678638819736*cos(x3 + 0.6201416952625074) + 2.22002236847191
