y,x1,x2,x3,x4,x5
17.2791452034313,0.7885254280247017,0.40094724473848364,0.9054791311426031,0.24223159383807624,0.6381173419017921
11.816762389640571,0.9579309542149427,0.8718219431104552,0.5161217081586434,0.43993603437730044,0.4923161473127259
4.540164063065722,0.031069659899302215,0.17877525366427127,0.6794513182147829,0.23445258470827912,0.2754184450067233
16.138973814147285,0.8481981582399886,0.7850724188443867,0.33227850870409426,0.6094457888723916,0.16191740612355277
7.559141357534933,0.5492818194032895,0.24679909296542557,0.812352146887661,0.053898765497996215,0.18752809328204856
10.016212266401874,0.11054223764736859,0.6467762713183528,0.38205417308330625,0.6677165410402341,0.16670900711157022
9.797717538832359,0.21718159902059353,0.32426645368865903,0.28191668917515256,0.6546138786259763,0.021184089131715433
15.89681417200691,0.8689035489214134,0.24158328889296588,0.6982758905548867,0.835993048883523,0.12474338818631447
7.939051446107908,0.33589208739390175,0.20013954433336845,0.8516547702109694,0.19409275454770292,0.2857245017115684
19.107686250765727,0.2867988898033058,0.9093008409422227,0.21576299146847677,0.5442678237634428,0.9485233713947098
16.074987923938014,0.7732862676201435,0.9784881766131617,0.6529683842077694,0.48630753226023193,0.7644299516788123
7.968200083526256,0.1694919970488471,0.4778471218607796,0.2506779188463917,0.13622068061901038,0.569142686283553
11.494690316108846,0.18250068828794674,0.46443507244981286,0.4649358700067593,0.8784002616883936,0.010929830197526025
17.255052059536844,0.3159078491684243,0.685205465517794,0.10722151962515636,0.6221471954556779,0.3319761890607218
16.36474113466229,0.3442622200768676,0.24709142513341031,0.6818406868562572,0.9696084430473123,0.6733317683760544
13.14845701525299,0.9383415178125913,0.34205287892637193,0.4806899232578068,0.3311399996597475,0.27403158963212404
