y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27.784584450548895,1.3715383858963355,1.9612855210571936,-0.682914793891483,-0.7015699203752335,-0.2913304147485656,1.8919205813637432,0.9828509141193367,1.891084984783162,-1.4603631888593749,-1.993507835895235
88.01889512900986,1.1800922776581237,-0.03409125974593907,-1.628230909283257,-0.9660420776225664,1.6705012951864782,1.3517635800127126,0.34775659976256446,-1.9688416403784363,-0.07922229175341355,-1.934617855306071
22.413348877760676,-0.9292127964768473,-1.5368416846428952,-0.6994746694033354,0.29165665290918463,0.0935268852823099,1.8654642718879835,0.011802649102658602,0.3071104879109403,0.19806796696082074,1.5050664687701012
29.76640709715117,1.1329139982502037,-1.672945245046614,-0.12418956669601533,0.94147933008295,1.8658394314729998,-0.85621855770952,1.0891174405239492,0.43162679075389,-0.012630960951019787,-0.32315444344976596
11.93907893639791,1.2370321327245573,-1.7076131720124321,0.4209059696585622,1.274476588293155,0.5053208144052483,-1.118152357546947,1.6174119628409822,0.6951751989355084,-1.869567351491034,1.251386914545006
32.36463250036852,0.6107630539694968,1.402159563621927,1.3255448147139859,1.574390187252292,-0.2739932847925175,0.08813641301978281,-0.2620144286078552,0.7270914171773715,1.4653438810041313,-1.4147999562074305
-19.621061861719337,1.456569256896746,1.1010293238063604,1.2540451377493045,-1.6327809075641082,-1.0382373157952713,-1.1173132172075144,1.842101103174862,-0.48178129546723314,0.778917288405256,1.9672203904305685
-2.7161376234832453,1.6071546460559842,0.9816514075497587,1.1994015365009343,0.5180554451692965,-1.595226636356553,-0.12707555061610698,1.037219542823343,-0.7685355618433549,1.032579635888073,0.9840496310497593
26.919509062136065,0.9063701685963621,-0.5983464777186471,1.154622473147913,1.9475208506691146,1.7570846859397578,0.5128696795582348,1.612840769723161,-0.3699454522846244,1.8611452524816188,-0.4162876403720688
28.317158420809562,0.06621366707725418,-0.054849087244541295,-0.5089775491997854,0.4201054843220602,0.7738964573386125,-0.6140341975824262,-0.7338868136671821,1.283753778053697,0.32726015012265464,-1.1833680609373638
75.84908347961208,1.4726363184764897,1.7243526578631667,-1.4816219871328378,-0.9908119092266423,-0.5406037973988158,-0.5911816268223711,1.5748723138451441,-0.11528762029602513,1.2956383026786384,-1.9740131933944949
78.88900411792012,-0.10061430226928758,-1.0112279630683818,-1.4621764531208825,0.41062258140958585,-1.0724362666589577,1.772140340392422,-0.076409098725291,0.5487856758576841,-0.3271796167668186,1.3595218898686245
23.010902232872994,-0.20726612164826275,0.7073645881016195,1.3534363834304104,0.955876184675668,0.6659801434350703,-0.365325456726711,1.9882376551113703,-1.3410535846503429,-0.3810271172891344,0.004248875340275848
31.685039399932492,-1.4701261103857517,1.4915309809236224,1.973520533608447,-0.5016626557231527,-0.20636099809835118,0.8006914323779775,1.5761368658089983,0.12270760672454939,1.3017266028224599,0.49843880289388665
4.303366834318161,0.4087604845500663,1.1480400472595194,1.2989576639771516,-1.0737159749834717,-1.5359171856282403,0.9198558436403914,-0.32410831776537474,-0.22581726199629815,1.7012637233282684,0.23034342779364758
18.371472269920773,-1.431411955764231,0.5533865352296736,-0.2444465310631938,1.293933290346367,0.08486670374458072,1.3457900423528306,0.8719534573222156,-1.0661228486375087,-1.5393130865695084,0.37411677818939504
26.59916976856162,1.3945435381217317,-1.2682211260801965,-0.6096964313182243,-1.1809714929427444,1.426814086394843,-1.1828913092083773,1.5992011085593845,-0.4679865695691192,1.9951125143565562,-0.021233939114144285
5.0287726504385954,-0.7948758040520887,1.4994295282874437,0.5679225257614022,0.6163698027985842,-1.3792536288815724,1.760691180080027,-0.6040395872227964,-0.5358067226102023,0.8827693588938064,-1.0136722178271382
116.02266718873562,1.1109839435889302,1.3223809992710618,-1.7801844950608063,1.7311496899197398,0.9358793441355289,-1.9705415992586341,1.6103138283233251,0.26594149999127525,1.9138158054527228,-0.4331871578561035
21.85384475363184,0.16473940176502078,1.4314828594500266,0.39167108480734436,1.3219007805772915,0.33018792470804703,-1.179995089031324,1.2763153623066552,1.7941616608598827,1.06502837786041,1.5779900194499774
88.74038654361766,0.08333489268868144,0.38936136256364673,-1.5598262857122367,-0.6489194089401797,1.8708587618918897,-0.649265872506724,-0.30092381802911694,1.0464326029762678,-0.13150790937160872,1.03186140048596
-24.428089046529895,0.9799828413350626,1.4892051745340158,-0.00947273905728574,-1.7088768809745454,-0.5223641341937659,-1.9933690136941942,-1.056829223169161,-1.0366326242120136,-1.0634889045718223,-0.296935898766717
29.26197551030388,-0.5661528526455499,0.6208958210987094,-0.9287436678911138,-0.5468118777278219,0.5671189904799041,-1.8133033615389755,-1.745351135458285,0.10429817857385704,0.2609309107825948,-1.0904721029167526
22.16255002208422,-1.7421213517436733,1.1204656072313295,1.5341916803146338,-0.6219577025723071,1.0976841124281815,0.29469474723200495,1.9101085471923773,1.154461931107384,0.7424746591418163,1.9074752636077568
24.11446797435882,-0.44782954248855367,-0.20605458956622558,-0.33121106896657837,0.0515749438526365,1.3843877792662118,0.15870206241618012,0.5011581876327948,-0.9036354699441489,-1.5337456885626448,1.2887285711453282
44.74783498641671,0.1245720604867202,0.5137448790206047,-0.9037451787682915,-0.5662677145963668,1.8006910817213324,1.5188541258646984,1.8822957947387833,-0.3898423489780627,0.3951104332380355,0.1704624180883525
4.2242131780598715,0.5348986676005545,1.939236009910569,-0.10210397314886999,-0.31858528897061245,0.26569054613282583,0.9655065795004383,1.023476637781997,-1.1057775883460055,0.2372640198886451,-1.5661567826463085
33.741374778147296,1.1928278953834557,-1.185553180257192,-0.9175509056245978,-1.432559929147811,-0.35212441314340426,1.5276012786445508,1.487453726215608,1.6494277549070002,-0.7092753340527613,-0.8147501086340458
0.7566652463621892,1.3885147034159124,1.5663462320845953,0.5879186709942905,-1.354762460350508,1.7855058542297035,1.593184547207171,1.7677262392816147,-1.0165175099030326,1.1852684857959486,1.9593756585666564
-16.1748321670793,-1.0520821680578556,0.6185969220682361,1.2378038928541293,-1.0963268290735653,-1.4400480960676516,1.063257664983266,-1.1211309928892383,1.7884860653510835,1.704880037079172,-0.46217279721432325
52.88406672586168,-0.7120698528248792,0.0027935130576843825,-0.9752927807711971,1.4258645430384074,-0.9683726141050428,-1.0565660029246993,0.3315069536622053,0.5749997698128575,0.3076715838064543,0.0635440546188244
-32.33368608390772,-0.804417922298486,-1.8566994187261918,0.31097417982337516,-1.7487730852048262,-1.1125231123336805,-0.2102781294585223,-1.4075976282831761,-1.544813348534122,0.1514896269511543,-0.46153514558527187
11.792483821401996,0.9603700127454209,0.7319268222510038,1.1876846404117147,-0.3742375277977463,-0.39184872315594843,1.5453823831147173,0.3833383105185395,0.03334037259788225,1.6960087553575867,0.826520237005008
60.724765286593296,-0.9976671344815338,-0.7239311378165589,-0.9738298089673307,0.4111645895969791,1.1019188763894467,1.2608313515457188,0.9841588967209831,0.9780555280905143,0.06669177486269096,-1.005851023176168
29.13209312330229,-1.4260983429866578,0.4113155794701062,-0.9907589830191315,-0.5696973250201407,0.002841358227618329,-0.6894631480860958,-0.41647182192942855,-0.9623835139105905,-1.195731884349558,-0.18821155366997688
9.966758353405462,1.2388713370808637,0.23341051623124986,0.7826394203619671,0.9950122654464928,-1.8933043388909834,-1.9336018747477937,1.2628106693032803,0.7888668275055846,0.15148410189100625,0.056370694589627846
22.22280699245863,-0.7447660456348122,-1.6405596385089831,1.3104224491740806,0.7518710207632942,1.597382579292852,0.5714535822462659,0.7890505370518741,-0.44354183080850573,0.3278014764433883,-0.7346799627330056
74.69538027944279,-1.536412703025412,1.524451490412671,-1.6944292241843142,-0.5036230464387756,-1.5565655463661345,-1.1213025764109958,0.7451762246931466,-1.132319370077369,1.7264908401063614,-1.9480118900035839
11.396178091624282,0.238117480193774,0.04802452447054639,0.884328669973399,0.6932652074129888,0.23003531995446158,1.8015745128587053,0.13644590559013414,-1.3794096857277331,-1.7647762543606658,-0.6190396147729693
20.49691367535012,-1.5866073093394553,-0.17926594055441747,1.6390507638259462,-1.0408299091823077,-0.5673020179302579,0.32550485167016463,1.9167837503037028,-1.1188199274790018,-1.2477778477718129,0.6529365406928078
4.0988037730673295,-0.1793205895966592,1.858563319693049,1.0541566073941024,0.33210130161609186,0.6590790223219067,-1.8593073418974897,0.4705559241445876,-1.46644535677869,-0.9889312539259119,-1.9075105936225385
40.28729318373212,1.2292456039661404,0.5653335871885803,1.5014004348913184,1.5526128416251668,-0.6955168447102964,-0.2051150989195838,-1.7674809133568887,0.6528865196144942,-1.3901513723406267,-0.16476709538002332
21.23880267620649,1.8660081855955486,-1.792810000309247,-0.6610812819822969,-0.5827776875967152,-1.7478234952698668,-1.9009218818157883,1.3551318600511384,-1.4101548045619778,1.5737139283069537,0.31802593826722214
67.28335793359378,0.7862990454495189,1.4726854557803355,-1.6862764759961681,-1.8870166516568574,-0.9361973179391865,0.452517232532057,0.09510361091215636,1.6005442737617943,-0.1753030132351241,-1.5595822761021152
93.01728185017126,0.8261175972755348,0.8760086713857889,-1.6573496514168138,-0.9534788830133696,0.36762391860943433,0.609603776310367,0.3472600309363876,-0.13730984926559486,0.9167268461421005,-0.7653429858840077
81.95275530544717,-1.0860563241623264,1.7173440253116312,-1.6400248948633478,-1.5584469608384266,0.3663479780734411,-1.6318673140327382,-0.30518178388103445,1.9867412940682172,-0.47579569729786986,0.2001430569683187
64.73650108924166,1.1675872993393854,-0.9613860959915788,-1.189335711015492,1.1142373585213976,-1.4474390050734462,1.153080972375514,0.7157533989408496,-0.2027678104748163,-0.46316256422800306,1.1050296448833081
-5.2225671827499855,-1.603060160479814,1.899156067070635,0.5516323241537715,-0.31711024086358686,-0.6994084265551481,1.2579669489866245,0.41455441950360594,1.5025197868154776,-0.06311841228486781,0.5993875630209198
9.100479391540397,-1.5592539497167577,1.685811887759007,0.8035094570830994,1.1519101959688225,0.9867666599614533,-1.6759297596735117,1.2465783649577786,0.8141949540970357,1.0151326763146749,-1.319788906031306
-27.1881313846341,-0.2610804228312529,1.317797929315693,0.1916501151461305,-1.1420885563878445,-1.769033795025917,-0.7508527533209812,-0.3242412253903382,-0.6504289669852854,1.8158293701826325,1.4806824763444366
40.74918205764355,-1.6251165630873197,0.04545986753100362,-0.8596171333555356,0.921790917045672,-0.6279500732746137,0.4421196529976328,1.0903410524995847,0.6951666363760931,-1.5641102940316878,-1.7177901339454453
99.40835515286123,-0.43023836416093264,-0.9577455460236415,-1.4394877730184046,0.5250343898968928,1.8609946792610064,-1.9086195088744038,0.3563942639372284,0.5944625703759083,0.5655906765283909,0.06927934112666545
19.88559200015658,-1.8375726796724399,0.9833718855285798,1.4649276997514273,-0.1279734832712185,-0.6308938147855363,0.9924352484420882,0.5611438390591093,1.7375837471983222,-0.1478077217397944,0.6532173925708391
26.146834057756735,1.749408925647121,1.0024609228679098,1.4853421956986566,1.58949133947204,-0.4355964191543591,-1.0867594197157926,0.10404656377550614,-1.735014693752345,1.6026399401652394,0.9985573430268273
45.08755898887259,-0.26442910273167586,-1.963915224440154,-0.4045754572089342,0.9847590380275073,1.7786481174359592,1.839888068530695,-1.0229690155329503,1.3717683527595992,0.1492327638006672,-0.05345970082224172
69.77986687513166,-0.4709440015990647,0.8129206082261513,-1.4467925441121943,0.48207142463765384,-0.3021263469847706,0.17661711546219117,-1.9721025590876846,-1.7727557998063914,-0.9002622543664001,1.4733618017245704
25.743932480297214,-1.542196407680732,-0.09061755230641921,-0.5057389877171912,-0.05464302733971982,0.3618915215192575,-1.2374947732785047,-0.9802759812978135,-1.53981537011849,1.2869330584326666,-0.4035395539550124
27.921399034084182,0.6407725808934157,0.7194567886491003,1.2819479294438856,1.5688360290114214,-1.9841758934860922,-0.5318740161915545,0.9752559976446862,-1.2788258979167368,-1.4110935725164495,1.6087770271513047
92.05004490365445,-1.331351095498067,1.1925230312033146,-1.672227014200511,-1.6875514890235768,0.9862054996091407,0.09344138900866827,-0.6958169963076726,0.02491109221531218,-0.19215157456112086,1.9316158288923293
78.41217447608095,-1.892731524758703,-0.34542478408346655,-1.4964987135817798,-1.5081040731688922,0.98355721677307,-0.25050006536073965,-0.006405397831375392,0.4950925489663187,1.4650027511586083,-0.2703455238213288
-8.057497544203649,0.25957971034631777,-0.914885942303989,0.8190635694044466,0.07992008149367225,-0.821009815808603,1.9551341018123924,-0.3312221997398792,-1.1906768162787462,1.753135639497636,0.20364846373425705
42.128117325549255,0.5672434973828988,0.11740400353793534,-0.8236396178343472,0.6068842586479057,-0.21162550770096633,-0.8642238894718077,1.8342828358687449,-1.3677689688618262,-0.575653653017639,-0.4135571621442309
-1.0527693422440527,0.017807428426021232,1.8886127545589764,0.6606205975983879,-0.4053971208847109,0.28612548162204954,1.5456260202599714,-0.49629708472844136,-0.7473120333349619,0.004824573426175149,1.2350004708577518
57.512153336359866,0.5251457344951267,1.9832496078791575,-1.34864303695595,-1.7996255383112563,1.691740840945854,0.0016488970751917797,-0.5641978100054388,-0.2512703678048753,0.7004418755689019,1.1138981033172648
10.771204260898822,-0.7739938943684117,1.462860909932271,1.5553005471238732,-1.7404262046129668,0.37323237355419003,-0.35039631750076294,1.3732664196699726,1.2509715876410112,0.42262667520319264,1.0829147352542159
7.068045261411969,0.3976390002040784,-1.6744105102955191,-0.3190234232838489,0.5972716091586774,-0.7293986889317314,0.775376383720805,-1.0623194029652345,1.790600389210534,-1.3291936346900943,1.14847564151593
89.58283657693768,-1.3357417836689427,-0.9784264925100161,-1.7523220170360583,-0.12612776733412767,-0.47977025792199823,-0.9636401117858013,1.4719597880049444,1.7537269395604254,1.2278166206639032,0.42600113763466707
7.715520532934084,1.1541017120988069,-0.3962110210460654,1.6219165245704126,-1.031073624647695,0.5524693676071686,1.6762909719406736,1.5550951561019422,-0.6777519832703591,1.3107560115673134,-1.47670161106456
8.855513207647999,1.8317238168597707,1.487287772441821,0.06448683263457378,-0.24025586249079822,-0.03073541074909647,1.1171331882371622,1.8981092253374388,0.5770816016537661,-1.878217022152222,0.034735688443836565
-4.560822919277653,-1.8757213604027911,-1.284898985342915,0.7178052728591315,-1.0621896611668835,-0.8983262199731068,1.9988637194849193,1.013397146019161,1.9082980570921664,-0.7266604267470678,0.7930090265443845
15.416987532520185,1.3927926329599543,1.1402896753775469,-0.670885965183623,0.4377831554895666,-1.352330375505789,-0.9732211110855475,-0.10166963079759528,-0.030782115954576472,1.0529249815781379,0.726167586879928
-18.730207339965062,0.19712727761315785,-1.0128036281382977,1.249408587550644,-1.7844049380080151,-1.2498876268718058,-1.4408773919531428,-0.7744570758896074,1.1821567172967966,-1.7974119648043674,-1.871450807512721
16.279567335987466,-1.5578310494105256,0.5871050852734112,-0.471783307666775,0.6708661641609366,-1.3331639715537191,0.4127583501463108,1.0396186526342648,-0.8870496385844993,0.3657532948640547,1.651978724448675
40.27311034592773,-1.1312736039176259,-0.7029341852453639,-0.8723332432993898,0.6184555145039052,-1.9152636434731383,1.2035710133984123,1.3578728803708948,1.2543286091705967,1.2174441842087322,0.7320314295411641
17.621229421127275,1.4756141956856537,-1.0336668444281365,0.7931035622195468,1.343972195534092,-1.501026447254742,-0.722212938512754,0.8976038320579987,1.0010313054471625,-1.3980911158304825,0.7573910822341761
6.11196404642866,-0.656431650424393,-1.1994418226665262,1.4066190808438774,-1.2236289818091883,-0.8571019931537265,0.592399069452167,1.081541991678185,1.2571993914272839,1.117147609601993,1.7905520880100076
73.80629933265197,-0.8528044407867768,1.637203363768891,-1.136948034126093,0.1770712950537714,1.794093485578839,0.28551782297156736,-1.806624994842311,0.09766514482060629,-0.8736831393886098,0.9073097764171192
7.848270693774124,1.093145070480574,1.9139527064526467,0.6118735368310775,-0.054769870959072264,1.0577198067152493,-1.7390223877674407,1.600040680099537,1.3745535042155366,0.5564265218072695,1.219579704049485
35.26689824867326,-1.3220320118046116,-0.0886115125568816,-0.9972883246144333,-1.4551172775239585,0.2765707451342121,0.755739980196688,1.9842518298845468,0.5142867094702881,0.4422422788320719,0.21184636898119003
18.929188519657348,-1.269997246848213,-0.14225971020074857,-0.14025651997296285,1.5136010467535743,-1.956280679209896,0.2802375307785292,-0.7959373467579645,0.6945933528064199,0.1432341593130877,1.0026823840970516
77.41773841654377,-0.7363686033263028,0.7408218620711762,-1.5711139214993746,0.4885887818227115,-0.6720952437571128,-0.058721544938202364,-1.0284820594330504,1.2405959754981164,1.4218940174835097,-0.30939049493763626
32.4599145581082,-0.6229511196925297,-1.0116342994663587,0.7273627474250288,1.8784337721892492,0.6933270735042174,-0.13009395019761527,0.5765444887467308,-0.40637557845634875,0.49657923710618546,-0.5178175558795584
-1.288660197633284,1.7533660712503654,-0.6317884842945123,-0.07724030696877282,-0.67544000136101,-0.9038736414715038,-0.7592520936081297,0.28481817357502814,-0.05722592210528221,1.0927412698776062,0.5909506913976514
