y,x1,x2,x3,x4,x5
-9.593485024743101,-1.6251165630873197,0.23589891886439807,0.2009064614543039,-0.46423999587231046,0.5191833935465096
29.372904726949166,-0.43023836416093264,1.899156067070635,1.5797185781361955,0.3694828168312956,1.5594938796498101
32.824372803767744,-1.8375726796724399,1.685811887759007,-0.9068100339426182,-1.9562439537888552,1.9560205239642792
-2.1903100618529012,1.749408925647121,1.317797929315693,1.0330913638294166,-1.2457679208598593,-0.7208977059326798
92.71998297494613,-0.26442910273167586,0.04545986753100362,-1.606677357963222,1.293871596526854,-1.7205928946108635
34.1424506746454,-0.4709440015990647,1.9912501492779877,1.3524990715871565,1.660547723018181,0.9889092197999143
62.61803721441227,-1.542196407680732,1.4742296848056098,-1.291230910786739,0.2844881136877868,0.635484883969363
90.02779551447031,0.6407725808934157,-0.6187833891761421,-1.7666769714614299,-0.8340807624806938,1.017624057313589
84.71422531327788,-1.331351095498067,1.108889885500071,-1.3408479369464583,1.4200824690874474,-1.4466734532824481
27.243700999664135,-1.892731524758703,0.8129206082261513,-0.5224498112368421,-0.8087676336161964,0.8993790753782238
-9.93778597170074,0.25957971034631777,-0.09061755230641921,-0.3448756590947606,-1.6312916385307563,-1.432571826969499
24.201650246215856,0.5672434973828988,0.7194567886491003,0.69798365618567,0.5595855255004274,1.6471334664237638
118.72042889668069,0.017807428426021232,1.1925230312033146,-1.9973175058442125,-1.5700476530744618,1.8044728712474223
24.630877257442613,0.5251457344951267,0.641309764402326,0.807163049660522,1.681261781744631,-0.5565251013555477
-1.5094118641439067,-0.7739938943684117,-1.312603366170927,0.513673832513529,-1.0484747383196003,1.8944752002035985
31.16572691536575,0.3976390002040784,-1.021015753361512,-0.4615460859167362,1.8041215291700743,0.8400350327508384
131.74039721916944,-1.3357417836689427,1.36651884723552,-1.7771994163601654,1.3645479360076012,1.83313286352075
-18.942643525986327,1.1541017120988069,1.9832496078791575,0.7047615712679267,-1.913591233125767,-1.705010719052372
19.954552949475595,1.8317238168597707,1.462860909932271,1.0522376032028524,-0.10131474364647763,1.2835295021253836
127.071299246996,-1.8757213604027911,-1.6744105102955191,-1.816136201935684,1.6000882141768962,1.6118284750795384
10.396524926537595,1.3927926329599543,-0.9784264925100161,1.0205636441187793,-1.139133984098578,1.4566960837947995
15.642695676220102,0.19712727761315785,-0.3100094101772428,0.7467904922521691,1.8539976023622429,-0.44145903374120676
17.589484575441464,-1.5578310494105256,-0.055849285957971784,1.611561599301718,-0.9445557308749213,-0.07514766615366275
57.691644366537226,-1.1312736039176259,-0.5759350686559013,1.8261950940067164,1.643850520886271,-0.5621448227335417
5.607661537394279,1.4756141956856537,-1.0113311912373968,1.2748732275427659,-1.1011189872632468,-1.0773639087596956
84.64749742107587,-0.656431650424393,-1.0128036281382977,-1.751555873402792,-1.625002271948599,-1.8362836050915954
29.581999444310654,-0.8528044407867768,0.5871050852734112,1.9022261654974106,-0.9083975047033133,1.8682373792357931
-15.163030930239524,1.093145070480574,-0.7029341852453639,0.1392511511745793,-0.44129654879727465,-1.3404665021311994
105.592867828148,-1.3220320118046116,-1.0336668444281365,-1.827522702018625,0.08146340184834644,1.1129677921329106
15.143699106464165,0.715305405038329,-0.6669665863563057,-0.5518540402696837,-0.4297036007220214,1.4573789820459404
1.0662649997990803,-1.6923015490817161,-1.0972055200204167,0.670375189165445,-0.18404573656921208,1.334926808267622
21.239122679969554,1.427182771894361,0.18325737007638576,0.7904235593246822,0.6732180570651636,1.0994535935832261
5.115304964235446,-0.3048591867366244,-1.1862272910311513,0.047316498495696635,-0.06519760171879296,-1.4802302829059348
15.077350413928565,1.6546560474931824,0.806598509749445,1.3719799358172748,1.1207073009279664,-0.5311896600578803
129.3397034069903,-0.09786873963527354,-1.5177658245331487,-1.769131604640143,1.6235373160288695,1.1252249605141476
11.487290455559608,-1.839340972390061,0.12843986222350834,-0.4286890346892194,-0.008415139112754932,0.21623422179648744
18.60725471167986,-0.8876282012139471,-1.8243531328171536,1.127489582166303,1.2336925416286055,1.540151933013222
7.269489997176358,-0.4619014365763956,-1.2539249742712109,-0.3004536189969027,-1.6878235712017418,0.32821503948222874
26.601980079448158,1.9598069665428137,-0.757921574844465,0.4434221071232174,1.7389810971867625,-0.16826120343823447
34.264340728578595,0.3171846619185068,0.43869065419895215,-0.5105870185017327,1.579535280378673,-1.2380469670387906
35.47421272549118,-1.38047575078381,-0.5004626595988451,-0.4130690981950145,1.4239982229266763,-0.7389937489003193
8.134089892915377,-1.8499680818383637,0.9740122745200543,0.5152752935832736,0.14432660956706655,0.1712971034516504
-0.6765443393163331,-1.8900091679359514,-0.35246439940409235,-0.31547808982471626,-1.7564164241366491,-1.016131467983724
5.46617585881118,-1.2090231114541945,1.117559405295797,0.96834873631561,-0.5355382669751143,-0.49838682755735997
56.996758388934026,-1.2577930978754437,-0.3243458015136924,-0.5438763804623084,1.5871395380885254,1.9493892415193979
64.07276044530822,-1.069700012866237,0.771662579910708,-1.3232355540041993,0.04581940491626879,0.468760597152603
21.662265562134188,1.5009759943147243,-0.6627493655235361,0.5913457044879573,1.9711300306102029,0.38967090285246586
39.33072939412875,-1.560421436626819,0.20638871847580464,1.6073075552711806,1.6014117661839018,1.454336040461997
-2.889631510880955,-0.5895631534295007,-1.162388969447544,0.8800638721225975,-1.1180613785274547,-0.5901709348583903
39.906750314157016,0.6676689750133824,-1.5861578538939818,1.6802360223802264,0.09222922835969616,1.8562991213248599
81.45439688163052,1.9144014717047924,-1.191819740695367,-1.7007152309284321,-0.2849001666503339,-0.9644098815068447
120.31820254524004,1.4116668560106995,-1.0385865669632603,-1.802915594044849,-0.4689968664575983,1.79925931862498
31.738140262671063,-1.5515061334524374,-0.38971987970355526,-0.5970404717629285,0.18140200222098457,-0.7220433965983268
18.5135444651189,-1.52166420594442,0.5015043415175784,-0.8964276510741573,-1.6417983668353169,0.5409976246431256
4.314279061190806,0.3202973492947909,1.8810940868337118,1.415467789457852,-1.5290962540351667,-1.3284583715011054
110.8774094638903,1.902985652596576,1.0829832118189744,-1.988778061536756,-1.0643299886333355,-0.8522482553618782
7.690478990795231,-0.29811218501499415,-0.4910344754993021,1.1307024622329105,-0.19341479621777813,-0.5538925734342186
22.62625047131133,-1.8474879116515557,1.5812266882763217,1.8317462848324815,-1.8258695241744296,1.5722777040966935
41.20740230666892,-0.5399817056079854,-1.279261313775447,-1.178882471972031,-1.342797630255267,-1.9989193065053659
32.58949255630803,1.2748958444748966,1.9340265550983018,-0.015352435997295633,1.645841908429483,0.17547430477242987
48.424304987341664,-1.3962193020986828,1.091751318162213,1.3973468416664678,1.7719511573066375,0.9258699715363572
53.55111847843134,0.2256729722634896,1.75867761397723,-1.0957257462239074,-1.1648189900201658,0.9585231066501603
5.513250885797515,0.4061207040208661,1.798719157116082,-0.0593888177093187,-0.5438350583746048,-0.5594979315710922
139.22653062360672,-1.4604186975449287,0.5333613554887844,-1.9506647557974701,1.8064047333874629,1.4894822844639544
24.25222960148502,1.1420227169347426,-0.0700124159160409,-0.8322097976332885,-1.7075727069940259,1.6635701464066766
7.024871979606056,0.3350220296136657,1.3164479397731443,0.7014089684293485,-0.5134474757340373,0.3038196851336239
-19.389373937059673,0.016738027815218715,1.149583257755792,0.7998796229293141,-1.9306720370003836,-0.49706777055196527
39.6357044697708,0.09340687919498958,-0.09892507656281113,-0.8706583428056516,1.1515631022185318,-1.832752226859256
6.864154453769393,-1.2872959056349664,0.06581272531085469,-0.19154044961797956,0.9465676065780344,-1.9071653993246596
4.2776622188310265,-0.5457668260609507,-0.1743198301318416,1.3305038904643465,-1.3831801852558772,0.27403673982927845
32.18680902094154,1.8924215628921863,-0.5755771968783621,1.2043921898094383,1.400265495272238,1.0987943837661462
33.61970058532202,1.2950188452731313,-1.836582642976201,1.7044997632755559,0.40123893010649336,1.97403363482269
-12.029515261370358,1.5065485586237979,-1.6345436345656776,0.0791872893952359,-1.144871024986399,1.1616568533845135
93.02209351391717,-1.921180428908381,-0.6647138735170341,-1.851834293964389,-1.4444729728394532,0.8979524373063299
38.69244758105109,-1.1656504204854028,-0.6689260983668972,-0.4581465665115432,0.518913182647184,1.7523484063670485
28.006903395217133,0.8572037120571316,1.4086282928394676,1.77231798132981,0.026759477642551044,0.2859613459181598
6.1400219889563825,-1.5519225651344493,-0.4681945539721881,0.2796112768294212,-0.6474762519179702,0.8144153119471826
16.101013134733122,-0.302635290310719,0.7532749292521519,1.2597970541746242,1.900003439698799,-1.5759526582482724
19.11208589023657,-0.9967215895281831,1.9246559000905545,1.5044213329029508,0.32008126793681635,-1.3606325855757317
11.2221334058763,-1.3786542583580603,1.9384691567419767,0.5679142599213147,1.6859657271052804,0.5675497158638709
-5.649587147792762,-1.5740556410266144,-1.0419846533251937,-0.10474549416726964,-1.0977113482421768,1.4119113335837303
60.882375514436994,1.0188023176606489,-1.2039692392712844,1.986938166463906,1.7997241025374109,-1.5734692772809966
63.73341803486101,-1.9971078525295827,-1.1823648154615953,-0.9903455424456347,0.16358953678738342,1.7218416897864186
-3.181917424878525,1.5048013136593728,1.4291582655522674,0.3976447951092039,-0.6657136250679732,-0.2581967103892526
11.200204266962807,1.7495898002916346,0.8281600952043227,-0.16205334156967943,0.3193822213131714,1.8223422086653778
41.489654682511066,0.6101766372542863,1.1300440050296294,1.9947774276672186,-1.7834846923363017,1.271630349802634
53.59238170916647,0.2909175804558033,1.4974875956827232,-0.8666755933185808,1.1099790898248538,-0.9319545647371243
40.97316287459236,1.4684882077005663,0.5056932070766393,-0.9942146475578575,-0.16900705445931807,-1.8447491853771805
69.27433311694762,1.436428951446083,0.958333031887296,-1.5369879463772897,-1.1418231508081176,1.3927623153502906
100.5080016496866,1.5145319005793465,0.44181631240393227,-1.5745801599163465,1.0574778328234267,-0.9530994897486202
12.567054562422534,-0.01905298570756475,-1.0842736953475671,-0.18008190781882583,-0.3994402194770714,1.332534717374295
18.200592744040392,-1.3430217819127281,0.47142647085875433,1.9701714106895514,-1.0073768865337218,-1.1631487641243492
65.02558113235806,-1.2687369017242522,-1.9759723713552293,-1.1899612541251008,-0.4689049864837438,0.5195321190597215
22.454756548609865,1.9957254374732805,-0.20007790856084595,1.4338035460814873,1.6097275586294204,-0.3157096343703816
33.904502927384264,-1.3825335256390443,-0.33115880196193936,0.07955171671809369,1.9547932264380603,0.18172588659826117
-26.617610886578724,1.6460970808853976,0.8039737177072723,0.860389829367076,-1.1584192013616184,-1.826138823215247
19.684067559187113,1.5582376472094897,-0.07907584119542266,-0.453382869790282,0.3017526405470581,0.45256877039617116
-4.475900488313808,-0.11712758303585646,0.5616821582263114,0.05703472018154221,-1.6169915171902014,1.9643545147997186
111.15446979210515,1.155369078955082,-1.6970006900880188,-1.8435867610197563,-0.4818205394105979,0.9784009285545854
87.47863898054986,-1.7798442103287657,-1.8483588783926956,-1.6689913678324668,0.8960502535976826,-1.5349626872734157
3.930774866993316,1.7575076752217766,1.6543945589514264,0.21418260290679658,-0.6462086759624901,1.179425922942785
56.92526585491381,0.9255790532555128,-1.2463431568294339,-1.1610147477014516,-0.6393884552939229,0.699934080632465
6.074453813614065,0.4179493730610342,1.1359364918460764,0.6021116340711941,-0.2580086365319967,-0.30451685773517756
-4.463739626217981,-0.5616276481142815,-1.0436505257664672,0.3791103001153888,-0.5349297451964308,-1.8085530812483381
5.100217286563376,0.05298902872445721,0.002114975557659271,0.23496187300355453,-0.39034165413116373,1.5190417708198254
-3.2689307945618666,-1.8735322383827113,0.39264679207192765,-0.5440418383460814,-1.9902055484626011,0.4430995131945319
47.62273255867443,1.8597510673104396,-0.8532267408214618,-0.734995762708226,1.3251101857920702,-1.1526497049819997
1.3435297273952367,-1.4498983748462728,1.5299426783138452,0.342804462651197,0.2641010234207486,0.9080741248614084
111.82369336180555,-0.9389195479278323,0.33853490749442594,-1.8088381109923874,1.1143783141753891,0.4944512967348831
26.598546201619154,0.8391878002813535,0.844401259751578,0.8836255578445527,0.9574417390716556,1.2305083774276944
10.28055378248278,-1.789651015745425,0.7096689514866319,0.9923984757928195,0.5429576746901001,-1.500100052485596
-5.261918168832805,1.4119516999338289,0.8646805363630552,0.6362262803094874,-0.4213327669883471,0.995189479890696
67.12685068765263,-1.2323699174397942,-0.8452078868564183,-1.1965561253999955,1.7870983707795594,-1.401345610441374
15.113142663358396,0.9942602952333899,-0.9230610700325483,1.0770536613932418,1.8702937015256458,-1.5389411265148567
-12.271827925607003,-1.8018863208639604,-0.9547981065948656,0.5523868829907275,0.06250977699053495,-1.0510904528908607
35.60883797551894,0.40423613369930855,1.088754385662655,-0.21077751556541813,1.4753932293185166,0.18545399691324738
26.90396476980139,0.8977397311766384,-1.2117126767964415,1.7557754601433673,-1.115286873058447,0.7587680354529684
17.58550868021662,0.41682735588330955,-0.8659151429948326,0.08521140313543185,1.8111465601738965,1.0187635831925568
20.23569398300532,-0.0553655458692921,0.1915241177095921,-0.6368653258790093,-0.5614269387641349,0.06675514991304832
54.31056865279158,0.6917200335631102,1.5192614910848397,-1.3279220878891982,-1.527829502598545,0.8710514066537511
38.48793778350826,0.9302112351819662,0.8866637821609884,-0.38657909356102715,1.8728952173245181,-0.23844362194258606
23.620257142299376,-0.18462668596086207,1.3242416993171306,-0.5441219160591495,0.6211853062566219,0.5104427501772868
58.636487788933195,0.9624494403925414,-0.020815194683798666,-1.2592312207754168,0.43013660640834495,-1.386762043438
8.452161683483626,-1.6873786168599212,-0.427258870881718,-0.6986712652401357,-1.816095759797451,-1.9618522984052373
-5.3193901003585395,-1.815678815104667,1.6446373360186346,0.7175838590807531,-0.7905587495765323,0.41496884539525425
12.411957171886757,-0.3745064549954531,1.550353508979304,1.7064395505238026,-0.8078282683626701,0.2122603716464435
31.716266101842677,-1.1737337640761782,-1.7012472376336096,-0.7007095083898816,-0.1220982133615478,0.8406710609763812
102.861136362659,-1.7036676410481881,0.9887624020082537,-1.9634831505902413,-1.8818831696233755,-1.6122633213151145
-7.041032622595937,-0.17788149808686038,0.49883153655689716,-0.20208873246937387,-1.3710711369761102,-0.08744609140462112
-18.42047100423765,1.9510995621748122,0.6594027812398271,0.3041267061149351,-1.5088700694674695,0.7471529439110909
87.54268524966639,-1.4813209568914059,-1.31571368009838,-1.780406058580672,-1.8207213166524228,0.6680814004179556
51.29465618995379,0.8865916926772233,1.0117733011491294,-1.1684094775544684,-0.49184764140902004,-0.5274899397934378
28.23256724294479,-1.8077249656182621,-0.41817440010352636,1.4870029964072295,1.1206218111814583,-1.8789884990402403
2.7289554437291983,0.019932756494327908,-1.339314441710557,-0.25796894207396326,-0.22524548428227442,-1.1342448334388053
7.911458362413754,-0.8385485831423498,0.4918745174414201,1.795516878641585,-0.9070399721222562,-1.3922409176495698
-7.254608572716801,0.34006639196846544,1.9188377479432428,0.5911259256829888,-1.8008693343744597,0.342867681602101
49.14112330575057,1.4823300827529495,-1.3811426193412082,1.976438382708814,-0.13325734394681987,1.6714177939240629
16.463107865120946,-0.9777176411835975,0.7807021897318842,-0.4500044163418835,0.6562281034939748,-0.27599124943755404
34.32396667816232,0.5717471267538068,1.792601350480341,-0.24066448332266877,1.4634870016371013,1.899867529033369
31.069570538890517,-0.7234189344372055,1.5925328199251463,1.4948476853222425,0.9788654813293878,-0.6222458928629635
55.048917895853975,0.3175331898347271,-1.068303371883062,-1.2744665560316424,0.7901486132377751,-1.4151873958249168
63.415084359600066,0.7914037243701335,-1.916708436356998,1.8855734077882857,1.6338519850889024,-0.26112684449621026
-1.273773642420628,-0.34487732910079894,-0.8067708499901523,0.979357640754094,-1.6381875417651655,0.5685434844304735
22.3479823350049,1.9271726751864695,-0.60398390356205,1.665973780622565,-1.6529807264707919,1.3522261884957132
79.57402841594111,-1.008825853773307,0.7232134141840185,-1.4390376745964173,0.773470290836578,0.8302946782745466
9.61479988268567,-1.0426502895760144,-1.1016047009437036,1.0772248727699623,0.8832634386496836,-0.27625132326125135
58.22078527164749,-0.5821045946065588,-1.5278454724487025,-0.6670653375728168,1.858021680391706,1.7987243832612858
86.8560904597061,-1.489010795936804,-1.279812108290895,-1.8358547546878765,-1.1516268407139245,-1.5662463788773242
99.1653346171214,-1.0418796787425513,0.6032546388260465,-1.548852706692366,1.8770837366850355,1.1268954038684051
62.71931348842764,0.0354545730257243,1.7638107648820789,1.8779676285539497,1.6968603941019196,1.164565469511167
35.71678696430525,1.1438922899061477,-1.4890807330957117,1.407120562002791,0.8692118968047575,0.5078826249243504
11.041646553043964,-0.9425682181353756,-1.8047081400275502,-0.07913724288893942,1.919290644613377,-1.3577434799516475
32.09503005944049,0.19707423267624247,1.3161346167420311,-0.977806848317953,-1.2799980063167533,-1.2119017922037458
5.310557938992732,1.5871585736491034,-0.19648024487649973,1.3714300047129702,-0.9308602635906329,1.5469214350054212
81.36568198911641,1.7600074198586872,-0.4646534046924349,-1.42575565507491,1.53031846732162,-0.5383062083823038
23.10077030738991,0.30523163042249246,0.5112936205151337,-0.9295570297609146,-1.8109059452447438,-0.8743242651838381
32.78584050039831,-0.14617823414078757,-0.5495584329258487,-0.5365910374143068,1.7957612677756205,-1.8318473480743762
9.783341687533675,-0.17375828716006536,0.32819764089524295,1.24368973100115,-0.6186001977737137,1.3379689521511406
8.045432632598036,0.3406562521607972,-1.4567086597188101,-0.3563884112991049,0.8194477925615744,-0.9635532627703869
45.999571821465395,-0.8855127919411623,1.9060202095708654,1.505525426579545,0.7526270635546082,1.9884618900643307
-13.731945940885895,-1.431336905959692,-1.513277202097456,0.11274264853558869,-1.9876929530781058,-0.36729831825422954
-9.951047733185423,-0.8913315147572476,0.4941848799536408,1.246847511022815,-1.5165202343553554,0.7768464868316629
75.37224411160614,0.20107767784571884,1.590500857040145,-1.551868992748373,-1.9440421107431676,0.43383749567524443
45.111007848620645,-0.7546986291923652,-1.4028513711139214,-1.0287941367021713,-0.3293891262021913,0.699055177324801
4.960101714130154,1.0106860531958297,1.3343666603427757,-0.7156037253801948,-0.6648732081244764,-1.8109264462695314
20.06807185789184,1.4556172444366946,1.3557579113946252,0.7217967328018413,1.389678625879423,1.2040157799874183
82.61895733204959,1.2291019957661296,1.8679327533037893,-1.5458432583166744,-0.010121717961824483,-1.8005462244901582
21.89966149131493,-0.48974295735730067,-1.3623429010613197,0.6952898161408618,0.6178373010661651,1.2613255845594682
20.32831881751983,1.6320917301241358,0.7849507836532541,-0.5248067354943604,0.6975291994692006,0.01515941009128019
56.664630252541116,0.0069359705236435865,0.20320012726876246,-1.1797144625549838,0.8811509733639582,-1.7239940292756133
20.42569779197001,-0.5511979164364575,-0.23616235047863876,-0.6448930831888329,-1.4723266948402078,0.9913836432162131
6.864371409780401,-0.038056252065052476,0.153758038031786,-0.20872772278648366,-0.2969631234749599,-0.005615708059026225
4.590145349490362,1.2266344967641545,0.6159686524895145,-0.15552104533392708,-1.9607871691669883,1.7315133498312498
76.39862165103966,-0.7298059211578196,-1.5888666059178984,-1.4080629785808583,0.6772290370340137,0.32355618122684815
30.57821112544393,-0.13798249682073127,0.023687431500786893,1.766814874967407,0.18140396203695675,-0.6459094866764463
102.95142927590288,-0.6743240787914999,-1.4822882212170505,-1.676755076722538,0.5449022754991879,0.544556966838484
46.90347608275033,1.1523292188697716,1.1312606219338281,1.86331579721026,1.7423299761163396,0.092685289306778
59.49805455801169,0.3333007166862063,-0.035859081994603415,-1.3101321901349565,0.431730405336368,-1.9950859895303408
43.95730728255907,0.17682878853879913,-1.6802403937130816,-0.8775113511209649,1.8136450064106868,-0.8186662203666635
58.581901007503006,1.1434841837737397,1.9027405013657477,1.740480047047221,1.6497239765364275,1.2127374346889508
8.197601791930024,0.6817667212196179,-1.2098357896473866,-0.5297872635742502,-1.7120632757230596,1.867730000509936
16.268308259420397,1.4826530860896896,0.5037827184523902,1.1973111643805274,-0.08381357562971337,0.04855214544863884
22.827826407285034,1.1672588343957306,-0.22486500681021715,-0.7864361940743718,-0.5232674544447526,0.46096909288224586
38.043801009115825,0.6831770037471983,1.0389441443408942,-0.9584997322594728,-0.5688577155667196,-1.3435565405466852
17.99323630969173,-1.4343851521170659,-0.30281816509443615,0.4873613005244324,1.5782053223522565,-1.516025809047214
-11.12447476649853,-0.7533987496899384,-0.18912185495024803,1.1989771003836216,-1.9222017529773932,-1.2004228901543925
114.8735321552898,-0.648236947327367,-0.4551891756470745,-1.6381268845169337,1.40032037464221,0.2880843619279765
