y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5.46617585881118,-1.2090231114541945,1.117559405295797,0.96834873631561,-0.5355382669751143,-0.49838682755735997,1.2533264743136057,1.4183129394706437,0.3482898633558347,-0.7602990112886001,0.988729580707373
56.996758388934026,-1.2577930978754437,-0.3243458015136924,-0.5438763804623084,1.5871395380885254,1.9493892415193979,-1.9512522936718626,-1.1839822178977855,1.4052186622785938,-1.762482630570719,0.7594354182510061
64.07276044530822,-1.069700012866237,0.771662579910708,-1.3232355540041993,0.04581940491626879,0.468760597152603,1.510275543153985,1.8189083350455095,0.18753323869279992,1.4434438989219358,1.8437917304579985
21.662265562134188,1.5009759943147243,-0.6627493655235361,0.5913457044879573,1.9711300306102029,0.38967090285246586,1.2905290636111477,1.0369643208387802,1.1744207048335311,-1.305550834609789,-1.045167919031147
39.33072939412875,-1.560421436626819,0.20638871847580464,1.6073075552711806,1.6014117661839018,1.454336040461997,1.6194916448785213,1.9568324826417705,1.1254016548575017,-0.7732208031942411,0.40851877011966176
-2.889631510880955,-0.5895631534295007,-1.162388969447544,0.8800638721225975,-1.1180613785274547,-0.5901709348583903,0.04790688134656973,-0.3710867376974032,-1.8059741554320876,-0.36740270756320514,1.0980123161734778
39.906750314157016,0.6676689750133824,-1.5861578538939818,1.6802360223802264,0.09222922835969616,1.8562991213248599,-1.4495856999869918,-1.2440427378857746,-0.1875271002965193,-0.4922011959494532,-0.46887091257156843
81.45439688163052,1.9144014717047924,-1.191819740695367,-1.7007152309284321,-0.2849001666503339,-0.9644098815068447,0.6729877266588167,-1.2472984610600455,-0.6767953319303639,1.9604426729726687,-0.9435350838334995
120.31820254524004,1.4116668560106995,-1.0385865669632603,-1.802915594044849,-0.4689968664575983,1.79925931862498,-0.1311970864374179,-0.4617578205595323,0.5615345252750314,0.8187195713630393,-0.5804703905826991
31.738140262671063,-1.5515061334524374,-0.38971987970355526,-0.5970404717629285,0.18140200222098457,-0.7220433965983268,0.8089808508660452,-1.438560846944965,-1.7347793845587902,1.3187395154706465,0.6455383801061818
18.5135444651189,-1.52166420594442,0.5015043415175784,-0.8964276510741573,-1.6417983668353169,0.5409976246431256,-0.8613376944288058,1.2328625450386945,-0.5575595101100062,-1.028071676624891,-0.22707746463806888
4.314279061190806,0.3202973492947909,1.8810940868337118,1.415467789457852,-1.5290962540351667,-1.3284583715011054,-1.392307296047596,1.6812043896222928,-1.8600974527032568,-0.30880771248265493,-1.678533610723116
110.8774094638903,1.902985652596576,1.0829832118189744,-1.988778061536756,-1.0643299886333355,-0.8522482553618782,0.0352294346011468,-0.6421909450421048,1.3989148219881717,1.6637127797387046,-0.596328168945039
7.690478990795231,-0.29811218501499415,-0.4910344754993021,1.1307024622329105,-0.19341479621777813,-0.5538925734342186,1.9272750218422185,1.3047462010522444,1.235029386847541,-1.7526126869889533,-1.0451961992205225
22.62625047131133,-1.8474879116515557,1.5812266882763217,1.8317462848324815,-1.8258695241744296,1.5722777040966935,-0.327215617591214,1.3194638470791755,-0.8819059502769497,1.4539441033538538,-0.47833865294811284
41.20740230666892,-0.5399817056079854,-1.279261313775447,-1.178882471972031,-1.342797630255267,-1.9989193065053659,1.306553619074581,1.1569715790860715,1.88380140927976,0.11724059100856943,0.3693624260155297
32.58949255630803,1.2748958444748966,1.9340265550983018,-0.015352435997295633,1.645841908429483,0.17547430477242987,1.6930727715344513,1.3704966471251443,0.7227976202589428,1.4548938021067208,0.7387151298787473
48.424304987341664,-1.3962193020986828,1.091751318162213,1.3973468416664678,1.7719511573066375,0.9258699715363572,-1.9041032798706818,-0.3217031447669676,-1.3432343661218655,1.7098053799386426,-0.3779278880534913
53.55111847843134,0.2256729722634896,1.75867761397723,-1.0957257462239074,-1.1648189900201658,0.9585231066501603,-1.3940050721022632,1.5494989800152292,0.36699083770468066,0.40025376595582873,1.2821184234200622
5.513250885797515,0.4061207040208661,1.798719157116082,-0.0593888177093187,-0.5438350583746048,-0.5594979315710922,0.9115326303414837,-1.4531975940311597,1.6317694186046454,-1.428898603271855,-1.5143181736096034
139.22653062360672,-1.4604186975449287,0.5333613554887844,-1.9506647557974701,1.8064047333874629,1.4894822844639544,0.3111681013695571,-1.306443626575375,0.5998241276202636,-0.08710162126132248,1.1686353676735393
24.25222960148502,1.1420227169347426,-0.0700124159160409,-0.8322097976332885,-1.7075727069940259,1.6635701464066766,-0.6578096057048035,-0.2645163204833234,0.08578905647511048,-1.7283331422786068,1.451177510791215
7.024871979606056,0.3350220296136657,1.3164479397731443,0.7014089684293485,-0.5134474757340373,0.3038196851336239,-0.0021927666703391857,-0.7610763100080451,-1.664462303612677,-1.8167829269992857,-1.048981463748805
-19.389373937059673,0.016738027815218715,1.149583257755792,0.7998796229293141,-1.9306720370003836,-0.49706777055196527,-1.3404177077993098,-1.0354208758978416,-0.39034901342877193,0.5539888791016785,1.180768747527626
39.6357044697708,0.09340687919498958,-0.09892507656281113,-0.8706583428056516,1.1515631022185318,-1.832752226859256,0.8740162215797138,0.8155542998071112,1.1601452566224286,-1.5558951974063513,-0.26004098452836377
6.864154453769393,-1.2872959056349664,0.06581272531085469,-0.19154044961797956,0.9465676065780344,-1.9071653993246596,0.8204883458882284,1.7853649351294152,1.966296427631086,1.8419113817315038,-0.28249388430329203
4.2776622188310265,-0.5457668260609507,-0.1743198301318416,1.3305038904643465,-1.3831801852558772,0.27403673982927845,0.6262436263753934,-1.2124671268441207,-0.8313894272687588,0.6500051247308409,-1.3633802056181432
