y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25.59417200708922,0.5411848504412552,0.6383466338074184,0.1608280728591267,0.9750574815701731,0.9396768554373605,0.5170995959413005,0.8317087166782274,0.32151257366242136,0.3031483936851611,0.7662570944651025
13.760551249358704,0.5208337231721704,0.18294471847995086,0.8511700210879389,0.791505933547448,0.08603221884053469,0.29379392926998693,0.9151611176195418,0.8691057133490621,0.07019066559091247,0.4671230226570978
21.37662259928996,0.7449957103337657,0.8748573820718609,0.6461300598596292,0.8523973695358311,0.7081627885100134,0.28452997992627926,0.6854651859397533,0.44370732559821635,0.2543745200900518,0.23412777385704442
17.31723382873269,0.3584617868386125,0.8305952498177654,0.5038326678563072,0.45625154620837494,0.9412506545479347,0.09302006892950199,0.5181689120651133,0.9725717598227258,0.5918741393162118,0.5652327276956487
4.340680728028513,0.06446966206408167,0.2044419654162941,0.5733471998230709,0.1525723585295542,0.4586815494419956,0.6994077888532453,0.6822599238812023,0.38979005107159925,0.91235693872675,0.6856186647854541
17.738833408481245,0.3880426143778616,0.7908260048144182,0.8505995264189665,0.5103990782422335,0.3922461850588911,0.24951948787153477,0.9956404153525772,0.08523000469573327,0.24587062252424186,0.1165635778593388
20.557291804247235,0.53114301512168,0.9684544814041254,0.6964742139997954,0.6653128754491522,0.6284668993509028,0.29104997808018274,0.2542866703774128,0.4187413871844913,0.9471215163377709,0.5987776083095089
16.628193596601584,0.6337246669001386,0.34467114665349285,0.39869220313978293,0.5915313052433047,0.8343078227297994,0.282440034954787,0.6147286154847584,0.45729271338806976,0.6437499424532144,0.5593160049721613
19.135375575058063,0.7982069738458639,0.7801164018078324,0.9088533764776596,0.6254239254147184,0.05432852395487786,0.7368107751989689,0.10178568314938274,0.08685959136849408,0.9521451996174876,0.32268116648680967
23.329476109467237,0.8471286758539781,0.4484863526084436,0.4359719955620428,0.8998447347442454,0.9904264610517124,0.21672458454784793,0.909493464875455,0.7543991202440229,0.5272772262051407,0.7963171214489871
10.0967943092827,0.2369794579855361,0.6284362197551512,0.42111751066745584,0.30263328537809475,0.4872366354813845,0.7752741172242845,0.11493282310489028,0.4919255147158653,0.7679594390335152,0.926220009269793
11.443407719183478,0.3219825367937802,0.9848090024776422,0.5624938135426241,0.25833977218360693,0.07758732247928513,0.35222205891632763,0.8725999389156506,0.05611679942862413,0.17750900040277018,0.5769178959516136
12.75460600044488,0.2988955194253785,0.8896410496163533,0.5121327398886265,0.16469011150641777,0.7378491061519991,0.7132838103716004,0.9575976379449597,0.8989603326707017,0.6972167068763961,0.5378724067377886
21.632722001323458,0.7400925031863552,0.6700443989394179,0.22444132090580493,0.9212779024792882,0.18042457670677126,0.04694733555731878,0.6255756666954064,0.22141736468448925,0.38911454229787357,0.9240021888393967
21.656403578252277,0.25058321637961656,0.6894926232528993,0.8924237872517384,0.9772313252355758,0.7277791348086401,0.901437647053795,0.8721285138034105,0.30877031417769674,0.21692015748065774,0.5166729437156727
13.22989309223939,0.14347541425333554,0.24709910745925467,0.674608219437822,0.9798027410609175,0.3421257274948831,0.8846922555698011,0.6376717894075354,0.5346621667180608,0.1551475785680667,0.20106702891261052
4.200290761864478,0.8097178342702159,0.035825145318452045,0.549366570947794,0.017149006440267178,0.6139998203269897,0.3395510397101139,0.741551545182385,0.4060662309085872,0.3259872042019468,0.5378710254727516
12.08214501027248,0.31380848859129695,0.682981705562751,0.18597451992880742,0.34690065963022343,0.08100484965372379,0.8737023121474606,0.16725596125204956,0.2945463720559339,0.6157866437812378,0.5819503691108471
4.584061626750776,0.115896824243647,0.31901721554586027,0.4089624021776467,0.22850842723861808,0.19485739367523858,0.7768193761423587,0.45993370358496044,0.9252996928197771,0.4665898217374904,0.9316227100265904
18.294156368335553,0.5595293700484435,0.6028288948675266,0.8340790230541202,0.4250216986724945,0.6179736014944667,0.8713635715295746,0.9506656203642329,0.6427500255177933,0.7328936885273419,0.05880593640983356
8.783723542875801,0.10334817266513618,0.3943397039387987,0.3764860084356533,0.5136969772294753,0.41296021166387675,0.3427054101980094,0.7602834766838874,0.44304690260365753,0.9001360684404486,0.18805553805704678
14.405784594870997,0.4551698526008352,0.31445107585183496,0.9609527983430767,0.1708649165685896,0.8202130055898492,0.7742992374985869,0.8965389085422723,0.3563289037746301,0.4656725376836013,0.25276718651852204
14.002482106128522,0.8073114009915351,0.8435993562171515,0.35725150861234,0.18889577221867804,0.656075840743665,0.5745836421850462,0.2788759936757722,0.9029167037576543,0.9966853235170543,0.15246215691484333
16.629053360068557,0.9665020463988871,0.4183364621596488,0.24749381314493502,0.13380016479716772,0.8928418150138583,0.25292712075237545,0.6766148607910565,0.9750494999923361,0.4493080473812959,0.8934284820767384
18.504233210211297,0.6965747613623797,0.45518351486139563,0.4004017054041984,0.7348280885384666,0.5127933867668034,0.7958980408154093,0.8587894705962449,0.12251003239536595,0.05469954610804906,0.456174246691219
15.6444801742114,0.7065293993188837,0.9646408299232623,0.8517910715028381,0.2722563582195421,0.40592820139116803,0.2237669504750368,0.40405467931894945,0.9021098630570461,0.9597919457594184,0.7291817115355251
12.748592108740215,0.2284859189594184,0.6413333967971451,0.03352746105347715,0.24213173141182998,0.3065355062408047,0.3345073576740736,0.10319269024731126,0.25226258797299894,0.57023129552478,0.38105107567553254
12.2113973078839,0.7918968248348464,0.05179749992268823,0.3265420280781367,0.7458025271857144,0.5733109966228069,0.19656501431269358,0.6909252718554453,0.5588731587561857,0.4168251084756681,0.38420935894299924
11.95999653167681,0.09923495988004649,0.1325887606918149,0.07920896028345503,0.3575029946959458,0.8860858245947053,0.9240499773514834,0.25774938083697085,0.8907662377895265,0.6486156425939771,0.48422039692878305
7.700262342922079,0.11018651257081058,0.484833673351289,0.5537113253748498,0.16616561663117213,0.8620940060621991,0.46406860543328476,0.24636294199647668,0.08635381620339955,0.9343959367995806,0.7537831690786687
22.08056072728074,0.4347298942921868,0.8731854683416357,0.1351916739849105,0.6025623239375428,0.8200211357247267,0.8425915652095191,0.21936464434931224,0.8643988082408615,0.06624632656191376,0.9539573425456581
8.677218394356094,0.09372085922817008,0.5589747297160995,0.550226615363576,0.3839400010319224,0.6297958483866274,0.5611900452127395,0.554145131747356,0.4206351241829962,0.8429420881898998,0.10897242649207806
22.81938123079748,0.39244040895976684,0.9747890167676587,0.8949296445340489,0.5923707042078239,0.8898734699124525,0.3821396338865415,0.36957444644179704,0.865817450782568,0.05918733047937719,0.6413976691320977
7.255089673118506,0.04060683008189003,0.9214529719397517,0.27329749151434546,0.010939011552786204,0.9890051309910698,0.5908063772367027,0.6812729705792957,0.9308548096692482,0.5446547665795676,0.4630480695650514
11.253442821326313,0.9373522314117803,0.8294494823289232,0.7582728409573541,0.18855801978503517,0.31977557351683006,0.003108710139427928,0.6130363577823323,0.3887061572945877,0.8824987715986461,0.9006599850413098
18.23028021406302,0.43389272431708104,0.5113649668827509,0.09833066050919448,0.8234678991317135,0.06985177634728412,0.14408718927494746,0.3466375984792469,0.2188526050037629,0.17038068050889066,0.5373081909501668
24.4882568720551,0.38226399960023383,0.9978125373194969,0.8381247678967891,0.9151369307545453,0.7472273049499786,0.7888390491470506,0.21010642231992582,0.5969546406986433,0.6237731372415797,0.2749344364084
14.16212500560712,0.11445089807981701,0.8685574212014024,0.17719227230331525,0.5711220284219467,0.6588712209923407,0.3004389081730009,0.77325482212015,0.09023657537545271,0.20233079593031345,0.8217332646081666
17.153348437641753,0.6601931452233539,0.3453041527059645,0.05833075713464253,0.29147980937982654,0.7544060143283973,0.8699249694120986,0.8080652579467177,0.1996301366153157,0.15805775778454345,0.14722660687088762
15.458442603506777,0.16716222612548326,0.7772224713750178,0.16478801576338542,0.8550206172718618,0.13833163667938797,0.7362995858185639,0.3733860435151102,0.7662111143457926,0.31317199166625953,0.4519621063597198
7.535611076283853,0.026817118810324225,0.7032301520565378,0.3693875471907895,0.2978080915959509,0.724844768844556,0.8010287641160193,0.6544091325126642,0.44410007430222087,0.9043886790951056,0.8662506877896521
9.273567194479039,0.5648949275865794,0.4773456119233952,0.41378108522630985,0.09217709036731092,0.14185704325762527,0.6752850325318723,0.5271056781622525,0.3371768396743119,0.6317667104486075,0.938283909874409
21.367561675500106,0.6418108743457247,0.6798641971622751,0.6744959140464175,0.6398963813751068,0.911783366605941,0.7591520983921782,0.6175869069783121,0.3443211718028292,0.4951030130207703,0.35608658674559024
20.352732511195235,0.5044518571065053,0.7981307578008286,0.0006706235389468684,0.10748808673138455,0.9511182178118556,0.40401667818778264,0.2467873794893518,0.18047202444351274,0.038326970506666114,0.5012061433565438
21.48268235948929,0.6312864336237817,0.6603274411005815,0.7017907624151305,0.9203154454361577,0.3608687246611131,0.4857929610022319,0.28850629944468587,0.7781333317323937,0.3305620041824102,0.6751104688922255
9.2239325076321,0.3065015264078971,0.17184915845726823,0.6284184581283823,0.23788131542009994,0.9736188000508996,0.2842283495356527,0.704277218939716,0.6039807665860266,0.6442704004134415,0.6056566688007982
17.77400771184505,0.5994097500510196,0.24474606165962198,0.38461347852081595,0.9510303822925186,0.7100087581877096,0.9981603245153329,0.4578207899331358,0.3669941966679411,0.9770745142730416,0.16770159132747642
21.40194087530518,0.16606455408276433,0.84162971180888,0.05570014590995864,0.8411369840019003,0.9582832158801875,0.2772308275395906,0.5179921533693836,0.19230247275306667,0.4923044710113559,0.8069541551659758
7.452567311802095,0.7885254280247017,0.9958124019697894,0.6761903928169817,0.02160219171855826,0.073747320236907,0.9769032851551601,0.8919834484822918,0.49138409792516147,0.09756606946660229,0.8276890028918283
15.344584374232635,0.9579309542149427,0.8657152274830677,0.7630594008007131,0.4746713140883806,0.8208823755313459,0.6110939038650732,0.7053921302923911,0.2854065293251773,0.8251559293058749,0.03044574446194448
17.71739419591789,0.031069659899302215,0.08139737242612022,0.04596594951607902,0.900022053544224,0.9029571187698846,0.360273457148252,0.3112795122015827,0.5204696120777788,0.7059455074638288,0.31833489331323306
14.067139677093774,0.8481981582399886,0.25539337687249597,0.7551409110296948,0.21521650397535552,0.8641740209486999,0.042375522240258645,0.5036067853908451,0.7321660059179698,0.3968790635015843,0.7632312453945345
18.942055664482794,0.5492818194032895,0.4224976474556893,0.6866976230630423,0.9634994005905607,0.3896352415646983,0.46751344068459155,0.7066480670131587,0.42017752560923216,0.814299847856821,0.050647008798908155
9.970991422966453,0.11054223764736859,0.48603767851050705,0.9028903998254295,0.2638610672812697,0.4812130834615843,0.9310467930524434,0.17527640816465628,0.3930440326730885,0.5244162862051516,0.5914383237160137
17.480948391865937,0.21718159902059353,0.3560162328360247,0.9565487735016791,0.9109626302215678,0.35946379431661457,0.6755509814401919,0.07984434903349769,0.23609693634703355,0.8436383760538841,0.8043610460521831
11.678774703671781,0.8689035489214134,0.2471672021906508,0.8187183068856915,0.2247202531841883,0.2306590228100761,0.3668746764830916,0.3524655908244534,0.6417196246716221,0.628571677367572,0.15047722104237937
7.552048258525542,0.33589208739390175,0.24679909296542557,0.062111031649301984,0.09374943201285024,0.040929098727101154,0.7391955977639331,0.8854105877179425,0.13355929639809627,0.10237540072037044,0.7792869024004982
17.59059508769289,0.2867988898033058,0.6467762713183528,0.9755565413743527,0.2729006238241717,0.9670593448089483,0.6369721605561952,0.002089928516584405,0.6077769461507453,0.5100713043263272,0.28157921515284756
11.833140717652915,0.7732862676201435,0.32426645368865903,0.5348127877936448,0.38967586280068134,0.16488337446720014,0.8400623467398429,0.10197685464226969,0.003368015949352543,0.2189029408817742,0.6391066304518174
14.552492679251353,0.1694919970488471,0.24158328889296588,0.043119324495343725,0.5203658504620866,0.7782419480332277,0.5925941114599145,0.6265023416688245,0.5514871525404768,0.7139593423928017,0.610560569708018
15.151828831349604,0.6788263512595822,0.3332583534109236,0.3620364899325791,0.39257409981949465,0.8643447455114851,0.8318998485712141,0.8602606496341609,0.7515606995820758,0.8883323991742326,0.25716759071815054
9.815463752262708,0.07692461272957096,0.22569861999489582,0.6675937972913613,0.453988565857697,0.8337317020669055,0.5508988588631604,0.5638462604699224,0.6628505933484743,0.7908774042627341,0.8730871983942714
21.286728900803293,0.8567956929735903,0.5458143425190964,0.6976058898311706,0.6683045142662909,0.7748633983958065,0.32950273508887007,0.995468908713839,0.2658647762986336,0.5078303223626991,0.3169869343587076
8.165081962127687,0.4237852033158439,0.20344317724221217,0.5118291246239242,0.48370059957030176,0.1299424292735163,0.6833614896047403,0.5942867690843221,0.31839780013127805,0.9488315434205004,0.34431921340862337
21.024572073376575,0.9136640118732956,0.7016496274373613,0.8429949839543187,0.7801768252319916,0.36720258498552993,0.6690555346958539,0.06882362531159103,0.9346761775527819,0.6084452451560975,0.4332794152250774
18.66899710524488,0.4755328150911816,0.12055854386671283,0.05771709883996423,0.9058843290072174,0.7813062401285369,0.2487381881538474,0.49049535781410136,0.5603017888412727,0.3539793218826266,0.6819886981944407
8.649891730420258,0.04016475690248478,0.5321099655558771,0.39282774132769516,0.49789621522181127,0.5540585554491219,0.17116954138200935,0.08242915905859427,0.9137716441757895,0.07937028341189711,0.6726246595822338
14.482004927711712,0.2780929496965132,0.0439117167957116,0.7818723955415757,0.8084231354071514,0.8850379832533055,0.870688537859494,0.8746356718950736,0.4434934187120433,0.729347902487959,0.23255791921120816
6.037717092329668,0.3845246408559011,0.18651875643219729,0.4248865952507743,0.07804410719956456,0.5820537598705572,0.5685712795197511,0.4937987524831863,0.38818780130010133,0.22319921534707077,0.5619029780896981
20.107513505332847,0.9899517416357034,0.31051960628888375,0.6108555267808043,0.9347452742966906,0.4579346991404414,0.6822219863364888,0.5043741283469761,0.6135561384028094,0.8541814402098419,0.05027548739006771
19.18214256689556,0.5792961654796267,0.609672663549738,0.3723532453745668,0.8948838200946683,0.19048825824030235,0.23844373228362659,0.2765048757501566,0.8087632440295159,0.1884844544762121,0.08978844808932296
12.163524070102866,0.15488106230404752,0.37488433510028873,0.3967327254512464,0.8559995557316691,0.31525156277492017,0.6383065015105664,0.8504014865571922,0.08986144527436857,0.8230280217175922,0.3281559263275311
9.281808647151383,0.037507979540409075,0.7435030686300136,0.6288188233958184,0.5360816523917666,0.5428242758629126,0.8904494270179374,0.8587017167616616,0.21927215995217375,0.29647835633796005,0.15054665180749993
2.3189400499106627,0.027497708016012146,0.4118839001489769,0.42113047754382094,0.06089589396583772,0.24596713300406903,0.7260237607854788,0.6685823561601312,0.9471568039779571,0.2139565598217178,0.15800679838343934
11.365138133790975,0.19774422213645138,0.7793898513239492,0.7420871840789025,0.3661154332562214,0.37540329311066,0.8133316185784014,0.8545782348676609,0.5870724658389587,0.30992524717784997,0.7471823951768433
16.6921038481419,0.18555172553113908,0.4189135496215769,0.3640309048844229,0.8967848845221313,0.9873473103798495,0.012186926582034352,0.20400444552555363,0.8513046655696485,0.05937934235732023,0.6898588545627515
15.23848774979673,0.23257499678344074,0.692915644977677,0.16919111149895016,0.5114548512290672,0.6171901492881507,0.8775688857884962,0.9547270837613774,0.5468833096732,0.860860974730484,0.9609479326144996
21.30347305204862,0.8752439985786811,0.33431265861911597,0.6478364261219893,0.9927825076525507,0.5974177257131165,0.8226322659027869,0.759241080209695,0.7936051762083828,0.17361229134755274,0.23870802024221327
18.443614045704702,0.10989464084329525,0.5515971796189512,0.9018268888177952,0.9003529415459754,0.8635840101154992,0.9048729112196303,0.9892081206604426,0.7813504137143754,0.3066947992014397,0.6021296925299154
7.234194769466766,0.3526092116426248,0.209402757638114,0.7200159680306494,0.22048465536813633,0.3524572662854024,0.5119767203366424,0.4072283155756492,0.0485064611419781,0.4081493231091987,0.7745030790433695
15.730688920591188,0.6669172437533456,0.10346053652650455,0.9200590055950566,0.523057307089924,0.964074780331215,0.13760357500325204,0.18898931552855636,0.45311822492587017,0.3769497010126367,0.3827822718571079
15.017566436611826,0.9786003679261981,0.20204506482615825,0.07482119226789197,0.4287749583374165,0.2588975296232888,0.6682469316647042,0.18817538473498863,0.330801167017409,0.9901106682431672,0.26411622904162513
18.64395011909073,0.8529167140026749,0.2403533582591849,0.04927110148878777,0.3827507833856004,0.949814829656245,0.4672007283906455,0.3845605448601169,0.6403836313187579,0.7046798928407598,0.3548824023543252
8.909812671114423,0.11212346663689066,0.4025700300741112,0.35073988205926787,0.5453505005552461,0.3194891508504183,0.7022452127165113,0.14035978826375872,0.06630515386030245,0.8296848788676616,0.6613845950265455
7.404112803931361,0.11958394851389498,0.6253760853793946,0.27589308723146067,0.08955040829117078,0.6352494061607814,0.28466557639279855,0.8082156362596736,0.36061012247249846,0.24298208084377726,0.4432306338404828
14.32694296697167,0.5800743373236977,0.970273521708428,0.853866947364463,0.11772593649120833,0.16788540712472366,0.151923175988101,0.9203010974055732,0.03497563682418581,0.42279807187933627,0.08036659731922102
15.743239530568298,0.975746413149144,0.7707458029547436,0.0028054846158109825,0.23391750284166613,0.28693793615953045,0.5088073586502867,0.3394522637394738,0.8497287054970429,0.9159281949346761,0.35091795776374024
12.753657939589141,0.42547195374625146,0.37724138112517447,0.7826756155582276,0.45164630094555547,0.36152685664144535,0.9818187554605546,0.8261865502630611,0.8087573467118853,0.061846828252761665,0.23870095019486937
10.165159559520152,0.03812802208711108,0.8953066720690804,0.9579365712081204,0.0435326189563926,0.8930694260241734,0.4181960956021965,0.8298659617697939,0.27952351243076257,0.8634860258384635,0.3804153367629718
5.433061851879701,0.36500457359800365,0.18018467155613827,0.20527938200699225,0.16430059243618322,0.0002701733736585332,0.8266384047686453,0.7892428947715179,0.97095035231994,0.5293101477521424,0.5923406065038824
17.578627176438044,0.8187239611187241,0.9835066387745754,0.4961618910006761,0.9114604771073708,0.5438685761931075,0.9232681928836128,0.8426241617812861,0.6806994050647357,0.8637234505266802,0.6846787824696868
19.111751599453,0.1509451744753293,0.7729378295405532,0.849336710416617,0.9429877893266594,0.7314674928840893,0.02397418003232954,0.4195742138082581,0.16419140846953362,0.9274513449846606,0.40551802798662717
17.26112220278601,0.5564182430658724,0.9396694034943075,0.22606856344402315,0.20879525249495856,0.7396307766625401,0.1514987319744342,0.8873747450038073,0.5917477094261702,0.6000634414889572,0.8205296058550156
15.195897587532698,0.6015301760052165,0.9496797892790205,0.4851527955726703,0.3640412354063488,0.36012551710722696,0.7278831575853709,0.13670060149221008,0.9079423546511614,0.14277534918203627,0.12142045659759915
21.286129965312714,0.13489532561376782,0.6333403388721961,0.01233381105063247,0.9516011833468657,0.8723705711159886,0.5777920253423893,0.17338909335615627,0.6499560319050659,0.4782245946846694,0.7921588419183848
15.462448603584935,0.7855056792336856,0.4824968960209898,0.2919475505916779,0.07310682325149354,0.9158925366016691,0.3355475985737991,0.43387091987916915,0.5214472641187776,0.0679167144303483,0.8627943776978038
17.19849158749883,0.5837555074034164,0.8291119849432861,0.6753522421073371,0.3716381310664907,0.575954921283406,0.4994518083324152,0.3097309224979887,0.08388442409683072,0.04580426825017858,0.23775463406279873
12.332691275440057,0.5041845069538047,0.787395814438948,0.6999699057323285,0.017331990749904103,0.3757330573620087,0.16489557305017255,0.2411447810255396,0.402412746642807,0.6384972197754196,0.7951921868819065
16.07838459679831,0.5233517197987474,0.4752687308592972,0.2823354142985871,0.7878907755546329,0.041811943285186004,0.7185040553949285,0.7038885749517778,0.7900363141556072,0.11102620064841218,0.43498975386790906
10.379104001953051,0.1781760235912584,0.5164531813277137,0.4521148875955051,0.7366419016445086,0.02320865016883511,0.7051220864720571,0.9463412337823538,0.9915741069077715,0.960477845432876,0.429376528924177
11.577484523639473,0.3635582934847623,0.4564200424670396,0.8326259726160866,0.1542049536860307,0.5685091849573196,0.6565609065938484,0.19688321828896982,0.2921526431828103,0.6625012811827102,0.1591549485954642
23.047379570222056,0.9731053907230466,0.3561057007804095,0.8010980474523596,0.8500663738180595,0.7746985959415366,0.8799769822464046,0.4873865725785326,0.11229802402347355,0.15091507409559668,0.980339618976897
15.657590203598243,0.8237547113182828,0.04085433925594972,0.926124940818889,0.6003097325266233,0.9935084087056725,0.44960223699602586,0.6529113537308217,0.7960700822745094,0.6161578700239455,0.7771825209443058
8.587465182324843,0.8766371396559495,0.09136409135858059,0.519796822348809,0.21378224375340027,0.7904142133461284,0.9732089052866995,0.5978985624291039,0.11114328921679473,0.7261940688248937,0.29973340064128984
9.504507594382947,0.01970489277290477,0.33382153162074146,0.03704142650890274,0.1388817567901367,0.7244881093265825,0.6329904790036004,0.7948357935837147,0.7419772850412628,0.06411865433984221,0.9988037684208615
13.413471144202838,0.2085873948786493,0.3327684754082757,0.3854633583721142,0.629728295661796,0.9380871015917621,0.10461928469110382,0.634807139193952,0.7171348093477282,0.032193094350124074,0.05798105918567675
21.27333853373896,0.7143009280142829,0.8521570732098669,0.9430794953324525,0.5066898694106378,0.57149033647954,0.818374773198131,0.6915403186936234,0.7551565988727239,0.5423855053092846,0.778607586006812
