y,x1,x2,x3,x4,x5
28.317158420809562,0.06621366707725418,-0.054849087244541295,-0.5089775491997854,0.4201054843220602,0.7738964573386125
75.84908347961208,1.4726363184764897,1.7243526578631667,-1.4816219871328378,-0.9908119092266423,-0.5406037973988158
78.88900411792012,-0.10061430226928758,-1.0112279630683818,-1.4621764531208825,0.41062258140958585,-1.0724362666589577
23.010902232872994,-0.20726612164826275,0.7073645881016195,1.3534363834304104,0.955876184675668,0.6659801434350703
31.685039399932492,-1.4701261103857517,1.4915309809236224,1.973520533608447,-0.5016626557231527,-0.20636099809835118
4.303366834318161,0.4087604845500663,1.1480400472595194,1.2989576639771516,-1.0737159749834717,-1.5359171856282403
18.371472269920773,-1.431411955764231,0.5533865352296736,-0.2444465310631938,1.293933290346367,0.08486670374458072
26.59916976856162,1.3945435381217317,-1.2682211260801965,-0.6096964313182243,-1.1809714929427444,1.426814086394843
5.0287726504385954,-0.7948758040520887,1.4994295282874437,0.5679225257614022,0.6163698027985842,-1.3792536288815724
116.02266718873562,1.1109839435889302,1.3223809992710618,-1.7801844950608063,1.7311496899197398,0.9358793441355289
21.85384475363184,0.16473940176502078,1.4314828594500266,0.39167108480734436,1.3219007805772915,0.33018792470804703
88.74038654361766,0.08333489268868144,0.38936136256364673,-1.5598262857122367,-0.6489194089401797,1.8708587618918897
-24.428089046529895,0.9799828413350626,1.4892051745340158,-0.00947273905728574,-1.7088768809745454,-0.5223641341937659
29.26197551030388,-0.5661528526455499,0.6208958210987094,-0.9287436678911138,-0.5468118777278219,0.5671189904799041
22.16255002208422,-1.7421213517436733,1.1204656072313295,1.5341916803146338,-0.6219577025723071,1.0976841124281815
24.11446797435882,-0.44782954248855367,-0.20605458956622558,-0.33121106896657837,0.0515749438526365,1.3843877792662118
44.74783498641671,0.1245720604867202,0.5137448790206047,-0.9037451787682915,-0.5662677145963668,1.8006910817213324
4.2242131780598715,0.5348986676005545,1.939236009910569,-0.10210397314886999,-0.31858528897061245,0.26569054613282583
33.741374778147296,1.1928278953834557,-1.185553180257192,-0.9175509056245978,-1.432559929147811,-0.35212441314340426
0.7566652463621892,1.3885147034159124,1.5663462320845953,0.5879186709942905,-1.354762460350508,1.7855058542297035
-16.1748321670793,-1.0520821680578556,0.6185969220682361,1.2378038928541293,-1.0963268290735653,-1.4400480960676516
52.88406672586168,-0.7120698528248792,0.0027935130576843825,-0.9752927807711971,1.4258645430384074,-0.9683726141050428
-32.33368608390772,-0.804417922298486,-1.8566994187261918,0.31097417982337516,-1.7487730852048262,-1.1125231123336805
11.792483821401996,0.9603700127454209,0.7319268222510038,1.1876846404117147,-0.3742375277977463,-0.39184872315594843
60.724765286593296,-0.9976671344815338,-0.7239311378165589,-0.9738298089673307,0.4111645895969791,1.1019188763894467
29.13209312330229,-1.4260983429866578,0.4113155794701062,-0.9907589830191315,-0.5696973250201407,0.002841358227618329
9.966758353405462,1.2388713370808637,0.23341051623124986,0.7826394203619671,0.9950122654464928,-1.8933043388909834
22.22280699245863,-0.7447660456348122,-1.6405596385089831,1.3104224491740806,0.7518710207632942,1.597382579292852
74.69538027944279,-1.536412703025412,1.524451490412671,-1.6944292241843142,-0.5036230464387756,-1.5565655463661345
11.396178091624282,0.238117480193774,0.04802452447054639,0.884328669973399,0.6932652074129888,0.23003531995446158
20.49691367535012,-1.5866073093394553,-0.17926594055441747,1.6390507638259462,-1.0408299091823077,-0.5673020179302579
4.0988037730673295,-0.1793205895966592,1.858563319693049,1.0541566073941024,0.33210130161609186,0.6590790223219067
40.28729318373212,1.2292456039661404,0.5653335871885803,1.5014004348913184,1.5526128416251668,-0.6955168447102964
21.23880267620649,1.8660081855955486,-1.792810000309247,-0.6610812819822969,-0.5827776875967152,-1.7478234952698668
67.28335793359378,0.7862990454495189,1.4726854557803355,-1.6862764759961681,-1.8870166516568574,-0.9361973179391865
93.01728185017126,0.8261175972755348,0.8760086713857889,-1.6573496514168138,-0.9534788830133696,0.36762391860943433
81.95275530544717,-1.0860563241623264,1.7173440253116312,-1.6400248948633478,-1.5584469608384266,0.3663479780734411
64.73650108924166,1.1675872993393854,-0.9613860959915788,-1.189335711015492,1.1142373585213976,-1.4474390050734462
-5.2225671827499855,-1.603060160479814,1.899156067070635,0.5516323241537715,-0.31711024086358686,-0.6994084265551481
9.100479391540397,-1.5592539497167577,1.685811887759007,0.8035094570830994,1.1519101959688225,0.9867666599614533
-27.1881313846341,-0.2610804228312529,1.317797929315693,0.1916501151461305,-1.1420885563878445,-1.769033795025917
40.74918205764355,-1.6251165630873197,0.04545986753100362,-0.8596171333555356,0.921790917045672,-0.6279500732746137
99.40835515286123,-0.43023836416093264,-0.9577455460236415,-1.4394877730184046,0.5250343898968928,1.8609946792610064
19.88559200015658,-1.8375726796724399,0.9833718855285798,1.4649276997514273,-0.1279734832712185,-0.6308938147855363
26.146834057756735,1.749408925647121,1.0024609228679098,1.4853421956986566,1.58949133947204,-0.4355964191543591
45.08755898887259,-0.26442910273167586,-1.963915224440154,-0.4045754572089342,0.9847590380275073,1.7786481174359592
69.77986687513166,-0.4709440015990647,0.8129206082261513,-1.4467925441121943,0.48207142463765384,-0.3021263469847706
25.743932480297214,-1.542196407680732,-0.09061755230641921,-0.5057389877171912,-0.05464302733971982,0.3618915215192575
27.921399034084182,0.6407725808934157,0.7194567886491003,1.2819479294438856,1.5688360290114214,-1.9841758934860922
92.05004490365445,-1.331351095498067,1.1925230312033146,-1.672227014200511,-1.6875514890235768,0.9862054996091407
78.41217447608095,-1.892731524758703,-0.34542478408346655,-1.4964987135817798,-1.5081040731688922,0.98355721677307
-8.057497544203649,0.25957971034631777,-0.914885942303989,0.8190635694044466,0.07992008149367225,-0.821009815808603
42.128117325549255,0.5672434973828988,0.11740400353793534,-0.8236396178343472,0.6068842586479057,-0.21162550770096633
-1.0527693422440527,0.017807428426021232,1.8886127545589764,0.6606205975983879,-0.4053971208847109,0.28612548162204954
57.512153336359866,0.5251457344951267,1.9832496078791575,-1.34864303695595,-1.7996255383112563,1.691740840945854
10.771204260898822,-0.7739938943684117,1.462860909932271,1.5553005471238732,-1.7404262046129668,0.37323237355419003
7.068045261411969,0.3976390002040784,-1.6744105102955191,-0.3190234232838489,0.5972716091586774,-0.7293986889317314
89.58283657693768,-1.3357417836689427,-0.9784264925100161,-1.7523220170360583,-0.12612776733412767,-0.47977025792199823
7.715520532934084,1.1541017120988069,-0.3962110210460654,1.6219165245704126,-1.031073624647695,0.5524693676071686
8.855513207647999,1.8317238168597707,1.487287772441821,0.06448683263457378,-0.24025586249079822,-0.03073541074909647
-4.560822919277653,-1.8757213604027911,-1.284898985342915,0.7178052728591315,-1.0621896611668835,-0.8983262199731068
15.416987532520185,1.3927926329599543,1.1402896753775469,-0.670885965183623,0.4377831554895666,-1.352330375505789
-18.730207339965062,0.19712727761315785,-1.0128036281382977,1.249408587550644,-1.7844049380080151,-1.2498876268718058
16.279567335987466,-1.5578310494105256,0.5871050852734112,-0.471783307666775,0.6708661641609366,-1.3331639715537191
40.27311034592773,-1.1312736039176259,-0.7029341852453639,-0.8723332432993898,0.6184555145039052,-1.9152636434731383
17.621229421127275,1.4756141956856537,-1.0336668444281365,0.7931035622195468,1.343972195534092,-1.501026447254742
6.11196404642866,-0.656431650424393,-1.1994418226665262,1.4066190808438774,-1.2236289818091883,-0.8571019931537265
73.80629933265197,-0.8528044407867768,1.637203363768891,-1.136948034126093,0.1770712950537714,1.794093485578839
7.848270693774124,1.093145070480574,1.9139527064526467,0.6118735368310775,-0.054769870959072264,1.0577198067152493
35.26689824867326,-1.3220320118046116,-0.0886115125568816,-0.9972883246144333,-1.4551172775239585,0.2765707451342121
18.929188519657348,-1.269997246848213,-0.14225971020074857,-0.14025651997296285,1.5136010467535743,-1.956280679209896
77.41773841654377,-0.7363686033263028,0.7408218620711762,-1.5711139214993746,0.4885887818227115,-0.6720952437571128
32.4599145581082,-0.6229511196925297,-1.0116342994663587,0.7273627474250288,1.8784337721892492,0.6933270735042174
-1.288660197633284,1.7533660712503654,-0.6317884842945123,-0.07724030696877282,-0.67544000136101,-0.9038736414715038
