run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-06-25-1715,sin-noise-0,11,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095323e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095323e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,12,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095324e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095324e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,13,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,14,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095252e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095252e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,15,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,16,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095311e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095311e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,17,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095316e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095316e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,18,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095316e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095316e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,19,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189066e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189066e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,20,1.9999999999999584e-12,2.0928008143233e-28,6,2,0.999999999999979*sin(x1) - 6.77790464694725e-17,sin(x1),0.999999999999979*sin(x) - 6.77790464694725e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,21,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,22,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095316e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095316e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,23,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095317e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095317e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,24,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,25,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,26,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095321e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095321e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,27,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.990884859560729e-17,sin(x1),0.999999999999979*sin(x) - 7.990884859560729e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,28,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,29,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,30,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189066e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189066e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,31,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095252e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095252e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,32,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095291e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095291e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-1,1,0.005986529940580934,0.0059865301686583125,80,76,0.2703882208954242*x1 + 0.014617941591526273*(-1.050832993752318*x1 - 0.05096536673755546)**3 - 0.0061029378757001375*(x1 + 1.050832993752318)**3 + 0.06449183152904206*sin(1.8412272237964094*x1*(1.050832993752318*x1 + 1.0)*(x1**3 + 0.0001313521129275991)*(14.75668490643119*x1**9 - 100.4070920449805)*((x1 + 1.050832993752318)**3 + cos(1))) - 0.06822801999191765*sin(-x1**9 + x1**3 + 1.050832993752318*x1 + 9.344610387486323) - 0.6688704943363013*cos(1.050832993752318*x1 + 1.4397858201014001) - 0.0061029378757001375*cos(1) + 0.089257938249985606,0.270388220895424*x1 + 0.0146179415915263*(-1.05083299375232*x1 - 0.0509653667375555)**3 - 0.00610293787570014*(x1 + 1.05083299375232)**3 + 0.0644918315290421*sin(1.8412272237964094*x1*(1.050832993752318*x1 + 1)*(x1**3 + 0.0001313521129275991)*(14.75668490643119*x1**9 - 100.4070920449805)*((x1 + 1.050832993752318)**3 + cos(1))) - 0.0682280199919176*sin(-x1**9 + x1**3 + 1.050832993752318*x1 + 9.344610387486323) - 0.668870494336301*cos(1.050832993752318*x1 + 1.4397858201014001) + 0.0859605068431748,0.2703882208954242*x + 0.014617941591526273*(-1.050832993752318*x - 0.05096536673755546)**3 - 0.0061029378757001375*(x + 1.050832993752318)**3 + 0.06449183152904206*sin(1.8412272237964094*x*(1.050832993752318*x + 1.0)*(x**3 + 0.0001313521129275991)*(14.75668490643119*x**9 - 100.4070920449805)*((x + 1.050832993752318)**3 + cos(1))) - 0.06822801999191765*sin(-x**9 + x**3 + 1.050832993752318*x + 9.344610387486323) - 0.6688704943363013*cos(1.050832993752318*x + 1.4397858201014001) - 0.0061029378757001375*cos(1) + 0.089257938249985606,0.270388220895424*x + 0.0146179415915263*(-1.05083299375232*x - 0.0509653667375555)**3 - 0.00610293787570014*(x + 1.05083299375232)**3 + 0.0644918315290421*sin(1.8412272237964094*x*(1.050832993752318*x + 1)*(x**3 + 0.0001313521129275991)*(14.75668490643119*x**9 - 100.4070920449805)*((x + 1.050832993752318)**3 + cos(1))) - 0.0682280199919176*sin(-x**9 + x**3 + 1.050832993752318*x + 9.344610387486323) - 0.668870494336301*cos(1.050832993752318*x + 1.4397858201014001) + 0.0859605068431748
SRB-2026-06-25-1715,sin-noise-1,2,0.006676882233983162,0.006676882177452527,77,77,0.40038252927667318*x1 - 0.03580079877004222*(0.006244945846843879 - x1)**2 - 0.04941519868930662*(x1 + 0.006244945846843879)**3 + 0.022939973708848012*exp(x1) + 0.47446479719442547*sin(x1) + 0.03580079877004222*sin(2*x1 + 0.004772666092726339) + 0.03563834505197235*sin(2*x1 + 1.004784073404085*exp(x1)) - 0.08659478851182113*sin(2*x1 + 1.004784073404085*exp(x1 + (0.006244945846843879 - x1)**2 + cos(x1 + 0.006244945846843879))) - 0.03580079877004222*cos(x1 + 0.006244945846843879) + 0.041543913166612119,0.400382529276673*x1 - 0.0358007987700422*(0.00624494584684388 - x1)**2 - 0.0494151986893066*(x1 + 0.00624494584684388)**3 + 0.022939973708848*exp(x1) + 0.474464797194425*sin(x1) + 0.0358007987700422*sin(2*x1 + 0.004772666092726339) + 0.0356383450519724*sin(2*x1 + 1.004784073404085*exp(x1)) - 0.0865947885118211*sin(2*x1 + 1.004784073404085*exp(x1 + (0.006244945846843879 - x1)**2 + cos(x1 + 0.006244945846843879))) - 0.0358007987700422*cos(x1 + 0.006244945846843879) + 0.0415439131666121,0.40038252927667318*x - 0.03580079877004222*(0.006244945846843879 - x)**2 - 0.04941519868930662*(x + 0.006244945846843879)**3 + 0.022939973708848012*exp(x) + 0.47446479719442547*sin(x) + 0.03580079877004222*sin(2*x + 0.004772666092726339) + 0.03563834505197235*sin(2*x + 1.004784073404085*exp(x)) - 0.08659478851182113*sin(2*x + 1.004784073404085*exp(x + (0.006244945846843879 - x)**2 + cos(x + 0.006244945846843879))) - 0.03580079877004222*cos(x + 0.006244945846843879) + 0.041543913166612119,0.400382529276673*x - 0.0358007987700422*(0.00624494584684388 - x)**2 - 0.0494151986893066*(x + 0.00624494584684388)**3 + 0.022939973708848*exp(x) + 0.474464797194425*sin(x) + 0.0358007987700422*sin(2*x + 0.004772666092726339) + 0.0356383450519724*sin(2*x + 1.004784073404085*exp(x)) - 0.0865947885118211*sin(2*x + 1.004784073404085*exp(x + (0.006244945846843879 - x)**2 + cos(x + 0.006244945846843879))) - 0.0358007987700422*cos(x + 0.006244945846843879) + 0.0415439131666121
SRB-2026-06-25-1715,sin-noise-1,3,0.006511865635488775,0.0072472169404231915,117,104,9.317393688198776e-110*x1 + 0.00011733583362986323*(0.02803849774509018 - 2*x1)**3 + 0.081650262227712349*((sin(x1) + 0.04299969047232267)**3 + 0.02803849774509018)**3*(sin(x1) + 0.014961192727232488)**3 - 0.113651980753379*(sin(x1) + 0.04299969047232267)**3 + 3.426343000848764e-110*exp((0.02803849774509018 - 2*x1)**3) - 0.030567824769044814*sin(x1) + 0.030567824769044814*sin((0.02803849774509018 - 2*x1)**3*sin(x1 + 0.011328424821605456)) - 0.027509463525041866*sin(2.6430656105446237*(0.02803849774509018 - 2*x1)**3*exp(sin(x1 + 0.011328424821605456))*sin(x1 + 0.011328424821605456)) + 1.0692217113458171*sin(x1 + 0.011328424821605456) - 0.06179229834786291*cos((0.02803849774509018 - 2*x1)**3 - 0.3677362055859571*exp((0.02803849774509018 - 2*x1)**3)) - 0.0036439619237005999,0.000117335833629863*(0.0280384977450902 - 2*x1)**3 + 0.0816502622277124*((sin(x1) + 0.0429996904723227)**3 + 0.0280384977450902)**3*(sin(x1) + 0.0149611927272325)**3 - 0.113651980753379*(sin(x1) + 0.0429996904723227)**3 - 0.0305678247690448*sin(x1) + 0.0305678247690448*sin((0.02803849774509018 - 2*x1)**3*sin(x1 + 0.011328424821605456)) - 0.0275094635250419*sin(2.6430656105446237*(0.02803849774509018 - 2*x1)**3*exp(sin(x1 + 0.011328424821605456))*sin(x1 + 0.011328424821605456)) + 1.06922171134582*sin(x1 + 0.011328424821605456) - 0.0617922983478629*cos((0.02803849774509018 - 2*x1)**3 - 0.3677362055859571*exp((0.02803849774509018 - 2*x1)**3)) - 0.0036439619237006,9.317393688198776e-110*x + 0.00011733583362986323*(0.02803849774509018 - 2*x)**3 + 0.081650262227712349*((sin(x) + 0.04299969047232267)**3 + 0.02803849774509018)**3*(sin(x) + 0.014961192727232488)**3 - 0.113651980753379*(sin(x) + 0.04299969047232267)**3 + 3.426343000848764e-110*exp((0.02803849774509018 - 2*x)**3) - 0.030567824769044814*sin(x) + 0.030567824769044814*sin((0.02803849774509018 - 2*x)**3*sin(x + 0.011328424821605456)) - 0.027509463525041866*sin(2.6430656105446237*(0.02803849774509018 - 2*x)**3*exp(sin(x + 0.011328424821605456))*sin(x + 0.011328424821605456)) + 1.0692217113458171*sin(x + 0.011328424821605456) - 0.06179229834786291*cos((0.02803849774509018 - 2*x)**3 - 0.3677362055859571*exp((0.02803849774509018 - 2*x)**3)) - 0.0036439619237005999,0.000117335833629863*(0.0280384977450902 - 2*x)**3 + 0.0816502622277124*((sin(x) + 0.0429996904723227)**3 + 0.0280384977450902)**3*(sin(x) + 0.0149611927272325)**3 - 0.113651980753379*(sin(x) + 0.0429996904723227)**3 - 0.0305678247690448*sin(x) + 0.0305678247690448*sin((0.02803849774509018 - 2*x)**3*sin(x + 0.011328424821605456)) - 0.0275094635250419*sin(2.6430656105446237*(0.02803849774509018 - 2*x)**3*exp(sin(x + 0.011328424821605456))*sin(x + 0.011328424821605456)) + 1.06922171134582*sin(x + 0.011328424821605456) - 0.0617922983478629*cos((0.02803849774509018 - 2*x)**3 - 0.3677362055859571*exp((0.02803849774509018 - 2*x)**3)) - 0.0036439619237006
SRB-2026-06-25-1715,sin-noise-1,4,0.006215652674843848,0.00621565262079565,85,62,-2.379520662253237e-6*x1**9 + 0.0015007706436541135*x1**3 - 0.0014981872847060783*x1 - 9.0985485595699878e-8*exp(4*x1) + 1.0080855120063203*sin(x1) - 0.02311319991415693*sin(x1 + 0.02331428089460456*exp(4*x1) - 0.00067995603520189428) + 5.948801655633092e-7*sin(x1 + 0.97204849171851056*exp(4*x1) - 0.028349587166802057) + 0.02311319991415693*sin(-0.02331428089460456*exp(4*x1) + sin(x1 - sin(x1)) + 0.00067995603520189428) + 0.09472511659633076*sin(2*x1 + 0.97204849171851056*exp(4*x1) + 2*sin(x1) - 0.010625834125997186) - 2.6253407787919882e-5,0.00150077064365411*x1**3 - 0.00149818728470608*x1 + 1.00808551200632*sin(x1) - 0.0231131999141569*sin(x1 + 0.02331428089460456*exp(4*x1) - 0.00067995603520189428) + 0.0231131999141569*sin(-0.02331428089460456*exp(4*x1) + sin(x1 - sin(x1)) + 0.00067995603520189428) + 0.0947251165963308*sin(2*x1 + 0.97204849171851056*exp(4*x1) + 2*sin(x1) - 0.010625834125997186) - 2.62534077879199e-5,-2.379520662253237e-6*x**9 + 0.0015007706436541135*x**3 - 0.0014981872847060783*x - 9.0985485595699878e-8*exp(4*x) + 1.0080855120063203*sin(x) - 0.02311319991415693*sin(x + 0.02331428089460456*exp(4*x) - 0.00067995603520189428) + 5.948801655633092e-7*sin(x + 0.97204849171851056*exp(4*x) - 0.028349587166802057) + 0.02311319991415693*sin(-0.02331428089460456*exp(4*x) + sin(x - sin(x)) + 0.00067995603520189428) + 0.09472511659633076*sin(2*x + 0.97204849171851056*exp(4*x) + 2*sin(x) - 0.010625834125997186) - 2.6253407787919882e-5,0.00150077064365411*x**3 - 0.00149818728470608*x + 1.00808551200632*sin(x) - 0.0231131999141569*sin(x + 0.02331428089460456*exp(4*x) - 0.00067995603520189428) + 0.0231131999141569*sin(-0.02331428089460456*exp(4*x) + sin(x - sin(x)) + 0.00067995603520189428) + 0.0947251165963308*sin(2*x + 0.97204849171851056*exp(4*x) + 2*sin(x) - 0.010625834125997186) - 2.62534077879199e-5
SRB-2026-06-25-1715,sin-noise-1,5,0.006503439987957162,0.00650351418042251,141,132,4.801411391043878e-5*(1.0104886622457168*exp(x1) - 0.16658075328921097)**3 - 0.0015608123502848872*(sin(x1) + 3.0787424048981116)**2 - 0.0005782165530410136*((sin(x1 - 0.010434037853732491) - 1.0080220413234733)**3 + cos(1.0104886622457168*exp(x1) - sin(x1 - 0.010434037853732491) + 0.99994522841989823) + 0.99994503909679718)**3 - 0.016924444268171536*exp(x1) - 1.8624555981186332e-12*exp(x1 + 1.0104886622457168*exp(x1)) - 0.0015608123502848872*sin(x1) + 1.1033914482286051*sin(x1 - 0.010434037853732491) - 0.08739841266804554*sin(1.0104886622457168*exp(x1 + 1.0104886622457168*exp(x1)) + sin(x1) + 3.0040458546522615) - 0.016170555502014544*sin(sin(x1 - 0.010434037853732491)) + 4.801411391043878e-5*cos((sin(x1 - 0.010434037853732491) - 1.0080220413234733)**3 + 1.0104886622457168*exp(x1 + 1.0104886622457168*exp(x1)) - sin(x1 - 0.010434037853732491) + sin(1.0104886622457168*exp(x1) + 1.0040784692024398) + cos(1.0104886622457168*exp(x1) - sin(x1 - 0.010434037853732491) + 0.99994522841989823) + 0.010434037853732491) + 0.019460123913588979,4.80141139104388e-5*(1.01048866224572*exp(x1) - 0.166580753289211)**3 - 0.00156081235028489*(sin(x1) + 3.07874240489811)**2 - 0.000578216553041014*((sin(x1 - 0.010434037853732491) - 1.00802204132347)**3 + cos(1.0104886622457168*exp(x1) - sin(x1 - 0.010434037853732491) + 0.99994522841989823) + 0.999945039096797)**3 - 0.0169244442681715*exp(x1) - 0.00156081235028489*sin(x1) + 1.10339144822861*sin(x1 - 0.010434037853732491) - 0.0873984126680455*sin(1.0104886622457168*exp(x1 + 1.0104886622457168*exp(x1)) + sin(x1) + 3.0040458546522615) - 0.0161705555020145*sin(sin(x1 - 0.010434037853732491)) + 4.80141139104388e-5*cos((sin(x1 - 0.010434037853732491) - 1.0080220413234733)**3 + 1.0104886622457168*exp(x1 + 1.0104886622457168*exp(x1)) - sin(x1 - 0.010434037853732491) + sin(1.0104886622457168*exp(x1) + 1.0040784692024398) + cos(1.0104886622457168*exp(x1) - sin(x1 - 0.010434037853732491) + 0.99994522841989823) + 0.010434037853732491) + 0.019460123913589,4.801411391043878e-5*(1.0104886622457168*exp(x) - 0.16658075328921097)**3 - 0.0015608123502848872*(sin(x) + 3.0787424048981116)**2 - 0.0005782165530410136*((sin(x - 0.010434037853732491) - 1.0080220413234733)**3 + cos(1.0104886622457168*exp(x) - sin(x - 0.010434037853732491) + 0.99994522841989823) + 0.99994503909679718)**3 - 0.016924444268171536*exp(x) - 1.8624555981186332e-12*exp(x + 1.0104886622457168*exp(x)) - 0.0015608123502848872*sin(x) + 1.1033914482286051*sin(x - 0.010434037853732491) - 0.08739841266804554*sin(1.0104886622457168*exp(x + 1.0104886622457168*exp(x)) + sin(x) + 3.0040458546522615) - 0.016170555502014544*sin(sin(x - 0.010434037853732491)) + 4.801411391043878e-5*cos((sin(x - 0.010434037853732491) - 1.0080220413234733)**3 + 1.0104886622457168*exp(x + 1.0104886622457168*exp(x)) - sin(x - 0.010434037853732491) + sin(1.0104886622457168*exp(x) + 1.0040784692024398) + cos(1.0104886622457168*exp(x) - sin(x - 0.010434037853732491) + 0.99994522841989823) + 0.010434037853732491) + 0.019460123913588979,4.80141139104388e-5*(1.01048866224572*exp(x) - 0.166580753289211)**3 - 0.00156081235028489*(sin(x) + 3.07874240489811)**2 - 0.000578216553041014*((sin(x - 0.010434037853732491) - 1.00802204132347)**3 + cos(1.0104886622457168*exp(x) - sin(x - 0.010434037853732491) + 0.99994522841989823) + 0.999945039096797)**3 - 0.0169244442681715*exp(x) - 0.00156081235028489*sin(x) + 1.10339144822861*sin(x - 0.010434037853732491) - 0.0873984126680455*sin(1.0104886622457168*exp(x + 1.0104886622457168*exp(x)) + sin(x) + 3.0040458546522615) - 0.0161705555020145*sin(sin(x - 0.010434037853732491)) + 4.80141139104388e-5*cos((sin(x - 0.010434037853732491) - 1.0080220413234733)**3 + 1.0104886622457168*exp(x + 1.0104886622457168*exp(x)) - sin(x - 0.010434037853732491) + sin(1.0104886622457168*exp(x) + 1.0040784692024398) + cos(1.0104886622457168*exp(x) - sin(x - 0.010434037853732491) + 0.99994522841989823) + 0.010434037853732491) + 0.019460123913589
SRB-2026-06-25-1715,sin-noise-1,6,0.006438723086909102,0.006438571438123723,89,58,0.03233606442782964*(0.07371133084613087 - sin(x1 - 0.0399128159089196))**3*(sin(x1) + 0.9972845496881934) - 0.10280105321167825*(0.07371133084613087 - sin(x1 + 0.96008718409108))**3 - 7.4589074199400409e-16*(x1 + 0.01337575236993305)**6*exp((x1 + 0.01337575236993305)**3 - sin(x1)) - 0.001948148246494979*(x1 + 0.01337575236993305)**3 + 6.702610131406104e-13*exp((x1 + 0.01337575236993305)**3 - sin(x1)) + 1.0076635861081219*sin(x1) - 0.09780903468397176*sin(x1 + exp((x1 + 0.01337575236993305)**3 - sin(x1)) - 0.0399128159089196) + 0.024374136681779164,0.0323360644278296*(0.0737113308461309 - sin(x1 - 0.0399128159089196))**3*(sin(x1) + 0.997284549688193) - 0.102801053211678*(0.0737113308461309 - sin(x1 + 0.96008718409108))**3 - 0.00194814824649498*(x1 + 0.0133757523699331)**3 + 1.00766358610812*sin(x1) - 0.0978090346839718*sin(x1 + exp((x1 + 0.01337575236993305)**3 - sin(x1)) - 0.0399128159089196) + 0.0243741366817792,0.03233606442782964*(0.07371133084613087 - sin(x - 0.0399128159089196))**3*(sin(x) + 0.9972845496881934) - 0.10280105321167825*(0.07371133084613087 - sin(x + 0.96008718409108))**3 - 7.4589074199400409e-16*(x + 0.01337575236993305)**6*exp((x + 0.01337575236993305)**3 - sin(x)) - 0.001948148246494979*(x + 0.01337575236993305)**3 + 6.702610131406104e-13*exp((x + 0.01337575236993305)**3 - sin(x)) + 1.0076635861081219*sin(x) - 0.09780903468397176*sin(x + exp((x + 0.01337575236993305)**3 - sin(x)) - 0.0399128159089196) + 0.024374136681779164,0.0323360644278296*(0.0737113308461309 - sin(x - 0.0399128159089196))**3*(sin(x) + 0.997284549688193) - 0.102801053211678*(0.0737113308461309 - sin(x + 0.96008718409108))**3 - 0.00194814824649498*(x + 0.0133757523699331)**3 + 1.00766358610812*sin(x) - 0.0978090346839718*sin(x + exp((x + 0.01337575236993305)**3 - sin(x)) - 0.0399128159089196) + 0.0243741366817792
SRB-2026-06-25-1715,sin-noise-1,7,0.006217533303043615,0.006217532273983069,139,96,0.0006848555795252377*x1**3 + 0.00012163779905001332*x1**2*sin(x1) + 0.07227655821260512*x1 - 0.08248226289734861*(0.9545669372477477*exp(x1) - 0.048396388662811216)**3 - 4.808511254957331e-6*(exp(3*x1) + 0.00013512615342509187)*(-x1**3 - x1 - 0.02324875510001272) - 0.0006800470682702804*(2*x1 + 0.9545669372477477*exp(x1) - 0.54036765182278095)**3 + 0.07228136672386008*exp(3*x1) - 0.0006491504471430715*exp(x1) + 9.473753752256709e-30*exp(-2*x1**3 - x1) + 0.8219337933716642*sin(x1) + 0.027149006397155635*sin(x1**3 + 2*x1 + 0.07157979780818273) + 4.808511254957331e-6*sin(2*x1**3 + 2*x1 + 0.04649751020002544) - 0.07227655821260512*cos((-x1 - 0.048331042708170006)*(0.9545669372477477*exp(x1) - 0.048396388662811216)*(x1 + (2*x1 + exp(x1) + 0.048331042708170006)**3 + exp(x1) - 0.02324875510001272)**2) - 0.0016561644360431607,0.000684855579525238*x1**3 + 0.000121637799050013*x1**2*sin(x1) + 0.0722765582126051*x1 - 0.0824822628973486*(0.954566937247748*exp(x1) - 0.0483963886628112)**3 - 0.00068004706827028*(2*x1 + 0.954566937247748*exp(x1) - 0.540367651822781)**3 + 0.0722813667238601*exp(3*x1) - 0.000649150447143072*exp(x1) + 0.821933793371664*sin(x1) + 0.0271490063971556*sin(x1**3 + 2*x1 + 0.07157979780818273) - 0.0722765582126051*cos((-x1 - 0.048331042708170006)*(0.9545669372477477*exp(x1) - 0.048396388662811216)*(x1 + (2*x1 + exp(x1) + 0.048331042708170006)**3 + exp(x1) - 0.02324875510001272)**2) - 0.00165616443604316,0.0006848555795252377*x**3 + 0.00012163779905001332*x**2*sin(x) + 0.07227655821260512*x - 0.08248226289734861*(0.9545669372477477*exp(x) - 0.048396388662811216)**3 - 4.808511254957331e-6*(exp(3*x) + 0.00013512615342509187)*(-x**3 - x - 0.02324875510001272) - 0.0006800470682702804*(2*x + 0.9545669372477477*exp(x) - 0.54036765182278095)**3 + 0.07228136672386008*exp(3*x) - 0.0006491504471430715*exp(x) + 9.473753752256709e-30*exp(-2*x**3 - x) + 0.8219337933716642*sin(x) + 0.027149006397155635*sin(x**3 + 2*x + 0.07157979780818273) + 4.808511254957331e-6*sin(2*x**3 + 2*x + 0.04649751020002544) - 0.07227655821260512*cos((-x - 0.048331042708170006)*(0.9545669372477477*exp(x) - 0.048396388662811216)*(x + (2*x + exp(x) + 0.048331042708170006)**3 + exp(x) - 0.02324875510001272)**2) - 0.0016561644360431607,0.000684855579525238*x**3 + 0.000121637799050013*x**2*sin(x) + 0.0722765582126051*x - 0.0824822628973486*(0.954566937247748*exp(x) - 0.0483963886628112)**3 - 0.00068004706827028*(2*x + 0.954566937247748*exp(x) - 0.540367651822781)**3 + 0.0722813667238601*exp(3*x) - 0.000649150447143072*exp(x) + 0.821933793371664*sin(x) + 0.0271490063971556*sin(x**3 + 2*x + 0.07157979780818273) - 0.0722765582126051*cos((-x - 0.048331042708170006)*(0.9545669372477477*exp(x) - 0.048396388662811216)*(x + (2*x + exp(x) + 0.048331042708170006)**3 + exp(x) - 0.02324875510001272)**2) - 0.00165616443604316
