y,x1,x2,x3,x4,x5
15.017566436611826,0.9786003679261981,0.20204506482615825,0.07482119226789197,0.4287749583374165,0.2588975296232888
18.64395011909073,0.8529167140026749,0.2403533582591849,0.04927110148878777,0.3827507833856004,0.949814829656245
8.909812671114423,0.11212346663689066,0.4025700300741112,0.35073988205926787,0.5453505005552461,0.3194891508504183
7.404112803931361,0.11958394851389498,0.6253760853793946,0.27589308723146067,0.08955040829117078,0.6352494061607814
14.32694296697167,0.5800743373236977,0.970273521708428,0.853866947364463,0.11772593649120833,0.16788540712472366
15.743239530568298,0.975746413149144,0.7707458029547436,0.0028054846158109825,0.23391750284166613,0.28693793615953045
12.753657939589141,0.42547195374625146,0.37724138112517447,0.7826756155582276,0.45164630094555547,0.36152685664144535
10.165159559520152,0.03812802208711108,0.8953066720690804,0.9579365712081204,0.0435326189563926,0.8930694260241734
5.433061851879701,0.36500457359800365,0.18018467155613827,0.20527938200699225,0.16430059243618322,0.0002701733736585332
17.578627176438044,0.8187239611187241,0.9835066387745754,0.4961618910006761,0.9114604771073708,0.5438685761931075
19.111751599453,0.1509451744753293,0.7729378295405532,0.849336710416617,0.9429877893266594,0.7314674928840893
17.26112220278601,0.5564182430658724,0.9396694034943075,0.22606856344402315,0.20879525249495856,0.7396307766625401
15.195897587532698,0.6015301760052165,0.9496797892790205,0.4851527955726703,0.3640412354063488,0.36012551710722696
21.286129965312714,0.13489532561376782,0.6333403388721961,0.01233381105063247,0.9516011833468657,0.8723705711159886
15.462448603584935,0.7855056792336856,0.4824968960209898,0.2919475505916779,0.07310682325149354,0.9158925366016691
17.19849158749883,0.5837555074034164,0.8291119849432861,0.6753522421073371,0.3716381310664907,0.575954921283406
12.332691275440057,0.5041845069538047,0.787395814438948,0.6999699057323285,0.017331990749904103,0.3757330573620087
16.07838459679831,0.5233517197987474,0.4752687308592972,0.2823354142985871,0.7878907755546329,0.041811943285186004
10.379104001953051,0.1781760235912584,0.5164531813277137,0.4521148875955051,0.7366419016445086,0.02320865016883511
11.577484523639473,0.3635582934847623,0.4564200424670396,0.8326259726160866,0.1542049536860307,0.5685091849573196
23.047379570222056,0.9731053907230466,0.3561057007804095,0.8010980474523596,0.8500663738180595,0.7746985959415366
15.657590203598243,0.8237547113182828,0.04085433925594972,0.926124940818889,0.6003097325266233,0.9935084087056725
8.587465182324843,0.8766371396559495,0.09136409135858059,0.519796822348809,0.21378224375340027,0.7904142133461284
9.504507594382947,0.01970489277290477,0.33382153162074146,0.03704142650890274,0.1388817567901367,0.7244881093265825
13.413471144202838,0.2085873948786493,0.3327684754082757,0.3854633583721142,0.629728295661796,0.9380871015917621
21.27333853373896,0.7143009280142829,0.8521570732098669,0.9430794953324525,0.5066898694106378,0.57149033647954
8.340660127884819,0.11201935871638768,0.38295136150695297,0.5699028192073553,0.33813093702050745,0.7036038279867957
20.205398007640742,0.42434117742232025,0.688318732313038,0.814949263543656,0.9750008599246998,0.10601183543793191
16.412311032034754,0.2508196026179542,0.9811639750226386,0.8761053332257377,0.5800203169842041,0.15984185360606706
17.449709119111702,0.15533643541048492,0.9846172891854942,0.6419785649803287,0.9214914317763201,0.6418874289659677
7.334694687831446,0.10648608974334639,0.23950383666870156,0.4738136264581826,0.2255721629394558,0.8529778333959326
19.512634499949247,0.7547005794151622,0.1990076901821789,0.9967345416159765,0.9499310256343527,0.10663268067975085
11.291899440704944,0.0007230368676043319,0.20440879613460117,0.25241361438859133,0.5408973841968459,0.9304604224466047
12.755931948211668,0.8762003284148432,0.8572895663880669,0.599411198777301,0.3335715937330067,0.43545082240268684
19.3299066790637,0.9373974500729086,0.7070400238010807,0.45948666460758014,0.5798455553282928,0.9555855521663444
19.599179141046836,0.6525441593135716,0.7825110012574074,0.9986943569168046,0.05412882691592458,0.8179075874506585
20.04888284161261,0.5727293951139508,0.8743718989206808,0.2833311016703548,0.7774947724562135,0.2670113588157189
15.915232156839446,0.8671220519251416,0.6264233017691598,0.2514463381105356,0.4577482363851705,0.03881270365570488
18.448406305519214,0.8591072378615208,0.739583257971824,0.11575301340567756,0.2145442122979706,0.8481905788375727
21.986260743247392,0.8786329751448366,0.6104540781009831,0.10635496002091338,0.7643694582058567,0.26172512756284494
11.694561790868587,0.4952367535731088,0.22893157616310822,0.45497952304529354,0.40013994513073214,0.8331336793435737
11.513934978586029,0.16424455452181796,0.6178566177146886,0.9925428526723878,0.24815577836656955,0.2092128089689127
8.781661978822624,0.18281577456893694,0.006006907161192676,0.2025096864687248,0.38277375337906405,0.6298830297649304
23.573834859172997,0.9989313593683201,0.4499805228597885,0.8584508865203718,0.9024318896573551,0.4210725914074046
14.631565352304746,0.15436661859023892,0.41721029950951516,0.5198879291795234,0.9886983066095151,0.5454314716495653
12.308583927004348,0.9115242702213494,0.7009934294268181,0.715097457341769,0.2103951996595954,0.043465294196188275
18.816596570433457,0.8895594118023724,0.48023103970114434,0.3866542825524295,0.5754381601367645,0.6131421925990428
14.034030296303726,0.4707181042410359,0.6404205395565779,0.5142586800453856,0.09575212070244965,0.9910886286999296
13.633206703270023,0.7888422697387705,0.0757498274779953,0.03910330974506093,0.37954486514735053,0.7446002321386463
11.368887685813304,0.05503894741780857,0.03791028040182609,0.0827521580418833,0.7240125633994207,0.11625932818164608
11.724612753839228,0.9393769188054442,0.9135986397378566,0.5535456507266991,0.3384478310093775,0.7948564807356963
12.656692434240021,0.7313947633138782,0.18841421079264153,0.2097463130746371,0.3401528861765193,0.6749835201581162
16.893929640694385,0.6044873432652585,0.7839841229615191,0.6505279085177985,0.43549784086700083,0.4238707855662056
6.749877761623844,0.35959308797142964,0.2390873685583832,0.5947775750288472,0.3662675637008923,0.047861729687915466
15.71452241423868,0.5132472571811143,0.5005287438894148,0.5587404682508886,0.40241458646720907,0.8797604427049563
4.042127276778793,0.03161694040432217,0.5981616980179819,0.36398954041347964,0.0024486128843497212,0.610774878298633
17.68468079575462,0.9649377668276099,0.28669331479463456,0.3162510593229435,0.8312775464480175,0.21183757375450007
13.163298438543311,0.1375254062884318,0.8824856695784613,0.5857011156627993,0.5660252558551871,0.7270185312153521
19.675560718309242,0.26527011301804193,0.5846337268736065,0.04779047225190314,0.7785945785438473,0.6236128241837208
22.4066252466495,0.7097969500703384,0.7111003149378945,0.7209063894611382,0.7393604347679139,0.8076270943569236
9.330148289057558,0.05258724606364373,0.677417237871658,0.7480996189482049,0.635739418672525,0.12497498687860098
17.595993768343906,0.8529879249834572,0.7161701340907638,0.6590565700773718,0.3946668082529132,0.748797369972674
13.737518818736797,0.19190752064005145,0.2886980282858954,0.20086096865000114,0.9467745926948898,0.1496635973896565
17.619030673395404,0.7485650738083475,0.2692347324918629,0.7692634153483104,0.9675734253814114,0.11526471837128582
7.130292078049113,0.0495284197840099,0.2613004733512836,0.6380967207476819,0.5156274442476337,0.23722738677728483
21.412411001024594,0.6010590334248271,0.7721885964156637,0.44730562110864547,0.8688483073296291,0.5463634992283118
13.84992666145887,0.7244349327941596,0.19707183080088964,0.9389438650358418,0.22117828173538823,0.6896920088632421
18.43606922073573,0.6042068389708274,0.28352121425129184,0.521302850783858,0.9527866400434741,0.7546908957981392
14.111810238079576,0.486158613532677,0.547881029427398,0.34078366853024766,0.3596432653089663,0.5166887874782621
16.55819458079811,0.6729300083907775,0.8798153727712099,0.16801947802770045,0.11804262435036372,0.7177628516634378
22.030485364586124,0.7325528087954916,0.7216659455402471,0.4033552266097432,0.9682238043311295,0.4403890945143535
19.325786011294266,0.4538433285097845,0.8310604248292827,0.3639695209852126,0.6552963265641555,0.6276106875443217
17.95667986731365,0.7406123600981354,0.49479620132905033,0.1851921948061458,0.6075341516020862,0.15330948914050002
2.0815199893125986,0.0781553457850197,0.3931852822795705,0.3253321836899661,0.04597606005063726,0.009536925398690665
8.001195339032659,0.04608029622383325,0.9111593340046586,0.6793959647701883,0.30236031260586693,0.6037422113488136
18.443184139747842,0.4063733862511367,0.887588377244826,0.9266098876309506,0.2980429329093325,0.5530650929116109
9.343833318385332,0.20656655898095544,0.07468819059159759,0.3248226229025296,0.46947544665961305,0.7101677652440953
7.329296926842793,0.07408308973795297,0.7471906005020634,0.009129212352439686,0.029529207594156115,0.09693416967122137
11.809973023050299,0.4555296254782849,0.6247078841392243,0.44947781688265653,0.15723221575597246,0.4781384771488447
13.58958303400198,0.987774890543703,0.6648506953099568,0.5760316765287338,0.12278248263313263,0.6867882359777727
8.441935229098405,0.12966976077714853,0.171071579975405,0.054898485354831994,0.04481967083689431,0.6670203501044889
17.22485908456106,0.7216479231693058,0.7529433252872824,0.2078976306113829,0.377038089647745,0.36812751505164054
11.31362482710332,0.04806875859543447,0.3954563999741184,0.8717507491018074,0.7801554527953646,0.030252875239939914
8.192744908103148,0.504983189123582,0.16517138957236077,0.4355077644815092,0.4436886289294314,0.21643879164029867
12.903723753040428,0.29036285421441255,0.622968629360355,0.9488792196603962,0.27324000696943596,0.15193977058760755
13.60032781884544,0.5850165979921164,0.9797094369858107,0.6477814814207472,0.04978266640638507,0.5857169204005253
18.245326233923727,0.8705825206882374,0.15471434516469795,0.9941095956772035,0.46668566401329503,0.9178544484810157
14.344936788136462,0.2555705897041006,0.695175547432971,0.38749889591452913,0.6640570258734937,0.4310021876406115
23.019000417458948,0.6429367816884517,0.9481503376200853,0.4398338791693328,0.8658717504092753,0.9749668822583423
19.798884171444893,0.3191452663906986,0.8981332049812866,0.8737119213305606,0.7447163703323469,0.3444385267842591
13.850498201613755,0.5793832974586818,0.23292415702923452,0.1813833609920894,0.6975371533094438,0.1462031510437708
16.158810133548617,0.6978509310925334,0.020822890910750513,0.9713933519470714,0.9084629962722256,0.43471828887594743
9.095466867627627,0.41378066772480027,0.29830728750246194,0.7448394101885235,0.09045311455870864,0.6421358711076184
17.330032953730345,0.9817931687966174,0.3490040241094875,0.9164934451556412,0.08675481838230203,0.8380565471239283
18.115263319608275,0.24779353655667324,0.6808033535460046,0.14024058135089568,0.6933675727091445,0.7075736695686367
12.49410582038411,0.2393374276059964,0.2245988247640741,0.7693062181924906,0.7208158596624209,0.43093716918468716
16.26039055021773,0.3544738513483603,0.11803863188782437,0.3332336656067958,0.9645054200979265,0.9496810958153215
7.598032126040693,0.127747301015799,0.18004697292727623,0.04103631132803087,0.21209328982151887,0.10843840528066895
21.303984243192666,0.23953008031436218,0.6508136597065116,0.11278682332690848,0.9692709341712589,0.7817238509671013
27.58417478608576,0.5088636432564311,0.9409526912205197,0.9694919071384874,0.9242150985254799,0.7911413673777917
15.884754136483586,0.7859730724765369,0.1277298167260721,0.8517801405006977,0.7173029742011894,0.6269706562310876
11.01424169643499,0.2643579454661561,0.04882296499311245,0.48021568927776515,0.9798226611533443,0.16056413001208814
13.88209364431054,0.5492685581690606,0.8290336541855078,0.25554828792051176,0.18000049842081167,0.19702455194906354
19.00938075285701,0.8967896434122758,0.45087993878087507,0.8428575011782425,0.2672849341023418,0.8867303587513553
22.25292561517519,0.9400018549646718,0.3838366488268913,0.1435610862312725,0.882579616830405,0.36542344790442405
12.032387032145401,0.5763079076056231,0.6278234051287834,0.26761074255977135,0.04727351368881405,0.2814189337040405
15.09719743158298,0.4634554414648031,0.3626103917685378,0.3658522406464233,0.9489403169439051,0.04203816298140595
16.97136823115003,0.45656042820998366,0.5820494102238107,0.8109224327502875,0.3453499505565716,0.8344922380377852
10.97397495126806,0.5851640630401993,0.13582283507029747,0.41090289717522377,0.7048619481403936,0.2591116843074033
22.244476494620066,0.27862180201470943,0.9765050523927163,0.8763813566448863,0.688156765888652,0.9971154725160827
2.6307246710749896,0.14216577351007698,0.12168069947563598,0.5281856621338972,0.003076761730473554,0.4081754204364426
11.789687584363705,0.2771671213106881,0.6235462199884102,0.8117118777557037,0.12086994141116114,0.6942116217079157
16.190748554508637,0.5502694194614297,0.8976252142600363,0.11203275181290673,0.013989472314208107,0.6084593739188111
10.328299396452017,0.3113253427019087,0.14928715722151964,0.24280146582445716,0.4176527184494522,0.6747637943312003
13.423695722013985,0.7526715132989574,0.8335916650856939,0.3210990686549513,0.3337816979688809,0.04726838843261716
20.739338706002172,0.8639043111091737,0.8389394778486563,0.6804491832004603,0.8474196564698557,0.8010039449968546
14.570227493530517,0.8072754989415324,0.9669831883259473,0.11353918542083141,0.4974695705095439,0.049863443877460445
13.105184494845771,0.37756426066067483,0.15941427473467007,0.6738224540352155,0.6544593252665413,0.815331396139867
18.75693088863826,0.9080229325310339,0.6962376959133135,0.3687983161264099,0.6743822998673001,0.50378985252282
16.919181433339272,0.5017339926309109,0.5508000318171906,0.20507138436125405,0.7202877433409896,0.06900149268109668
10.38798051806462,0.3622005208908856,0.4409594123803403,0.3387767292027918,0.13191832628994804,0.7478459108040533
14.182220592609994,0.4904859369837369,0.5384395095079465,0.4478180693033791,0.42575921913126,0.49859607298524344
14.755229657143467,0.8066586241910386,0.6539921631223786,0.46111973866651823,0.009803207708252937,0.9328783374578125
13.099398671504254,0.3175485197105451,0.1027833485205254,0.14798425535478543,0.6693072592585034,0.580889045306712
17.79010655542037,0.4655043757948172,0.5059218578751967,0.9417037187418518,0.5453509905092392,0.3385226283308884
14.400843768731754,0.331418980302125,0.12942794469573737,0.08081123081936548,0.636225568874797,0.636139241709621
25.64453164478586,0.7880823047174429,0.782815155483457,0.965828949302565,0.9355824940290849,0.5231713223266945
16.063403342131842,0.5833251791715516,0.49103522950134915,0.17246695246626087,0.607932601334092,0.0012285026174148062
13.335775975340852,0.5442071971346998,0.07993990157172959,0.2806221622197588,0.9534112516026717,0.29533344490833413
23.615884170680793,0.7858710459434349,0.9756851253414369,0.9351200117618053,0.9124309941341069,0.8031843586722377
9.947052347997396,0.6704416803049045,0.19754105258815335,0.36755318410643745,0.0719841810692351,0.966932500127484
19.043388845907305,0.8706632715224224,0.6259456796130975,0.7993277910951319,0.47904660609257166,0.5121380363621597
16.47101385512492,0.7918147085989327,0.4437837482974457,0.30339095148140705,0.36918313638881184,0.6152422732205615
15.542239436256427,0.6707942509367996,0.7597360360852236,0.2603750669351318,0.3577855711083201,0.1641108648633287
11.721101453063321,0.14140371197073354,0.42429545872639096,0.6218403251311081,0.8945513305880641,0.12099354773819648
7.279657073770383,0.3116503125775154,0.452719536262438,0.7997442750959054,0.019449561755651712,0.19989427746140187
18.701513976808695,0.33794076316815824,0.3862027060882314,0.09046827887076658,0.8500800936605525,0.5720210904819941
13.669588387604799,0.8142308370734018,0.40821180657622014,0.8621506973139734,0.08706730722970235,0.30612678559506523
13.502200721691352,0.6846039742437319,0.2325205111952463,0.9144352827636096,0.16471230732186626,0.7249752521719467
13.388001224469914,0.04574875876699902,0.6616222018935501,0.2248032954516036,0.875973707146149,0.43282447803701996
18.08059794106814,0.2438884846652435,0.27412091441488773,0.973607604332213,0.979909115241748,0.3421043257822358
14.55173317329948,0.4040639291278729,0.9945555407447454,0.5105525466907753,0.3926851413842303,0.21883132825153562
19.729252345252455,0.3505222508617438,0.9748164641485163,0.36818236084983647,0.7193157128681027,0.679996735570158
16.22265652652377,0.3259473222696526,0.801529158935803,0.41161261231401025,0.754588332656636,0.24077598809691303
5.728370880133411,0.4019526050821789,0.1286576122605536,0.3508983247506626,0.27755734668740895,0.17813148376032262
20.931109665206865,0.4220839350699822,0.5554155143163337,0.8932869711560014,0.8185590741887666,0.5870221232014123
14.713361517156788,0.5864870321878828,0.8659822162735671,0.2696888212175992,0.0548311662252271,0.6214509726652221
