y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14.272558721503833,0.9398559876054566,0.821071526795207,0.09530265922222547,0.32459005727747126,0.23556709026340628,0.14118408799619298,0.36224024732174953,0.007184480677397187,0.5542817377067223,0.044576173608847136
9.608925664430092,0.73281957499186,0.07820281044064836,0.14875289537782865,0.07394109039582963,0.922266746626588,0.32832328463078586,0.42898505775919205,0.4995772923928923,0.5869996923648455,0.4089465238865885
23.23709670208696,0.7641431832314817,0.6629818114154951,0.11303576446398345,0.7424741364018008,0.5639373931642837,0.022371010461135432,0.3565901110705961,0.8461288393637663,0.11158742948572953,0.5382052218229665
15.983643822473045,0.6703606908726597,0.1776193479878776,0.223531866903106,0.6194083489371286,0.9213662824169611,0.9689690674375111,0.7166649188018871,0.29993012080145964,0.5064943608740813,0.6454102071260474
17.603711879494355,0.8636518364207947,0.32424566694973334,0.870514923861788,0.36144452261639903,0.7075599778538727,0.621584977493866,0.040608607281339526,0.05721636345091219,0.3461701098829578,0.4800557413498413
10.926922572732938,0.8428845964740839,0.9903213802642984,0.32927130152712925,0.32460751990619163,0.4271673963128586,0.9729801453409358,0.7457127285298342,0.9727712461957905,0.13490920278515628,0.0016230410261912631
19.903552993420842,0.7950230694145309,0.49147718506351523,0.09294227267918576,0.2584894805943584,0.9176253237966195,0.8379408950031781,0.5869391499406411,0.0077895899053909146,0.4801944270616466,0.016345536173482222
9.929876754458967,0.2676968008807882,0.11578957883927621,0.32513133264916616,0.5729141632272962,0.5233817213205775,0.9663660679719959,0.5029506622756647,0.5767776219777351,0.5495169917402052,0.8762666171925253
14.203596801349914,0.7832284995625509,0.0817636887383465,0.46895260832599617,0.7353698325207375,0.96645985786825,0.28594536057262,0.7722793601309873,0.6079066976884725,0.49684225976224505,0.4192113891375585
13.386997239927343,0.8092580331811393,0.07309670699689197,0.6052264924146405,0.8186191470732888,0.6263302036013121,0.22046191061326326,0.9043529907102456,0.6737937997338771,0.03260816212724149,0.8128467286362515
23.140158847786935,0.6526907634923742,0.8505398909054818,0.8313862036784965,0.893597546813073,0.4315016788018706,0.5220341032549457,0.4344963928480362,0.6817728542943429,0.8663359702510328,0.14630001094814238
12.694534509604997,0.8641423142241865,0.7752573309515901,0.8135112844373261,0.09180477310897295,0.24044067105118216,0.2206716956981214,0.9605252757937155,0.3795546761331917,0.694729322101314,0.9918050976076421
17.171264329318998,0.9017886615139961,0.7454128518874397,0.7998503841252336,0.6295138612923241,0.10119334091086174,0.46823111234597325,0.7593048857058358,0.30786610953916127,0.7581449089720182,0.7460124077624398
23.40428114684869,0.7265925421490905,0.3504133805703382,0.7886556182869783,0.9868802126672787,0.9392711714849394,0.6282174198895587,0.9032101924307903,0.4075136369288439,0.9652863131204047,0.3959280899069828
16.938989850354382,0.5165534167693135,0.4862877281888647,0.37275561270005364,0.605026371080515,0.6934741143346531,0.34649145060439346,0.31652829658320447,0.8209384445134242,0.5818150375306637,0.20415798476565905
12.755300340089308,0.8681590796191224,0.9310881644657917,0.12959450321679056,0.2522970226933394,0.36484905065029605,0.35220459329440723,0.893718078461286,0.4711780949259937,0.8239095756696596,0.00649670165137628
13.463015528170054,0.4748464244326781,0.24719300923290455,0.13445588671977937,0.6026556453523965,0.23189093333526056,0.9430350850981055,0.48089772531867725,0.637196418964421,0.41820509580829535,0.8398804724671561
21.163466503742974,0.4481834695879343,0.6768411470254049,0.8383590958576026,0.738969046168917,0.6664950358587676,0.40866863581832225,0.9970594137778426,0.16473660383741429,0.4047432206777164,0.501062218835069
14.409610744202082,0.13246847240356208,0.8728827452309056,0.9933801334021117,0.3745843360692118,0.4484097504754122,0.7001728580944944,0.8940342164522496,0.5306769016811373,0.825431650705615,0.6246097007234717
14.971406070360525,0.6021901211375166,0.7870100118148798,0.8247394159942879,0.23157100625413207,0.11602070359293992,0.7299639609100979,0.4189729205586563,0.44354568450092546,0.9253159308320671,0.5575858569484119
13.727809283763214,0.14214701105894223,0.6383466338074184,0.43888836723420155,0.8234833225865917,0.5212166759361452,0.8364475105882077,0.7179883643305539,0.23346928784062282,0.1151717283576229,0.5935291945473488
11.482084655957244,0.8486358845304329,0.18294471847995086,0.34757589217044393,0.2047571267643139,0.8567035215987108,0.20427717269790568,0.8998002771398461,0.3830033576077202,0.9987781285891391,0.49469151522146393
15.086197854043894,0.30128104898697783,0.8748573820718609,0.6419806314403506,0.654092450699646,0.1551865927796069,0.9401727950200067,0.3489901031943009,0.3660483193474494,0.7206923397234516,0.24658194554321544
25.925564403580516,0.7777459858972325,0.8305952498177654,0.054953876234798416,0.932787422479935,0.7339698360338822,0.007364600185341463,0.9025784570808313,0.5664853749978188,0.9784539513631807,0.3917032105359741
21.346299624294005,0.5411848504412552,0.8578707148625067,0.5979177712018361,0.8304751951443229,0.5825469811770118,0.205001227742169,0.8190788405766638,0.9485404152149707,0.7662570944651025,0.8944975048624944
19.548041413113076,0.5208337231721704,0.5973403406409117,0.11004342857194083,0.33777014776495506,0.9677146904729724,0.337683531873319,0.42476904549272076,0.761608150744067,0.4671230226570978,0.75796535012149
11.487015643420234,0.7449957103337657,0.872301293633504,0.49763181523567857,0.07278077975636366,0.3694089664515585,0.0016577465764514576,0.23579269420770976,0.2408418439469966,0.23412777385704442,0.42576602530832075
14.64724283107672,0.3584617868386125,0.6552239552746774,0.26781408302722154,0.3632970305680445,0.641779747619976,0.04667415961525612,0.06366221613542877,0.5260745446434643,0.5652327276956487,0.22738197427081186
11.832852635054609,0.06446966206408167,0.7801164018078324,0.8835479200786585,0.3445105743569232,0.7744210281070454,0.5736736868080012,0.9775271367980943,0.788615482776846,0.6856186647854541,0.9768688159019392
14.695575345284226,0.3880426143778616,0.4484863526084436,0.4171972327583554,0.5128937359631591,0.846096944816553,0.539675515604045,0.6252895469081987,0.2740911325139628,0.1165635778593388,0.8221821427863321
18.023549476819344,0.53114301512168,0.6284362197551512,0.2740637053079271,0.3584330713509083,0.9501727704303331,0.8797135314661746,0.9705739486846958,0.4025394127554843,0.5987776083095089,0.5426156045220881
16.298286768616954,0.6337246669001386,0.9848090024776422,0.4744740067127825,0.4203536777573469,0.5664226365332065,0.7413766448751096,0.7558691594454993,0.22355560291349863,0.5593160049721613,0.10846080433842287
9.417697241078885,0.7982069738458639,0.20361170493570202,0.27061227359385054,0.14186001771304724,0.41196889671414894,0.8819003196611377,0.871863431553902,0.91235693872675,0.32268116648680967,0.29631247284148854
13.729652085911734,0.8471286758539781,0.8915865580211488,0.6469796677485726,0.161309384912373,0.9463764635574259,0.8982961368017928,0.9419315598204037,0.24587062252424186,0.7963171214489871,0.9898439146416641
9.557461735338633,0.2369794579855361,0.654649230517059,0.8094509732135323,0.22591829273160868,0.1399879759830871,0.7658144162458165,0.21971725177769041,0.9471215163377709,0.926220009269793,0.3844568006964192
15.894172251539445,0.3219825367937802,0.5006983782644211,0.25617680480720073,0.8564661357596018,0.2579068464737393,0.23585849926882518,0.5828767384155513,0.6437499424532144,0.5769178959516136,0.5158860136547061
2.1946320965317794,0.2988955194253785,0.035825145318452045,0.5777435449558438,0.06280672869879345,0.22186922191657987,0.4474304676353694,0.14810059292920597,0.1137966628664695,0.5378724067377886,0.38461621360368203
17.83636247628422,0.7400925031863552,0.682981705562751,0.7969211601029287,0.4064406180505634,0.4020378192110129,0.8863455957786793,0.5958345776296349,0.5083350931494706,0.9240021888393967,0.706630059251252
13.5758247352375,0.25058321637961656,0.31901721554586027,0.2565425477581673,0.6027911473992448,0.7754797190973617,0.8152078378864297,0.7460397241802458,0.7445138820226286,0.5166729437156727,0.24853724420595802
9.990198745446717,0.14347541425333554,0.6028288948675266,0.25231025424521714,0.3575756687449648,0.5007103395569046,0.32763421297847606,0.39588204451764286,0.25940412152235237,0.20106702891261052,0.4529471115825058
18.27358278366448,0.8097178342702159,0.5583526290578125,0.6956598550904918,0.7487530663616232,0.026673915277254157,0.016599531313051585,0.8157026673258201,0.6972167068763961,0.5378710254727516,0.514092673647407
14.407649503414017,0.31380848859129695,0.08986009037275422,0.8276056122935201,0.6879677551908235,0.899345644823213,0.6428633955615665,0.6972626342629685,0.38911454229787357,0.5819503691108471,0.3163300093167486
11.037487278098503,0.115896824243647,0.8811128726031677,0.07639269395392145,0.3740942383903061,0.11085861340846637,0.21967435589725104,0.6862940561732866,0.21692015748065774,0.9316227100265904,0.01299702749910403
18.331592485094536,0.5595293700484435,0.5120061311176366,0.7210821674933497,0.6733163018532472,0.5575088299886154,0.9503936282146763,0.5341114763975335,0.1551475785680667,0.05880593640983356,0.34524009630675767
9.019413127115081,0.10334817266513618,0.45518351486139563,0.9097626909564865,0.23979252270442308,0.3581744955174355,0.5813762129175412,0.9791959375759257,0.22029501813024954,0.18805553805704678,0.663234135173202
20.360548047956023,0.4551698526008352,0.9646408299232623,0.7635391518485256,0.583025325404023,0.6647697555804767,0.035173164525627576,0.6176389810361469,0.13338866080532752,0.25276718651852204,0.023122351594365376
23.31433635532624,0.8073114009915351,0.6413333967971451,0.8753501087228296,0.8881532104062917,0.3261207888224259,0.44872122527010405,0.05812977166077782,0.6632216299036235,0.15246215691484333,0.45880822615499417
5.9708425071849005,0.9665020463988871,0.05179749992268823,0.3347296795044258,0.3543055781008212,0.0630441261825333,0.024769529546052937,0.8387829650127846,0.14746129885950554,0.8934284820767384,0.5795064845668055
14.630054840980685,0.6965747613623797,0.8681713639450839,0.07843088100095796,0.028245837085785652,0.2659506705152034,0.6131293081330143,0.5237759027280391,0.9001360684404486,0.456174246691219,0.1101044309744712
19.006187440571786,0.7065293993188837,0.7190021678464472,0.08566258714579655,0.2616302792466576,0.5919059796523586,0.6524009440775917,0.5868150077340969,0.4656725376836013,0.7291817115355251,0.30866425352899807
13.610915642601814,0.2284859189594184,0.9293360063279078,0.08999377628416305,0.11038825979039335,0.5915869945183603,0.09203317149181545,0.4237045540297414,0.9966853235170543,0.38105107567553254,0.5500357642420797
16.26417991664409,0.7918968248348464,0.2596534760021053,0.20266607224612698,0.7785593396303494,0.13814024873163844,0.7882702430938785,0.6789383497352124,0.4493080473812959,0.38420935894299924,0.776257411220827
9.205737527659418,0.09923495988004649,0.9747890167676587,0.6379080810384429,0.4207224397841033,0.32514789336121297,0.8144917372466561,0.6036386048759015,0.8756299467038694,0.48422039692878305,0.64984689075523
15.556166426291446,0.11018651257081058,0.9214529719397517,0.7008773642707748,0.7879775489922056,0.7466916649903633,0.08101756008162209,0.8116445912394447,0.7035487385242589,0.7537831690786687,0.17005277349217351
11.535498716098058,0.4347298942921868,0.8294494823289232,0.5479125287865326,0.21447786090303889,0.05774155124352076,0.3122868116697547,0.41893969365241546,0.33739275825367865,0.9539573425456581,0.8701706190861092
11.443160635179321,0.09372085922817008,0.5113649668827509,0.2850957166611161,0.730447729261418,0.34301248168134657,0.6105299132494082,0.7725852631248962,0.6737916590940233,0.10897242649207806,0.07055246651363867
16.88647368606844,0.39244040895976684,0.26056361349408963,0.14012805674539885,0.6312585974742232,0.9652486698152516,0.022845122781399052,0.5890985659843071,0.6486156425939771,0.6413976691320977,0.5173198352816664
10.024003282077386,0.04060683008189003,0.745842971382145,0.8662319249378568,0.4680066291821954,0.3422765463036159,0.748108812110522,0.6402859597647773,0.9343959367995806,0.4630480695650514,0.6633043481427098
21.710382999681727,0.9373522314117803,0.7506152307169774,0.8713355489246641,0.89737283486801,0.3911008952114102,0.22831014507105185,0.5260116409438765,0.06624632656191376,0.9006599850413098,0.7496393357567068
12.512775442980159,0.43389272431708104,0.009021193889961476,0.39885613569776646,0.7461897595068768,0.9446620293589898,0.9599720171326738,0.24425774611676243,0.8429420881898998,0.5373081909501668,0.48663507479443957
18.420566355962595,0.38226399960023383,0.7032301520565378,0.13830186397195143,0.6205178561594135,0.42446841325380735,0.5441542788655478,0.006974360228078846,0.056811050048402145,0.2749344364084,0.8683404504311426
9.843392309944171,0.11445089807981701,0.4773456119233952,0.3735652530707022,0.48633924316507005,0.5904728803798144,0.19062630668037384,0.25493100467554664,0.1150461574703775,0.8217332646081666,0.3991151115112469
20.86723375686578,0.6601931452233539,0.6798641971622751,0.8204869823609714,0.8922090072528553,0.0039560266284769385,0.3670314959521114,0.7438139994111715,0.1802935255208158,0.14722660687088762,0.9021942567878262
12.07908366582026,0.16716222612548326,0.7981307578008286,0.08194324644987228,0.07811212774410581,0.7465513749022852,0.5233603472521671,0.32604575092308186,0.506227773053828,0.4519621063597198,0.9829039572230823
8.106989854443034,0.026817118810324225,0.41364380397913336,0.12587532160455506,0.12297398170777696,0.7458893041932675,0.4373749836598151,0.49839865054215615,0.6237731372415797,0.8662506877896521,0.4324136190446678
12.142588406692951,0.5648949275865794,0.27127851442400275,0.7047658923511116,0.5199800203734181,0.29474754604784925,0.9887835254530981,0.4171944500650302,0.20233079593031345,0.938283909874409,0.5509121159335643
18.359834320638598,0.6418108743457247,0.5293510008844838,0.2940900955414132,0.6517210646619764,0.4470936230747584,0.28394402763204807,0.9585707089671862,0.15805775778454345,0.35608658674559024,0.3966107094639423
17.385145192699625,0.5044518571065053,0.9721531886397441,0.665155149399597,0.39865071977882227,0.5715313704055124,0.8864065050649929,0.37592572881788966,0.31317199166625953,0.5012061433565438,0.8087501177144379
16.583555271916023,0.6312864336237817,0.9958124019697894,0.16283924076101253,0.05009361542218593,0.9229352102364635,0.500412224268798,0.3589505474986403,0.43718240804878117,0.6751104688922255,0.7784745258293162
14.04273432183747,0.3065015264078971,0.8657152274830677,0.8888251367809683,0.0648934488467583,0.5933080933885475,0.41240092062480926,0.8433166049174932,0.8127428969102528,0.6056566688007982,0.770728683813554
9.735450522711309,0.5994097500510196,0.08139737242612022,0.42024414417903777,0.6493179022896693,0.31765032776706714,0.6938440959302012,0.23442014925869137,0.9476500973026335,0.16770159132747642,0.7871189103789825
11.751725037422446,0.16606455408276433,0.25539337687249597,0.06191949574098543,0.4684680581664681,0.38005743551950044,0.25908997205354967,0.8679899470012361,0.9384317348901063,0.8069541551659758,0.6065002844086668
17.2791452034313,0.7885254280247017,0.40094724473848364,0.9054791311426031,0.24223159383807624,0.6381173419017921,0.9190727429851684,0.8887737890254855,0.3305620041824102,0.8276890028918283,0.13082459723385997
11.816762389640571,0.9579309542149427,0.8718219431104552,0.5161217081586434,0.43993603437730044,0.4923161473127259,0.7792832970592906,0.9745273063343597,0.6442704004134415,0.03044574446194448,0.5086839221109591
4.540164063065722,0.031069659899302215,0.17877525366427127,0.6794513182147829,0.23445258470827912,0.2754184450067233,0.9997159298712298,0.7533492865047903,0.9770745142730416,0.31833489331323306,0.6982522566360961
16.138973814147285,0.8481981582399886,0.7850724188443867,0.33227850870409426,0.6094457888723916,0.16191740612355277,0.2566947222286131,0.4745825923006012,0.4923044710113559,0.7632312453945345,0.681541896719982
7.559141357534933,0.5492818194032895,0.24679909296542557,0.812352146887661,0.053898765497996215,0.18752809328204856,0.1397806520117143,0.30638573102759814,0.7955391793241992,0.050647008798908155,0.03213729812181976
10.016212266401874,0.11054223764736859,0.6467762713183528,0.38205417308330625,0.6677165410402341,0.16670900711157022,0.6031895875365777,0.7599046631585662,0.2782375903538752,0.5914383237160137,0.9129946811121687
9.797717538832359,0.21718159902059353,0.32426645368865903,0.28191668917515256,0.6546138786259763,0.021184089131715433,0.8008927533496031,0.8394682200927237,0.8135821522926492,0.8043610460521831,0.683007857385291
15.89681417200691,0.8689035489214134,0.24158328889296588,0.6982758905548867,0.835993048883523,0.12474338818631447,0.3194467653718115,0.7244009580144997,0.7502578263617906,0.15047722104237937,0.689347770558544
7.939051446107908,0.33589208739390175,0.20013954433336845,0.8516547702109694,0.19409275454770292,0.2857245017115684,0.6480997673630418,0.7703854979195462,0.814299847856821,0.7792869024004982,0.9476380220025019
19.107686250765727,0.2867988898033058,0.9093008409422227,0.21576299146847677,0.5442678237634428,0.9485233713947098,0.5713794557428918,0.048343751289422254,0.5244162862051516,0.28157921515284756,0.7268274441042798
16.074987923938014,0.7732862676201435,0.9784881766131617,0.6529683842077694,0.48630753226023193,0.7644299516788123,0.06524440305813983,0.9000101700248843,0.8436383760538841,0.6391066304518174,0.8048949260123712
7.968200083526256,0.1694919970488471,0.4778471218607796,0.2506779188463917,0.13622068061901038,0.569142686283553,0.688934995049172,0.9960629574711367,0.628571677367572,0.610560569708018,0.5529615922452975
11.494690316108846,0.18250068828794674,0.46443507244981286,0.4649358700067593,0.8784002616883936,0.010929830197526025,0.5700593826946323,0.3010156633105089,0.673648338201605,0.5358085398282719,0.7506705960242629
17.255052059536844,0.3159078491684243,0.685205465517794,0.10722151962515636,0.6221471954556779,0.3319761890607218,0.4853196137654494,0.2428794851417374,0.8101489938745291,0.8554735043708774,0.42265237626559093
16.36474113466229,0.3442622200768676,0.24709142513341031,0.6818406868562572,0.9696084430473123,0.6733317683760544,0.4674765124505962,0.6441361221866827,0.3984061053859128,0.6241448092765464,0.3705456110301104
13.14845701525299,0.9383415178125913,0.34205287892637193,0.4806899232578068,0.3311399996597475,0.27403158963212404,0.31018697659796757,0.571204543393757,0.48569351947367945,0.7731853174694016,0.6477376728494129
